condition,seed,policy_name,sample_count,hard_transfer_score,hard_transfer_drop,hard_baseline_transfer_gap,hard_oracle_gap,anti_overfit_score,shortcut_removed_score,shortcut_equivalent_hard_remap_count,transfer_evidence_strength,visual_hard_transfer_score,risk_hard_transfer_score,dynamics_hard_transfer_score,mask_hard_transfer_score,combined_hard_transfer_score,visual_hard_state_only_drop,visual_hard_trace_only_drop,risk_hard_state_only_drop,dynamics_hard_trace_only_drop,mask_hard_mask_only_drop,combined_hard_state_only_drop,combined_hard_mask_only_drop,combined_hard_trace_only_drop,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,remap_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,hidden_indirect_success,delayed_credit_success,unnecessary_abstain
clean_reference,0,state_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,state,0,0,0
clean_reference,0,state_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,34,apply_local_damping,34,1,state,0,0,0
clean_reference,0,state_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,state,0,0,0
clean_reference,0,state_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,state,0,0,0
clean_reference,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,indirect_stabilize,22,apply_local_damping,13,0,mask,0,0,0
clean_reference,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,indirect_stabilize,29,apply_local_damping,20,0,mask,0,0,0
clean_reference,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,indirect_stabilize,36,apply_local_damping,27,0,mask,0,0,0
clean_reference,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,indirect_stabilize,43,apply_local_damping,34,0,mask,0,0,0
clean_reference,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,indirect_stabilize,50,apply_local_damping,41,0,mask,0,0,0
clean_reference,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,indirect_stabilize,57,apply_local_damping,48,0,mask,0,0,0
clean_reference,0,trace_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,13,apply_local_damping,13,1,trace,0,0,0
clean_reference,0,trace_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,trace,0,0,0
clean_reference,0,trace_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,trace,0,0,0
clean_reference,0,trace_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,34,apply_local_damping,34,1,trace,0,0,0
clean_reference,0,trace_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,trace,0,0,0
clean_reference,0,trace_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,trace,0,0,0
clean_reference,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,13,0,random,0,0,1
clean_reference,0,random,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,random,0,0,0
clean_reference,0,random,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,random,0,0,0
clean_reference,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,apply_local_damping,34,0,random,0,0,1
clean_reference,0,random,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,random,0,0,0
clean_reference,0,random,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,random,0,0,0
clean_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,13,0,always_abstain,0,0,1
clean_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,apply_local_damping,20,0,always_abstain,0,0,1
clean_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,apply_local_damping,27,0,always_abstain,0,0,1
clean_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,apply_local_damping,34,0,always_abstain,0,0,1
clean_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,abstain,,apply_local_damping,41,0,always_abstain,0,0,1
clean_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,abstain,,apply_local_damping,48,0,always_abstain,0,0,1
clean_reference,0,conservative_uncertainty,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,13,apply_local_damping,13,1,conservative_trace,0,0,0
clean_reference,0,conservative_uncertainty,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,conservative_trace,0,0,0
clean_reference,0,conservative_uncertainty,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,conservative_trace,0,0,0
clean_reference,0,conservative_uncertainty,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,34,apply_local_damping,34,1,conservative_trace,0,0,0
clean_reference,0,conservative_uncertainty,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,conservative_trace,0,0,0
clean_reference,0,conservative_uncertainty,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,conservative_trace,0,0,0
clean_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,13,apply_local_damping,13,1,oracle,0,0,0
clean_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,oracle,0,0,0
clean_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,oracle,0,0,0
clean_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,34,apply_local_damping,34,1,oracle,0,0,0
clean_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,oracle,0,0,0
clean_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,oracle,0,0,0
visual_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,2,apply_local_damping,37,0,first_pass_trace,0,0,0
visual_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,9,apply_local_damping,44,0,first_pass_trace,0,0,0
visual_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,16,apply_local_damping,51,0,first_pass_trace,0,0,0
visual_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,23,apply_local_damping,58,0,first_pass_trace,0,0,0
visual_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,30,apply_local_damping,1,0,first_pass_trace,0,0,0
visual_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,37,apply_local_damping,8,0,first_pass_trace,0,0,0
visual_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,37,apply_local_damping,37,1,feedback,0,0,0
visual_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,44,apply_local_damping,44,1,feedback,0,0,0
visual_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,51,apply_local_damping,51,1,feedback,0,0,0
visual_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,58,apply_local_damping,58,1,feedback,0,0,0
visual_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,1,apply_local_damping,1,1,feedback,0,0,0
visual_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,8,apply_local_damping,8,1,feedback,0,0,0
visual_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,37,0,state_unavailable,0,0,1
visual_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,44,0,state_unavailable,0,0,1
visual_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,51,0,state_unavailable,0,0,1
visual_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,58,0,state_unavailable,0,0,1
visual_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,1,0,state_unavailable,0,0,1
visual_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,8,0,state_unavailable,0,0,1
visual_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,indirect_stabilize,46,apply_local_damping,37,0,mask,0,0,0
visual_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,indirect_stabilize,53,apply_local_damping,44,0,mask,0,0,0
visual_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,indirect_stabilize,60,apply_local_damping,51,0,mask,0,0,0
visual_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,indirect_stabilize,3,apply_local_damping,58,0,mask,0,0,0
visual_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,indirect_stabilize,10,apply_local_damping,1,0,mask,0,0,0
visual_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,indirect_stabilize,17,apply_local_damping,8,0,mask,0,0,0
visual_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,2,apply_local_damping,37,0,trace,0,0,0
visual_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,9,apply_local_damping,44,0,trace,0,0,0
visual_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,16,apply_local_damping,51,0,trace,0,0,0
visual_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,23,apply_local_damping,58,0,trace,0,0,0
visual_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,30,apply_local_damping,1,0,trace,0,0,0
visual_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,37,apply_local_damping,8,0,trace,0,0,0
visual_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,54,apply_local_damping,37,0,random,0,0,0
visual_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,61,apply_local_damping,44,0,random,0,0,0
visual_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,51,0,random,0,0,1
visual_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,11,apply_local_damping,58,0,random,0,0,0
visual_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,18,apply_local_damping,1,0,random,0,0,0
visual_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,8,0,random,0,0,1
visual_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,37,0,always_abstain,0,0,1
visual_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,44,0,always_abstain,0,0,1
visual_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,51,0,always_abstain,0,0,1
visual_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,58,0,always_abstain,0,0,1
visual_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,1,0,always_abstain,0,0,1
visual_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,8,0,always_abstain,0,0,1
visual_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,37,0,conservative_abstain,0,0,1
visual_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,44,0,conservative_abstain,0,0,1
visual_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,51,0,conservative_abstain,0,0,1
visual_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,58,0,conservative_abstain,0,0,1
visual_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,1,0,conservative_abstain,0,0,1
visual_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,8,0,conservative_abstain,0,0,1
visual_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,37,apply_local_damping,37,1,oracle,0,0,0
visual_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,44,apply_local_damping,44,1,oracle,0,0,0
visual_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,51,apply_local_damping,51,1,oracle,0,0,0
visual_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,58,apply_local_damping,58,1,oracle,0,0,0
visual_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,1,apply_local_damping,1,1,oracle,0,0,0
visual_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,8,apply_local_damping,8,1,oracle,0,0,0
risk_cue_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,14,apply_local_damping,61,0,first_pass_state,0,0,0
risk_cue_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,21,apply_local_damping,4,0,first_pass_state,0,0,0
risk_cue_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,28,apply_local_damping,11,0,first_pass_state,0,0,0
risk_cue_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,35,apply_local_damping,18,0,first_pass_state,0,0,0
risk_cue_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,42,apply_local_damping,25,0,first_pass_state,0,0,0
risk_cue_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,49,apply_local_damping,32,0,first_pass_state,0,0,0
risk_cue_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,61,apply_local_damping,61,1,feedback,0,0,0
risk_cue_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,4,apply_local_damping,4,1,feedback,0,0,0
risk_cue_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,11,apply_local_damping,11,1,feedback,0,0,0
risk_cue_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,18,apply_local_damping,18,1,feedback,0,0,0
risk_cue_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,25,apply_local_damping,25,1,feedback,0,0,0
risk_cue_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,32,apply_local_damping,32,1,feedback,0,0,0
risk_cue_remap_hard,0,state_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,14,apply_local_damping,61,0,state,0,0,0
risk_cue_remap_hard,0,state_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,21,apply_local_damping,4,0,state,0,0,0
risk_cue_remap_hard,0,state_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,28,apply_local_damping,11,0,state,0,0,0
risk_cue_remap_hard,0,state_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,35,apply_local_damping,18,0,state,0,0,0
risk_cue_remap_hard,0,state_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,42,apply_local_damping,25,0,state,0,0,0
risk_cue_remap_hard,0,state_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,49,apply_local_damping,32,0,state,0,0,0
risk_cue_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,indirect_stabilize,6,apply_local_damping,61,0,mask,0,0,0
risk_cue_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,indirect_stabilize,13,apply_local_damping,4,0,mask,0,0,0
risk_cue_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,indirect_stabilize,20,apply_local_damping,11,0,mask,0,0,0
risk_cue_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,indirect_stabilize,27,apply_local_damping,18,0,mask,0,0,0
risk_cue_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,indirect_stabilize,34,apply_local_damping,25,0,mask,0,0,0
risk_cue_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,indirect_stabilize,41,apply_local_damping,32,0,mask,0,0,0
risk_cue_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,26,apply_local_damping,61,0,trace,0,0,0
risk_cue_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,33,apply_local_damping,4,0,trace,0,0,0
risk_cue_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,40,apply_local_damping,11,0,trace,0,0,0
risk_cue_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,47,apply_local_damping,18,0,trace,0,0,0
risk_cue_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,54,apply_local_damping,25,0,trace,0,0,0
risk_cue_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,61,apply_local_damping,32,0,trace,0,0,0
risk_cue_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,14,apply_local_damping,61,0,random,0,0,0
risk_cue_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,4,0,random,0,0,1
risk_cue_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,28,apply_local_damping,11,0,random,0,0,0
risk_cue_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,35,apply_local_damping,18,0,random,0,0,0
risk_cue_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,abstain,,apply_local_damping,25,0,random,0,0,1
risk_cue_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,49,apply_local_damping,32,0,random,0,0,0
risk_cue_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,61,0,always_abstain,0,0,1
risk_cue_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,4,0,always_abstain,0,0,1
risk_cue_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,11,0,always_abstain,0,0,1
risk_cue_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,18,0,always_abstain,0,0,1
risk_cue_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,abstain,,apply_local_damping,25,0,always_abstain,0,0,1
risk_cue_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,abstain,,apply_local_damping,32,0,always_abstain,0,0,1
risk_cue_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,61,0,conservative_abstain,0,0,1
risk_cue_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,4,0,conservative_abstain,0,0,1
risk_cue_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,11,0,conservative_abstain,0,0,1
risk_cue_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,18,0,conservative_abstain,0,0,1
risk_cue_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,abstain,,apply_local_damping,25,0,conservative_abstain,0,0,1
risk_cue_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,abstain,,apply_local_damping,32,0,conservative_abstain,0,0,1
risk_cue_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,61,apply_local_damping,61,1,oracle,0,0,0
