condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score
missing_mask,0,risk_blind,semi_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18749999999999994,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,-0.033333333333333326,0.0,-0.18749999999999994,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
missing_mask,0,mask_only,semi_hidden,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15416666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333333333333326,-0.15416666666666662,-0.22916666666666669,0.5327083333333333,0.7999999999999999,0,1,True,0.45
missing_mask,0,random,semi_hidden,0,correct,0,12,0,0,0.46729166666666666,0.6666666666666666,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13687499999999997,0.01729166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.01729166666666665,0.050624999999999976,-0.13687499999999997,-0.21187500000000004,0.5327083333333333,0.7999999999999999,0,1,True,0.46729166666666666
missing_mask,0,always_abstain,semi_hidden,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15416666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333333333333326,-0.15416666666666662,-0.22916666666666669,0.5327083333333333,0.7999999999999999,0,1,True,0.45
missing_mask,0,oracle,semi_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.5833333333333333,0.39583333333333337,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
missing_mask,0,trace_only,semi_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18749999999999994,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,-0.033333333333333326,0.0,-0.18749999999999994,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
missing_mask,0,state_only,semi_hidden,0,correct,0,12,0,0,0.6041666666666666,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15416666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.15416666666666662,0.18749999999999994,0.0,-0.07500000000000007,0.5327083333333333,0.7999999999999999,0,1,True,0.6041666666666666
missing_mask,0,conservative_uncertainty,semi_hidden,0,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500000000000007,0.22916666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22916666666666669,0.2625,0.07500000000000007,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
delayed_indirect,0,b62_policy,clean,0,correct,1,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041666666666667,0.433125,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433125,1.0,0.5041666666666667,0.5247916666666665,0.733125,0.7333333333333334,0,1,True,1.0
delayed_indirect,0,risk_blind,clean,0,correct,1,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49583333333333335,-0.566875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566875,0.0,-0.49583333333333335,-0.4752083333333334,0.733125,0.7333333333333334,0,1,True,0.0
delayed_indirect,0,mask_only,clean,0,correct,1,12,0,0,0.566875,1.0,0.9625,0.0,0.0,0.0,0.0,0.566875,0.0,0.566875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566875,0.07104166666666667,0.09166666666666662,0.733125,0.7333333333333334,0,1,True,0.566875
delayed_indirect,0,random,clean,0,correct,1,12,0,0,0.26687500000000003,0.5,0.1875,0.0,0.0,0.0,0.0,0.26687500000000003,0.0,0.26687500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22895833333333332,-0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.26687500000000003,-0.22895833333333332,-0.20833333333333337,0.733125,0.7333333333333334,0,1,True,0.26687500000000003
delayed_indirect,0,always_abstain,clean,0,correct,1,12,0,0,0.49583333333333335,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.49583333333333335,0.0,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104166666666667,0.49583333333333335,0.0,0.02062499999999995,0.733125,0.7333333333333334,0,1,True,0.49583333333333335
delayed_indirect,0,oracle,clean,0,correct,1,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041666666666667,0.433125,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433125,1.0,0.5041666666666667,0.5247916666666665,0.733125,0.7333333333333334,0,1,True,1.0
delayed_indirect,0,trace_only,clean,0,correct,1,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49583333333333335,-0.566875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566875,0.0,-0.49583333333333335,-0.4752083333333334,0.733125,0.7333333333333334,0,1,True,0.0
delayed_indirect,0,state_only,clean,0,correct,1,12,0,0,0.49583333333333335,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.49583333333333335,0.0,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104166666666667,0.49583333333333335,0.0,0.02062499999999995,0.733125,0.7333333333333334,0,1,True,0.49583333333333335
delayed_indirect,0,conservative_uncertainty,clean,0,correct,1,12,0,0,0.4752083333333334,1.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.4752083333333334,0.0,0.4752083333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02062499999999995,-0.09166666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09166666666666662,0.4752083333333334,-0.02062499999999995,0.0,0.733125,0.7333333333333334,0,1,True,0.4752083333333334
hidden_irreversibility,0,b62_policy,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24749999999999994,0.5618749999999999,0.0,0,1,True,1.0
hidden_irreversibility,0,risk_blind,hard_hidden,0,correct,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7525000000000001,0.5618749999999999,0.0,0,1,True,0.0
hidden_irreversibility,0,mask_only,hard_hidden,0,correct,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7525000000000001,0.5618749999999999,0.0,0,1,True,0.0
hidden_irreversibility,0,random,hard_hidden,0,correct,0,12,0,0,0.43812500000000004,0.5,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5618749999999999,0.43812500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43812500000000004,0.5,0.0,0.0,0.0,0.43812500000000004,0.43812500000000004,-0.5618749999999999,-0.314375,0.5618749999999999,0.0,0,1,True,0.43812500000000004
hidden_irreversibility,0,always_abstain,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24749999999999994,0.5618749999999999,0.0,0,1,True,1.0
hidden_irreversibility,0,oracle,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24749999999999994,0.5618749999999999,0.0,0,1,True,1.0
hidden_irreversibility,0,trace_only,hard_hidden,0,correct,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7525000000000001,0.5618749999999999,0.0,0,1,True,0.0
hidden_irreversibility,0,state_only,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24749999999999994,0.5618749999999999,0.0,0,1,True,1.0
hidden_irreversibility,0,conservative_uncertainty,hard_hidden,0,correct,0,12,0,0,0.7525000000000001,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,1.0,0.0,0.0,0.0,0.7525000000000001,0.7525000000000001,-0.24749999999999994,0.0,0.5618749999999999,0.0,0,1,True,0.7525000000000001
spurious_flip,0,b62_policy,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.5833333333333333,0.3208333333333333,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
spurious_flip,0,risk_blind,hard_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
spurious_flip,0,mask_only,hard_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
spurious_flip,0,random,hard_hidden,0,correct,0,12,0,0,0.46729166666666666,0.6666666666666666,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21187500000000004,0.050624999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46729166666666666,0.6666666666666666,0.0,0.0,0.0,0.050624999999999976,0.050624999999999976,-0.21187500000000004,-0.21187500000000004,0.5327083333333333,0.7999999999999999,0,1,True,0.46729166666666666
spurious_flip,0,always_abstain,hard_hidden,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22916666666666669,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.033333333333333326,0.033333333333333326,-0.22916666666666669,-0.22916666666666669,0.5327083333333333,0.7999999999999999,0,1,True,0.45
spurious_flip,0,oracle,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.5833333333333333,0.3208333333333333,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
spurious_flip,0,trace_only,hard_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
spurious_flip,0,state_only,hard_hidden,0,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,1.0,0.0,0.0,0.0,0.2625,0.2625,0.0,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
spurious_flip,0,conservative_uncertainty,hard_hidden,0,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,1.0,0.0,0.0,0.0,0.2625,0.2625,0.0,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
hide_indirect_target,0,b62_policy,hard_hidden,1,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.5833333333333333,0.3208333333333333,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
hide_indirect_target,0,risk_blind,hard_hidden,1,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
hide_indirect_target,0,mask_only,hard_hidden,1,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
