correct_action_value,correct_region_wrong_action_penalty,episode_id,expected_action_type,expected_region,family,gate_pass,note,record_kind,seed,wrong_action_value
1.0,0.9,54,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,55,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,56,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,57,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,58,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,59,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,60,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,61,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,62,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,63,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,64,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,65,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,66,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,67,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,68,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,69,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,70,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,71,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,72,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,73,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,74,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,75,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,76,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,77,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,78,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,79,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,80,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,81,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,82,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,83,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,84,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,85,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,86,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,87,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,88,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,89,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,90,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,91,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,92,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,93,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,94,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,95,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,96,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,97,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,98,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,99,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,100,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,101,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,102,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,103,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,104,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,105,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,106,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,107,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,108,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,109,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,110,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,111,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,112,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,113,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,114,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,115,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,116,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,117,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,118,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,119,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,120,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,121,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,122,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,123,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,124,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,125,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,126,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,127,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,128,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,129,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,130,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,131,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,132,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,133,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,134,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,135,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,136,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,137,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,138,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,139,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,140,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,141,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,142,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,143,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,144,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,145,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,146,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,147,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,148,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,149,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,150,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,151,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,152,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,153,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,154,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,155,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,156,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,157,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,158,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,159,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,0,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,1,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,2,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,3,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,4,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,5,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,6,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,7,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,8,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,9,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,10,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,11,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,12,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,13,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,14,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,15,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,16,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,17,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,18,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,19,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,20,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,21,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,22,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,23,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,24,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,25,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,26,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,27,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,28,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,29,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,30,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,31,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,32,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,33,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,34,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,35,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,36,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,37,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,38,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,39,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,40,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,41,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,42,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,43,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,44,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,45,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,46,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,47,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,48,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,49,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,50,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,51,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,52,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,53,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,54,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,55,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,56,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,57,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,58,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,59,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,60,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,61,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,62,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,63,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,64,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,65,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,66,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,67,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,68,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,69,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,70,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,71,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,72,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,73,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,74,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,75,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,76,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,77,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,78,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,79,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,80,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,81,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,82,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,83,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,84,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,85,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
