combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,4,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,5,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,5,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,5,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,6,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,6,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,6,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,7,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,7,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,7,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,8,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,8,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,8,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,9,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,9,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,9,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,10,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,10,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,10,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,11,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,11,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,11,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,12,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,12,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,12,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,13,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,13,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,13,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,14,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,14,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,14,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,15,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,15,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,15,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,16,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,16,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,16,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,17,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,17,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,17,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,18,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,18,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,18,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,19,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,19,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,19,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,20,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,20,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,20,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,21,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,21,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,21,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,22,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,22,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,22,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,23,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,23,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,23,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,24,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,24,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,24,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,25,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,25,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,25,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,26,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,26,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,26,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,27,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,27,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,27,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,28,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,28,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,28,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,29,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,29,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,29,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,30,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,30,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,30,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,31,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,31,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,31,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,32,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,32,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,32,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,33,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,33,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,33,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,34,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,34,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,34,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,35,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,35,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,35,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,36,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,36,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,36,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,37,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,37,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,37,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,38,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,38,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,38,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,39,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,39,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,39,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,40,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,40,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,40,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,41,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,41,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,41,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,42,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,42,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,42,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,43,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,43,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,43,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,44,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,44,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,44,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,45,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,45,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,45,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,46,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,46,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,46,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,47,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,47,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,47,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,48,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,48,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,48,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,49,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,49,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,49,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,50,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,50,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,50,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,51,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,51,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,51,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,52,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
