episode_id,model,stage,source,leakage_count,forbidden_key_paths,fail_fast_triggered
27,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
27,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
28,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
28,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
29,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
29,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
30,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
30,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
31,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
31,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
32,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
32,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
33,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
33,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
34,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
34,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
35,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
35,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
36,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
36,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
37,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
37,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
38,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
38,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
39,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
39,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
40,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
40,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
41,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
41,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
42,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
42,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
43,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
43,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
44,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
44,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
45,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
45,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
46,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
46,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
47,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
47,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
48,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
48,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
49,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
49,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
50,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
50,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
51,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
51,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
52,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
52,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
53,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
53,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
54,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
54,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
55,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
55,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
56,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
56,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
57,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
57,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
58,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
58,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
59,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
59,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
60,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
60,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
61,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
61,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
62,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
62,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
63,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
63,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
64,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
64,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
65,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
65,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
66,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
66,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
67,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
67,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
68,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
68,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
69,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
69,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
70,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
70,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
71,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
71,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
72,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
72,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
73,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
73,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
74,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
74,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
75,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
75,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
76,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
76,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
77,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
77,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
78,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
78,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
79,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
79,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
80,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
80,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
81,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
81,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
82,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
82,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
83,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
83,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
84,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
84,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
85,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
85,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
86,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
86,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
87,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
87,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
88,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
88,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
89,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
89,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
90,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
90,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
91,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
91,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
92,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
92,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
93,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
93,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
94,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
94,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
95,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
95,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
96,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
96,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
97,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
97,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
98,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
98,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
99,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
99,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
100,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
100,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
101,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
101,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
102,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
102,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
103,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
103,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
104,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
104,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
105,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
105,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
106,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
106,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
107,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
107,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
108,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
108,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
109,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
109,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
110,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
110,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
111,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
111,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
112,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
112,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
113,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
113,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
114,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
114,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
115,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
115,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
116,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
116,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
117,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
117,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
118,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
118,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
119,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
119,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
120,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
120,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
121,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
121,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
122,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
122,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
123,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
123,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
124,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
124,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
125,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
125,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
126,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
126,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
127,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
127,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
128,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
128,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
129,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
129,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
130,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
130,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
131,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
131,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
132,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
132,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
133,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
133,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
134,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
134,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
135,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
135,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
136,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
136,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
137,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
137,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
138,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
138,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
139,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
139,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
140,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
140,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
141,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
141,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
142,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
142,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
143,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
143,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
144,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
144,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
145,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
145,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
146,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
146,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
147,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
147,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
148,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
148,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
149,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
149,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
150,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
150,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
151,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
151,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
152,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
152,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
153,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
153,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
154,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
154,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
155,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
155,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
156,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
156,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
157,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
157,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
158,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
158,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
159,recurrent_flow_checkpoint_model,policy_input,model_input,0,,0
159,recurrent_flow_checkpoint_model,policy_output_oracle_usage,policy_output,0,,0
0,,baseline_access,random_closed_loop_baseline,0,,0
0,,baseline_access,saliency_closed_loop_baseline,0,,0
0,,baseline_access,short_horizon_closed_loop_baseline,0,,0
0,,baseline_access,inspect_always_baseline,0,,0
0,,baseline_access,intervene_immediately_baseline,0,,0
0,,baseline_access,oracle_closed_loop_baseline,0,,0
1,,baseline_access,random_closed_loop_baseline,0,,0
1,,baseline_access,saliency_closed_loop_baseline,0,,0
1,,baseline_access,short_horizon_closed_loop_baseline,0,,0
1,,baseline_access,inspect_always_baseline,0,,0
1,,baseline_access,intervene_immediately_baseline,0,,0
1,,baseline_access,oracle_closed_loop_baseline,0,,0
2,,baseline_access,random_closed_loop_baseline,0,,0
2,,baseline_access,saliency_closed_loop_baseline,0,,0
2,,baseline_access,short_horizon_closed_loop_baseline,0,,0
2,,baseline_access,inspect_always_baseline,0,,0
2,,baseline_access,intervene_immediately_baseline,0,,0
2,,baseline_access,oracle_closed_loop_baseline,0,,0
3,,baseline_access,random_closed_loop_baseline,0,,0
3,,baseline_access,saliency_closed_loop_baseline,0,,0
3,,baseline_access,short_horizon_closed_loop_baseline,0,,0
3,,baseline_access,inspect_always_baseline,0,,0
3,,baseline_access,intervene_immediately_baseline,0,,0
3,,baseline_access,oracle_closed_loop_baseline,0,,0
4,,baseline_access,random_closed_loop_baseline,0,,0
4,,baseline_access,saliency_closed_loop_baseline,0,,0
4,,baseline_access,short_horizon_closed_loop_baseline,0,,0
4,,baseline_access,inspect_always_baseline,0,,0
4,,baseline_access,intervene_immediately_baseline,0,,0
4,,baseline_access,oracle_closed_loop_baseline,0,,0
5,,baseline_access,random_closed_loop_baseline,0,,0
5,,baseline_access,saliency_closed_loop_baseline,0,,0
5,,baseline_access,short_horizon_closed_loop_baseline,0,,0
5,,baseline_access,inspect_always_baseline,0,,0
5,,baseline_access,intervene_immediately_baseline,0,,0
5,,baseline_access,oracle_closed_loop_baseline,0,,0
6,,baseline_access,random_closed_loop_baseline,0,,0
6,,baseline_access,saliency_closed_loop_baseline,0,,0
6,,baseline_access,short_horizon_closed_loop_baseline,0,,0
6,,baseline_access,inspect_always_baseline,0,,0
6,,baseline_access,intervene_immediately_baseline,0,,0
6,,baseline_access,oracle_closed_loop_baseline,0,,0
7,,baseline_access,random_closed_loop_baseline,0,,0
7,,baseline_access,saliency_closed_loop_baseline,0,,0
7,,baseline_access,short_horizon_closed_loop_baseline,0,,0
7,,baseline_access,inspect_always_baseline,0,,0
7,,baseline_access,intervene_immediately_baseline,0,,0
7,,baseline_access,oracle_closed_loop_baseline,0,,0
8,,baseline_access,random_closed_loop_baseline,0,,0
8,,baseline_access,saliency_closed_loop_baseline,0,,0
8,,baseline_access,short_horizon_closed_loop_baseline,0,,0
8,,baseline_access,inspect_always_baseline,0,,0
8,,baseline_access,intervene_immediately_baseline,0,,0
8,,baseline_access,oracle_closed_loop_baseline,0,,0
9,,baseline_access,random_closed_loop_baseline,0,,0
9,,baseline_access,saliency_closed_loop_baseline,0,,0
9,,baseline_access,short_horizon_closed_loop_baseline,0,,0
9,,baseline_access,inspect_always_baseline,0,,0
9,,baseline_access,intervene_immediately_baseline,0,,0
9,,baseline_access,oracle_closed_loop_baseline,0,,0
10,,baseline_access,random_closed_loop_baseline,0,,0
10,,baseline_access,saliency_closed_loop_baseline,0,,0
10,,baseline_access,short_horizon_closed_loop_baseline,0,,0
10,,baseline_access,inspect_always_baseline,0,,0
10,,baseline_access,intervene_immediately_baseline,0,,0
10,,baseline_access,oracle_closed_loop_baseline,0,,0
11,,baseline_access,random_closed_loop_baseline,0,,0
11,,baseline_access,saliency_closed_loop_baseline,0,,0
11,,baseline_access,short_horizon_closed_loop_baseline,0,,0
11,,baseline_access,inspect_always_baseline,0,,0
11,,baseline_access,intervene_immediately_baseline,0,,0
11,,baseline_access,oracle_closed_loop_baseline,0,,0
12,,baseline_access,random_closed_loop_baseline,0,,0
12,,baseline_access,saliency_closed_loop_baseline,0,,0
12,,baseline_access,short_horizon_closed_loop_baseline,0,,0
12,,baseline_access,inspect_always_baseline,0,,0
12,,baseline_access,intervene_immediately_baseline,0,,0
12,,baseline_access,oracle_closed_loop_baseline,0,,0
13,,baseline_access,random_closed_loop_baseline,0,,0
13,,baseline_access,saliency_closed_loop_baseline,0,,0
13,,baseline_access,short_horizon_closed_loop_baseline,0,,0
13,,baseline_access,inspect_always_baseline,0,,0
13,,baseline_access,intervene_immediately_baseline,0,,0
13,,baseline_access,oracle_closed_loop_baseline,0,,0
14,,baseline_access,random_closed_loop_baseline,0,,0
14,,baseline_access,saliency_closed_loop_baseline,0,,0
14,,baseline_access,short_horizon_closed_loop_baseline,0,,0
14,,baseline_access,inspect_always_baseline,0,,0
14,,baseline_access,intervene_immediately_baseline,0,,0
