audit_type,baseline,baseline_score,episode_id,intervention_value,oracle_action_type,oracle_region,predicted_action_type,predicted_region,record_kind,seed
baseline_sanity,inspect_only,0.0,10,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,10,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,1.0,11,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,saliency,0.0,11,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,11,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,11,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,11,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,12,0.35,stabilize_trace_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,saliency,0.0,12,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,12,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,12,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,12,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,13,0.0,block_force_region,28,apply_local_damping,9,baseline_sanity,0
baseline_sanity,saliency,0.0,13,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,13,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,13,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,13,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,14,0.1,apply_local_push,28,apply_local_push,57,baseline_sanity,0
baseline_sanity,saliency,0.0,14,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,14,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,14,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,14,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,15,0.0,stabilize_trace_region,36,inspect_only,3,baseline_sanity,0
baseline_sanity,saliency,0.0,15,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,15,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,15,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,15,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,16,0.0,block_force_region,28,do_nothing,40,baseline_sanity,0
baseline_sanity,saliency,0.0,16,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,16,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,16,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,16,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,17,0.1,apply_local_push,36,apply_local_push,63,baseline_sanity,0
baseline_sanity,saliency,0.0,17,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,17,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,17,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,17,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,18,0.0,stabilize_trace_region,20,block_force_region,56,baseline_sanity,0
baseline_sanity,saliency,0.0,18,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,18,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,18,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,18,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,19,0.1,block_force_region,28,block_force_region,60,baseline_sanity,0
baseline_sanity,saliency,0.0,19,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,19,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,19,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,19,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,20,0.0,apply_local_push,36,do_nothing,20,baseline_sanity,0
baseline_sanity,saliency,0.0,20,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,20,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,20,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,20,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,21,0.0,stabilize_trace_region,28,apply_local_push,48,baseline_sanity,0
baseline_sanity,saliency,0.0,21,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,21,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,21,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,21,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,22,0.1,block_force_region,28,block_force_region,34,baseline_sanity,0
baseline_sanity,saliency,0.0,22,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,22,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,22,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,22,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,23,0.0,apply_local_push,20,inspect_only,2,baseline_sanity,0
baseline_sanity,saliency,0.0,23,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,23,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,23,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,23,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,24,0.0,stabilize_trace_region,28,apply_local_damping,7,baseline_sanity,0
baseline_sanity,saliency,0.0,24,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,24,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,24,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,24,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,25,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,saliency,0.0,25,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,25,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,25,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,25,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,26,0.1,apply_local_push,28,apply_local_push,16,baseline_sanity,0
baseline_sanity,saliency,0.0,26,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,26,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,26,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,26,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,27,0.0,stabilize_trace_region,36,apply_local_damping,17,baseline_sanity,0
baseline_sanity,saliency,0.0,27,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,27,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,27,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,27,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,28,0.1,block_force_region,20,block_force_region,41,baseline_sanity,0
baseline_sanity,saliency,0.0,28,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,28,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,28,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,28,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,29,0.0,apply_local_push,36,stabilize_trace_region,50,baseline_sanity,0
baseline_sanity,saliency,0.0,29,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,29,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,29,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,29,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,30,0.0,stabilize_trace_region,28,inspect_only,35,baseline_sanity,0
baseline_sanity,saliency,0.0,30,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,30,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,30,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,30,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,31,0.35,block_force_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,saliency,0.0,31,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,31,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,31,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,31,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,32,0.0,apply_local_push,28,inspect_only,15,baseline_sanity,0
baseline_sanity,saliency,0.0,32,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,32,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,32,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,32,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,33,0.0,stabilize_trace_region,36,inspect_only,17,baseline_sanity,0
baseline_sanity,saliency,0.0,33,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,33,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,33,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,33,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,34,0.1,block_force_region,28,block_force_region,61,baseline_sanity,0
baseline_sanity,saliency,0.0,34,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,34,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,34,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,34,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,35,0.0,apply_local_push,36,stabilize_trace_region,4,baseline_sanity,0
baseline_sanity,saliency,0.0,35,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,35,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,35,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,35,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,36,0.0,stabilize_trace_region,20,block_force_region,7,baseline_sanity,0
baseline_sanity,saliency,0.0,36,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,36,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,36,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,36,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,37,0.1,block_force_region,36,block_force_region,18,baseline_sanity,0
baseline_sanity,saliency,0.0,37,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,37,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,37,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,37,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,38,0.1,apply_local_push,28,apply_local_push,36,baseline_sanity,0
baseline_sanity,saliency,0.0,38,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,38,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,38,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,38,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,39,0.1,stabilize_trace_region,20,stabilize_trace_region,39,baseline_sanity,0
baseline_sanity,saliency,0.0,39,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,39,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,39,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,39,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,40,0.0,block_force_region,20,stabilize_trace_region,44,baseline_sanity,0
baseline_sanity,saliency,0.0,40,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,40,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,40,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,40,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,41,0.0,apply_local_push,20,block_force_region,34,baseline_sanity,0
baseline_sanity,saliency,0.0,41,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,41,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,41,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,41,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,42,0.1,stabilize_trace_region,28,stabilize_trace_region,42,baseline_sanity,0
baseline_sanity,saliency,0.0,42,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,42,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,42,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,42,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,43,0.0,block_force_region,28,apply_local_push,45,baseline_sanity,0
baseline_sanity,saliency,0.0,43,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,43,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,43,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,43,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,44,0.1,apply_local_push,36,apply_local_push,31,baseline_sanity,0
baseline_sanity,saliency,0.0,44,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,44,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,44,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,44,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,45,0.1,stabilize_trace_region,28,stabilize_trace_region,47,baseline_sanity,0
baseline_sanity,saliency,0.0,45,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,45,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,45,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,45,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,46,0.0,block_force_region,20,do_nothing,49,baseline_sanity,0
baseline_sanity,saliency,0.0,46,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,46,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,46,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,46,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,47,0.0,apply_local_push,28,apply_local_damping,48,baseline_sanity,0
baseline_sanity,saliency,0.0,47,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,47,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,47,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,47,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,48,0.0,stabilize_trace_region,36,inspect_only,12,baseline_sanity,0
baseline_sanity,saliency,0.0,48,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,48,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,48,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,48,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,49,0.0,block_force_region,28,do_nothing,44,baseline_sanity,0
baseline_sanity,saliency,0.0,49,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,49,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,49,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,49,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,50,0.0,apply_local_push,20,apply_local_damping,33,baseline_sanity,0
baseline_sanity,saliency,0.0,50,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,50,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,50,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,50,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,51,0.0,stabilize_trace_region,28,apply_local_push,36,baseline_sanity,0
baseline_sanity,saliency,0.0,51,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,51,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,51,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,51,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,52,0.0,block_force_region,28,apply_local_damping,51,baseline_sanity,0
baseline_sanity,saliency,0.0,52,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,52,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,52,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,52,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
