baseline,baseline_score,episode_id,expected_family_region,goal_family,inspect_region,record_kind,seed
short_horizon,0.0,30,28,recurrent_goal,56,baseline,0
oracle_family,1.0,30,28,recurrent_goal,28,baseline,0
random,1.0,30,56,field_goal,56,baseline,0
saliency,1.0,30,56,field_goal,56,baseline,0
short_horizon,1.0,30,56,field_goal,56,baseline,0
oracle_family,1.0,30,56,field_goal,56,baseline,0
random,0.0,30,7,schema_goal,16,baseline,0
saliency,0.0,30,7,schema_goal,56,baseline,0
short_horizon,0.0,30,7,schema_goal,56,baseline,0
oracle_family,1.0,30,7,schema_goal,7,baseline,0
random,0.0,31,56,recurrent_goal,14,baseline,0
saliency,1.0,31,56,recurrent_goal,56,baseline,0
short_horizon,1.0,31,56,recurrent_goal,56,baseline,0
oracle_family,1.0,31,56,recurrent_goal,56,baseline,0
random,0.0,31,28,field_goal,45,baseline,0
saliency,0.0,31,28,field_goal,56,baseline,0
short_horizon,0.0,31,28,field_goal,56,baseline,0
oracle_family,1.0,31,28,field_goal,28,baseline,0
random,0.0,31,7,schema_goal,39,baseline,0
saliency,0.0,31,7,schema_goal,56,baseline,0
short_horizon,0.0,31,7,schema_goal,56,baseline,0
oracle_family,1.0,31,7,schema_goal,7,baseline,0
random,0.0,32,56,recurrent_goal,3,baseline,0
saliency,1.0,32,56,recurrent_goal,56,baseline,0
short_horizon,1.0,32,56,recurrent_goal,56,baseline,0
oracle_family,1.0,32,56,recurrent_goal,56,baseline,0
random,0.0,32,7,field_goal,5,baseline,0
saliency,0.0,32,7,field_goal,56,baseline,0
short_horizon,0.0,32,7,field_goal,56,baseline,0
oracle_family,1.0,32,7,field_goal,7,baseline,0
random,0.0,32,28,schema_goal,24,baseline,0
saliency,0.0,32,28,schema_goal,56,baseline,0
short_horizon,0.0,32,28,schema_goal,56,baseline,0
oracle_family,1.0,32,28,schema_goal,28,baseline,0
random,0.0,33,36,recurrent_goal,53,baseline,0
saliency,0.0,33,36,recurrent_goal,0,baseline,0
short_horizon,0.0,33,36,recurrent_goal,0,baseline,0
oracle_family,1.0,33,36,recurrent_goal,36,baseline,0
random,0.0,33,0,field_goal,25,baseline,0
saliency,1.0,33,0,field_goal,0,baseline,0
short_horizon,1.0,33,0,field_goal,0,baseline,0
oracle_family,1.0,33,0,field_goal,0,baseline,0
random,0.0,33,7,schema_goal,50,baseline,0
saliency,0.0,33,7,schema_goal,0,baseline,0
short_horizon,0.0,33,7,schema_goal,0,baseline,0
oracle_family,1.0,33,7,schema_goal,7,baseline,0
random,0.0,34,56,recurrent_goal,20,baseline,0
saliency,1.0,34,56,recurrent_goal,56,baseline,0
short_horizon,1.0,34,56,recurrent_goal,56,baseline,0
oracle_family,1.0,34,56,recurrent_goal,56,baseline,0
random,0.0,34,28,field_goal,15,baseline,0
saliency,0.0,34,28,field_goal,56,baseline,0
short_horizon,0.0,34,28,field_goal,56,baseline,0
oracle_family,1.0,34,28,field_goal,28,baseline,0
random,0.0,34,7,schema_goal,50,baseline,0
saliency,0.0,34,7,schema_goal,56,baseline,0
short_horizon,0.0,34,7,schema_goal,56,baseline,0
oracle_family,1.0,34,7,schema_goal,7,baseline,0
random,0.0,35,0,recurrent_goal,56,baseline,0
saliency,1.0,35,0,recurrent_goal,0,baseline,0
short_horizon,1.0,35,0,recurrent_goal,0,baseline,0
oracle_family,1.0,35,0,recurrent_goal,0,baseline,0
random,0.0,35,7,field_goal,5,baseline,0
saliency,0.0,35,7,field_goal,0,baseline,0
short_horizon,0.0,35,7,field_goal,0,baseline,0
oracle_family,1.0,35,7,field_goal,7,baseline,0
random,0.0,35,36,schema_goal,3,baseline,0
saliency,0.0,35,36,schema_goal,0,baseline,0
short_horizon,0.0,35,36,schema_goal,0,baseline,0
oracle_family,1.0,35,36,schema_goal,36,baseline,0
random,0.0,36,20,recurrent_goal,42,baseline,0
saliency,0.0,36,20,recurrent_goal,56,baseline,0
short_horizon,0.0,36,20,recurrent_goal,56,baseline,0
oracle_family,1.0,36,20,recurrent_goal,20,baseline,0
random,0.0,36,56,field_goal,21,baseline,0
saliency,1.0,36,56,field_goal,56,baseline,0
short_horizon,1.0,36,56,field_goal,56,baseline,0
oracle_family,1.0,36,56,field_goal,56,baseline,0
random,0.0,36,63,schema_goal,36,baseline,0
saliency,0.0,36,63,schema_goal,56,baseline,0
short_horizon,0.0,36,63,schema_goal,56,baseline,0
oracle_family,1.0,36,63,schema_goal,63,baseline,0
random,0.0,37,0,recurrent_goal,9,baseline,0
saliency,1.0,37,0,recurrent_goal,0,baseline,0
short_horizon,1.0,37,0,recurrent_goal,0,baseline,0
oracle_family,1.0,37,0,recurrent_goal,0,baseline,0
random,0.0,37,36,field_goal,55,baseline,0
saliency,0.0,37,36,field_goal,0,baseline,0
short_horizon,0.0,37,36,field_goal,0,baseline,0
oracle_family,1.0,37,36,field_goal,36,baseline,0
random,0.0,37,7,schema_goal,28,baseline,0
saliency,0.0,37,7,schema_goal,0,baseline,0
short_horizon,0.0,37,7,schema_goal,0,baseline,0
oracle_family,1.0,37,7,schema_goal,7,baseline,0
random,0.0,38,56,recurrent_goal,57,baseline,0
saliency,1.0,38,56,recurrent_goal,56,baseline,0
short_horizon,1.0,38,56,recurrent_goal,56,baseline,0
oracle_family,1.0,38,56,recurrent_goal,56,baseline,0
random,0.0,38,7,field_goal,50,baseline,0
saliency,0.0,38,7,field_goal,56,baseline,0
short_horizon,0.0,38,7,field_goal,56,baseline,0
oracle_family,1.0,38,7,field_goal,7,baseline,0
random,0.0,38,28,schema_goal,45,baseline,0
saliency,0.0,38,28,schema_goal,56,baseline,0
short_horizon,0.0,38,28,schema_goal,56,baseline,0
oracle_family,1.0,38,28,schema_goal,28,baseline,0
random,0.0,39,20,recurrent_goal,14,baseline,0
saliency,0.0,39,20,recurrent_goal,56,baseline,0
short_horizon,0.0,39,20,recurrent_goal,56,baseline,0
oracle_family,1.0,39,20,recurrent_goal,20,baseline,0
random,0.0,39,56,field_goal,49,baseline,0
saliency,1.0,39,56,field_goal,56,baseline,0
short_horizon,1.0,39,56,field_goal,56,baseline,0
oracle_family,1.0,39,56,field_goal,56,baseline,0
random,0.0,39,63,schema_goal,3,baseline,0
saliency,0.0,39,63,schema_goal,56,baseline,0
short_horizon,0.0,39,63,schema_goal,56,baseline,0
oracle_family,1.0,39,63,schema_goal,63,baseline,0
random,0.0,40,56,recurrent_goal,36,baseline,0
saliency,1.0,40,56,recurrent_goal,56,baseline,0
short_horizon,1.0,40,56,recurrent_goal,56,baseline,0
oracle_family,1.0,40,56,recurrent_goal,56,baseline,0
random,0.0,40,20,field_goal,25,baseline,0
saliency,0.0,40,20,field_goal,56,baseline,0
short_horizon,0.0,40,20,field_goal,56,baseline,0
oracle_family,1.0,40,20,field_goal,20,baseline,0
random,1.0,40,63,schema_goal,63,baseline,0
saliency,0.0,40,63,schema_goal,56,baseline,0
short_horizon,0.0,40,63,schema_goal,56,baseline,0
oracle_family,1.0,40,63,schema_goal,63,baseline,0
random,0.0,41,56,recurrent_goal,12,baseline,0
saliency,1.0,41,56,recurrent_goal,56,baseline,0
short_horizon,1.0,41,56,recurrent_goal,56,baseline,0
oracle_family,1.0,41,56,recurrent_goal,56,baseline,0
random,0.0,41,63,field_goal,60,baseline,0
saliency,0.0,41,63,field_goal,56,baseline,0
short_horizon,0.0,41,63,field_goal,56,baseline,0
oracle_family,1.0,41,63,field_goal,63,baseline,0
random,0.0,41,20,schema_goal,5,baseline,0
saliency,0.0,41,20,schema_goal,56,baseline,0
short_horizon,0.0,41,20,schema_goal,56,baseline,0
oracle_family,1.0,41,20,schema_goal,20,baseline,0
random,0.0,42,28,recurrent_goal,39,baseline,0
saliency,0.0,42,28,recurrent_goal,56,baseline,0
short_horizon,0.0,42,28,recurrent_goal,56,baseline,0
oracle_family,1.0,42,28,recurrent_goal,28,baseline,0
random,0.0,42,56,field_goal,37,baseline,0
saliency,1.0,42,56,field_goal,56,baseline,0
short_horizon,1.0,42,56,field_goal,56,baseline,0
oracle_family,1.0,42,56,field_goal,56,baseline,0
random,0.0,42,7,schema_goal,57,baseline,0
saliency,0.0,42,7,schema_goal,56,baseline,0
short_horizon,0.0,42,7,schema_goal,56,baseline,0
oracle_family,1.0,42,7,schema_goal,7,baseline,0
random,0.0,43,56,recurrent_goal,19,baseline,0
saliency,1.0,43,56,recurrent_goal,56,baseline,0
