closed_loop_value,consequence_value,episode_id,episode_type,epistemic_gain,feedback_revision_correct,gate_pass,inspect_skipped,inspection_cost,intervention_cost,model,needs_inspection,note,oracle_inspect_region,oracle_intervention_action_type,oracle_intervention_region,planning_budget_used,pragmatic_gain,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed,trace_after_feedback_region,trace_after_inspection_region,trace_before_region,trace_update_correct
1.0,1.0,41,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,stabilize_trace_region,20,8,1.0,-1,stabilize_trace_region,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,42,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,43,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,44,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,45,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,46,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,47,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,48,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,49,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,50,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,51,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,52,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,53,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,stabilize_trace_region,36,8,1.0,-1,stabilize_trace_region,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,54,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,55,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,56,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,57,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,stabilize_trace_region,36,8,1.0,-1,stabilize_trace_region,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,58,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,59,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,60,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,61,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,62,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,63,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,64,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,65,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,stabilize_trace_region,36,8,1.0,-1,stabilize_trace_region,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,66,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,67,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,68,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,69,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,70,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,71,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,72,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,73,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,stabilize_trace_region,36,8,1.0,-1,stabilize_trace_region,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,74,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,75,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,76,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,77,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,78,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,79,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,80,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,81,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,82,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,83,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,stabilize_trace_region,36,12,1.0,36,stabilize_trace_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,84,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,85,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,86,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,87,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,stabilize_trace_region,36,12,1.0,36,stabilize_trace_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,88,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,89,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,90,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,91,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,92,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,93,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,94,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,95,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,stabilize_trace_region,36,12,1.0,36,stabilize_trace_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,96,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,97,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,98,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,99,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,100,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,101,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,stabilize_trace_region,20,8,1.0,-1,stabilize_trace_region,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,102,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,103,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,104,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,105,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,106,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,107,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,108,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,109,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,20,stabilize_trace_region,20,8,1.0,-1,stabilize_trace_region,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,110,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,111,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,112,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,113,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,stabilize_trace_region,36,8,1.0,-1,stabilize_trace_region,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,114,no_action,1.0,1,1,1,0.0,0.0,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,115,misleading_initial_trace,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,116,inspect_needed,1.0,1,1,0,0.1,0.2,recurrent_flow_checkpoint_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,117,intervention_clear,1.0,1,1,1,0.0,0.2,recurrent_flow_checkpoint_model,0,private trace closed-loop policy,28,stabilize_trace_region,28,8,1.0,-1,stabilize_trace_region,28,closed_loop_policy,0,28,28,28,1
