action_score,action_type_score,audit_type,candidate_action_scores,episode_id,fallback_used,family,fixed_action_policy_used,gate_pass,model,note,oracle_action_type,oracle_region,oracle_value_used,policy_source,predicted_action_type,predicted_region,private_trace_action_score_used,record_kind,region_score,seed,shared_action_policy_used,trace_family
1.1257124215364456,1.0,action_policy_provenance,384,11,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1257124215364456,0,False,recurrent
1.14426622569561,1.0,action_policy_provenance,384,12,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.14426622569561,0,False,recurrent
1.1642983573675156,1.0,action_policy_provenance,384,13,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1642983573675156,0,False,recurrent
1.1461877185106277,1.0,action_policy_provenance,384,14,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1461877185106277,0,False,recurrent
1.1818798863887787,1.0,action_policy_provenance,384,15,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1818798863887787,0,False,recurrent
1.1599391382932662,1.0,action_policy_provenance,384,16,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1599391382932662,0,False,recurrent
1.1876110300421714,1.0,action_policy_provenance,384,17,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1876110300421714,0,False,recurrent
1.1653389725089074,1.0,action_policy_provenance,384,18,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1653389725089074,0,False,recurrent
1.174078129529953,1.0,action_policy_provenance,384,19,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.174078129529953,0,False,recurrent
1.1509303924441339,1.0,action_policy_provenance,384,20,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1509303924441339,0,False,recurrent
1.1862241452932358,1.0,action_policy_provenance,384,21,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1862241452932358,0,False,recurrent
1.1881914161145688,1.0,action_policy_provenance,384,22,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1881914161145688,0,False,recurrent
1.140631340444088,1.0,action_policy_provenance,384,23,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.140631340444088,0,False,recurrent
1.1787132284045219,1.0,action_policy_provenance,384,24,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1787132284045219,0,False,recurrent
1.1306431621313096,1.0,action_policy_provenance,384,25,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1306431621313096,0,False,recurrent
1.181906174272299,1.0,action_policy_provenance,384,26,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.181906174272299,0,False,recurrent
1.168756046295166,1.0,action_policy_provenance,384,27,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.168756046295166,0,False,recurrent
1.1853031294047833,1.0,action_policy_provenance,384,28,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1853031294047833,0,False,recurrent
1.1849382077157498,1.0,action_policy_provenance,384,29,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1849382077157498,0,False,recurrent
1.1788821163773537,1.0,action_policy_provenance,384,30,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1788821163773537,0,False,recurrent
1.1853344030678272,1.0,action_policy_provenance,384,31,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1853344030678272,0,False,recurrent
1.1845155857503413,1.0,action_policy_provenance,384,32,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1845155857503413,0,False,recurrent
1.1704956218600273,1.0,action_policy_provenance,384,33,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1704956218600273,0,False,recurrent
1.1879692077636719,1.0,action_policy_provenance,384,34,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1879692077636719,0,False,recurrent
1.1885904115438461,1.0,action_policy_provenance,384,35,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1885904115438461,0,False,recurrent
1.187743403762579,1.0,action_policy_provenance,384,36,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.187743403762579,0,False,recurrent
1.1529521840810777,1.0,action_policy_provenance,384,37,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1529521840810777,0,False,recurrent
1.1463170316815376,1.0,action_policy_provenance,384,38,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1463170316815376,0,False,recurrent
1.1871022087335588,1.0,action_policy_provenance,384,39,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1871022087335588,0,False,recurrent
1.1718323996663094,1.0,action_policy_provenance,384,40,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1718323996663094,0,False,recurrent
1.18772285759449,1.0,action_policy_provenance,384,41,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.18772285759449,0,False,recurrent
1.1479562574625015,1.0,action_policy_provenance,384,42,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1479562574625015,0,False,recurrent
1.1655508893728257,1.0,action_policy_provenance,384,43,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1655508893728257,0,False,recurrent
1.133769724369049,1.0,action_policy_provenance,384,44,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.133769724369049,0,False,recurrent
1.1416140288114547,1.0,action_policy_provenance,384,45,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1416140288114547,0,False,recurrent
1.1290571689605713,1.0,action_policy_provenance,384,46,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1290571689605713,0,False,recurrent
1.1515185841917992,1.0,action_policy_provenance,384,47,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1515185841917992,0,False,recurrent
1.1853400145471096,1.0,action_policy_provenance,384,48,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1853400145471096,0,False,recurrent
1.152985807657242,1.0,action_policy_provenance,384,49,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.152985807657242,0,False,recurrent
1.153125709593296,1.0,action_policy_provenance,384,50,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.153125709593296,0,False,recurrent
1.151697364449501,1.0,action_policy_provenance,384,51,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.151697364449501,0,False,recurrent
1.170093605518341,1.0,action_policy_provenance,384,52,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.170093605518341,0,False,recurrent
1.1539835354685783,1.0,action_policy_provenance,384,53,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1539835354685783,0,False,recurrent
1.1284384000301362,1.0,action_policy_provenance,384,54,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1284384000301362,0,False,recurrent
1.1705811926722527,1.0,action_policy_provenance,384,55,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1705811926722527,0,False,recurrent
1.1434510266780853,1.0,action_policy_provenance,384,56,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1434510266780853,0,False,recurrent
1.1685241693258286,1.0,action_policy_provenance,384,57,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1685241693258286,0,False,recurrent
1.14266012519598,1.0,action_policy_provenance,384,58,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.14266012519598,0,False,recurrent
1.1647668394446373,1.0,action_policy_provenance,384,59,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1647668394446373,0,False,recurrent
1.186991397589445,1.0,action_policy_provenance,384,60,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.186991397589445,0,False,recurrent
1.1669942852854729,1.0,action_policy_provenance,384,61,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1669942852854729,0,False,recurrent
1.1736427614092828,1.0,action_policy_provenance,384,62,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1736427614092828,0,False,recurrent
1.1778458273410797,1.0,action_policy_provenance,384,63,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1778458273410797,0,False,recurrent
1.1269843190908433,1.0,action_policy_provenance,384,64,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1269843190908433,0,False,recurrent
1.1829076109826564,1.0,action_policy_provenance,384,65,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1829076109826564,0,False,recurrent
1.1814189551770686,1.0,action_policy_provenance,384,66,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1814189551770686,0,False,recurrent
1.1823233149945735,1.0,action_policy_provenance,384,67,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1823233149945735,0,False,recurrent
1.1820649066567421,1.0,action_policy_provenance,384,68,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1820649066567421,0,False,recurrent
1.131857687830925,1.0,action_policy_provenance,384,69,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.131857687830925,0,False,recurrent
1.1587046071887017,1.0,action_policy_provenance,384,70,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1587046071887017,0,False,recurrent
1.152137166261673,1.0,action_policy_provenance,384,71,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.152137166261673,0,False,recurrent
1.1094972169399262,1.0,action_policy_provenance,384,72,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1094972169399262,0,False,recurrent
1.185734853744507,1.0,action_policy_provenance,384,73,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.185734853744507,0,False,recurrent
1.1786757883429528,1.0,action_policy_provenance,384,74,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1786757883429528,0,False,recurrent
1.1835815519094468,1.0,action_policy_provenance,384,75,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1835815519094468,0,False,recurrent
1.161225276887417,1.0,action_policy_provenance,384,76,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.161225276887417,0,False,recurrent
1.1801681643724442,1.0,action_policy_provenance,384,77,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1801681643724442,0,False,recurrent
1.1371233788132669,1.0,action_policy_provenance,384,78,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1371233788132669,0,False,recurrent
1.1470042142271997,1.0,action_policy_provenance,384,79,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1470042142271997,0,False,recurrent
1.1460288473963738,1.0,action_policy_provenance,384,80,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1460288473963738,0,False,recurrent
1.1852648286521434,1.0,action_policy_provenance,384,81,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1852648286521434,0,False,recurrent
1.1462825134396553,1.0,action_policy_provenance,384,82,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1462825134396553,0,False,recurrent
1.155113798379898,1.0,action_policy_provenance,384,83,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.155113798379898,0,False,recurrent
1.131360582113266,1.0,action_policy_provenance,384,84,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.131360582113266,0,False,recurrent
1.1537796875834465,1.0,action_policy_provenance,384,85,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1537796875834465,0,False,recurrent
1.1187415486574173,1.0,action_policy_provenance,384,86,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1187415486574173,0,False,recurrent
1.1873651243746282,1.0,action_policy_provenance,384,87,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1873651243746282,0,False,recurrent
1.1871450960636138,1.0,action_policy_provenance,384,88,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1871450960636138,0,False,recurrent
1.1786757883429528,1.0,action_policy_provenance,384,89,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1786757883429528,0,False,recurrent
1.1729248034954072,1.0,action_policy_provenance,384,90,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1729248034954072,0,False,recurrent
1.1295789742469788,1.0,action_policy_provenance,384,91,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1295789742469788,0,False,recurrent
1.1433261302113533,1.0,action_policy_provenance,384,92,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1433261302113533,0,False,recurrent
1.1588845425844192,1.0,action_policy_provenance,384,93,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,20,False,recurrent_private_trace_action,stabilize_trace_region,20,True,action_provenance,1.1588845425844192,0,False,recurrent
1.1241797345876694,1.0,action_policy_provenance,384,94,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1241797345876694,0,False,recurrent
1.165190316438675,1.0,action_policy_provenance,384,95,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.165190316438675,0,False,recurrent
1.135313877761364,1.0,action_policy_provenance,384,96,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.135313877761364,0,False,recurrent
1.1624046954512597,1.0,action_policy_provenance,384,97,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1624046954512597,0,False,recurrent
1.1360101994872094,1.0,action_policy_provenance,384,98,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1360101994872094,0,False,recurrent
1.1878570546209812,1.0,action_policy_provenance,384,99,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1878570546209812,0,False,recurrent
1.1760662692785264,1.0,action_policy_provenance,384,100,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1760662692785264,0,False,recurrent
1.160361901819706,1.0,action_policy_provenance,384,101,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.160361901819706,0,False,recurrent
1.186486599445343,1.0,action_policy_provenance,384,102,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.186486599445343,0,False,recurrent
1.1506165233254433,1.0,action_policy_provenance,384,103,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1506165233254433,0,False,recurrent
1.191327024102211,1.0,action_policy_provenance,384,104,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.191327024102211,0,False,recurrent
1.1259067451953888,1.0,action_policy_provenance,384,105,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1259067451953888,0,False,recurrent
1.1864866249263286,1.0,action_policy_provenance,384,106,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1864866249263286,0,False,recurrent
1.1847281226515771,1.0,action_policy_provenance,384,107,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1847281226515771,0,False,recurrent
