audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,saliency,0.0,4,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,4,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,4,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,4,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,4,inspect_needed,1,block_force_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,5,intervention_clear,0,apply_local_damping,42,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,5,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,5,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,5,intervention_clear,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,5,intervention_clear,1,apply_local_push,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,5,intervention_clear,1,apply_local_push,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.4,6,no_action,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,6,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,6,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,6,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,6,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,6,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,7,misleading_initial_trace,0,apply_local_damping,60,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,7,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,7,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,7,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,7,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,7,misleading_initial_trace,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,8,inspect_needed,0,apply_local_damping,46,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,8,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,8,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,8,inspect_needed,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,8,inspect_needed,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,8,inspect_needed,1,stabilize_trace_region,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,9,intervention_clear,0,apply_local_damping,26,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,9,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,9,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,9,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,9,intervention_clear,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,9,intervention_clear,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,10,no_action,0,apply_local_damping,49,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,10,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,10,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,10,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,10,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,10,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,11,misleading_initial_trace,0,apply_local_damping,8,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,11,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,11,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,11,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,11,misleading_initial_trace,0,apply_local_push,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,11,misleading_initial_trace,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,12,inspect_needed,0,apply_local_damping,39,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,12,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,12,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,12,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,12,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,12,inspect_needed,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,13,intervention_clear,0,apply_local_damping,57,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,13,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,13,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,13,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,13,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,13,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,14,no_action,0,apply_local_damping,9,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,14,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,14,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,14,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,14,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,14,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,15,misleading_initial_trace,0,apply_local_damping,59,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,15,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,15,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,15,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,15,misleading_initial_trace,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,15,misleading_initial_trace,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,16,inspect_needed,0,apply_local_damping,34,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,16,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,16,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,16,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,16,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,16,inspect_needed,1,block_force_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,17,intervention_clear,0,apply_local_damping,47,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,17,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,17,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,17,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,17,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,17,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,18,no_action,0,apply_local_damping,57,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,18,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,18,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,18,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,18,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,18,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,19,misleading_initial_trace,0,apply_local_damping,37,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,19,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,19,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,19,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,19,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,19,misleading_initial_trace,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,20,inspect_needed,0,apply_local_damping,57,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,20,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,20,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,20,inspect_needed,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,20,inspect_needed,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,20,inspect_needed,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,21,intervention_clear,0,apply_local_damping,19,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,21,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,21,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,21,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,21,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,21,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,22,no_action,0,apply_local_damping,49,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,22,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,22,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,22,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,22,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,22,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,23,misleading_initial_trace,0,apply_local_damping,2,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,23,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,23,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,23,misleading_initial_trace,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,23,misleading_initial_trace,0,apply_local_push,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,23,misleading_initial_trace,1,apply_local_push,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,24,inspect_needed,0,apply_local_damping,24,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,24,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,24,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,24,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,24,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,24,inspect_needed,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,25,intervention_clear,0,apply_local_damping,32,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,25,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,25,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,25,intervention_clear,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,25,intervention_clear,1,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,25,intervention_clear,1,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,26,no_action,0,apply_local_damping,55,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,26,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,26,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,26,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,26,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,26,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,27,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,27,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,27,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,27,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,27,misleading_initial_trace,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,27,misleading_initial_trace,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,28,inspect_needed,0,apply_local_damping,42,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,28,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,28,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,28,inspect_needed,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,28,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,28,inspect_needed,1,block_force_region,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,29,intervention_clear,0,apply_local_damping,59,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,29,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,29,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,29,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,29,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,29,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,30,no_action,0,apply_local_damping,6,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,30,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,30,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,30,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,30,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,30,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,31,misleading_initial_trace,0,apply_local_damping,35,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,31,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,31,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,31,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,31,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,31,misleading_initial_trace,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,32,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,32,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,32,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,32,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,32,inspect_needed,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,32,inspect_needed,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,33,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,33,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,33,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,33,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,33,intervention_clear,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,33,intervention_clear,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,34,no_action,0,apply_local_damping,4,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,34,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,34,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,34,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,34,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,34,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,35,misleading_initial_trace,0,apply_local_damping,6,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,35,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,35,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,35,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,35,misleading_initial_trace,0,apply_local_push,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
