model,seed,audit_type,attack,episode_id,metric_name,metric_value,gate,pass,note
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,62,predicted_region_distribution,0.08888888888888889,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,63,predicted_region_distribution,0.10888888888888888,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,64,predicted_region_distribution,0.27,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,65,predicted_region_distribution,0.09555555555555556,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,66,predicted_region_distribution,0.19555555555555557,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,67,predicted_region_distribution,0.15,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,68,predicted_region_distribution,0.0011111111111111111,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_deletion_specificity,69,predicted_region_distribution,0.04,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_deletion_specificity,70,predicted_region_distribution,0.10333333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_deletion_specificity,71,predicted_region_distribution,0.18,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_deletion_specificity,72,predicted_region_distribution,0.36,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_deletion_specificity,73,predicted_region_distribution,0.11333333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_deletion_specificity,74,predicted_region_distribution,0.20333333333333334,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,75,predicted_region_distribution,0.016666666666666666,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,76,predicted_region_distribution,0.08,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,77,predicted_region_distribution,0.05333333333333334,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,78,predicted_region_distribution,0.2633333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,79,predicted_region_distribution,0.23,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,80,predicted_region_distribution,0.15666666666666668,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,81,predicted_region_distribution,0.16,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,82,predicted_region_distribution,0.03333333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_length_extrapolation,83,predicted_region_distribution,0.006666666666666667,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_swap,84,predicted_region_distribution,0.051666666666666666,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_swap,85,predicted_region_distribution,0.12333333333333334,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_swap,86,predicted_region_distribution,0.14833333333333334,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_swap,87,predicted_region_distribution,0.285,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_swap,88,predicted_region_distribution,0.13333333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_swap,89,predicted_region_distribution,0.25833333333333336,,,
schema_memory_model,,predicted_region_distribution,false_delayed_trace,90,predicted_region_distribution,0.04666666666666667,,,
schema_memory_model,,predicted_region_distribution,false_delayed_trace,91,predicted_region_distribution,0.08,,,
schema_memory_model,,predicted_region_distribution,false_delayed_trace,92,predicted_region_distribution,0.15666666666666668,,,
schema_memory_model,,predicted_region_distribution,false_delayed_trace,93,predicted_region_distribution,0.36666666666666664,,,
schema_memory_model,,predicted_region_distribution,false_delayed_trace,94,predicted_region_distribution,0.13,,,
schema_memory_model,,predicted_region_distribution,false_delayed_trace,95,predicted_region_distribution,0.22,,,
schema_memory_model,,predicted_region_distribution,multi_source_trace_conflict,96,predicted_region_distribution,0.11,,,
schema_memory_model,,predicted_region_distribution,multi_source_trace_conflict,97,predicted_region_distribution,0.5366666666666666,,,
schema_memory_model,,predicted_region_distribution,multi_source_trace_conflict,98,predicted_region_distribution,0.35333333333333333,,,
schema_memory_model,,predicted_region_distribution,noisy_delayed_trace,99,predicted_region_distribution,0.043333333333333335,,,
schema_memory_model,,predicted_region_distribution,noisy_delayed_trace,100,predicted_region_distribution,0.06666666666666667,,,
schema_memory_model,,predicted_region_distribution,noisy_delayed_trace,101,predicted_region_distribution,0.19,,,
schema_memory_model,,predicted_region_distribution,noisy_delayed_trace,102,predicted_region_distribution,0.3433333333333333,,,
schema_memory_model,,predicted_region_distribution,noisy_delayed_trace,103,predicted_region_distribution,0.1,,,
schema_memory_model,,predicted_region_distribution,noisy_delayed_trace,104,predicted_region_distribution,0.25666666666666665,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,105,predicted_region_distribution,0.07222222222222222,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,106,predicted_region_distribution,0.017777777777777778,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,107,predicted_region_distribution,0.08888888888888889,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,108,predicted_region_distribution,0.10888888888888888,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,109,predicted_region_distribution,0.27,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,110,predicted_region_distribution,0.09555555555555556,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,111,predicted_region_distribution,0.19555555555555557,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,112,predicted_region_distribution,0.15,,,
schema_memory_model,,predicted_region_distribution,trace_compression_pressure,113,predicted_region_distribution,0.0011111111111111111,,,
schema_memory_model,,predicted_region_distribution,trace_deletion_specificity,114,predicted_region_distribution,0.04,,,
schema_memory_model,,predicted_region_distribution,trace_deletion_specificity,115,predicted_region_distribution,0.10333333333333333,,,
schema_memory_model,,predicted_region_distribution,trace_deletion_specificity,116,predicted_region_distribution,0.18,,,
schema_memory_model,,predicted_region_distribution,trace_deletion_specificity,117,predicted_region_distribution,0.36,,,
schema_memory_model,,predicted_region_distribution,trace_deletion_specificity,118,predicted_region_distribution,0.11333333333333333,,,
schema_memory_model,,predicted_region_distribution,trace_deletion_specificity,119,predicted_region_distribution,0.20333333333333334,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,120,predicted_region_distribution,0.016666666666666666,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,121,predicted_region_distribution,0.08,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,122,predicted_region_distribution,0.05333333333333334,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,123,predicted_region_distribution,0.2633333333333333,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,124,predicted_region_distribution,0.23,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,125,predicted_region_distribution,0.15666666666666668,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,126,predicted_region_distribution,0.16,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,127,predicted_region_distribution,0.03333333333333333,,,
schema_memory_model,,predicted_region_distribution,trace_length_extrapolation,128,predicted_region_distribution,0.006666666666666667,,,
schema_memory_model,,predicted_region_distribution,trace_swap,129,predicted_region_distribution,0.051666666666666666,,,
schema_memory_model,,predicted_region_distribution,trace_swap,130,predicted_region_distribution,0.12333333333333334,,,
schema_memory_model,,predicted_region_distribution,trace_swap,131,predicted_region_distribution,0.14833333333333334,,,
schema_memory_model,,predicted_region_distribution,trace_swap,132,predicted_region_distribution,0.285,,,
schema_memory_model,,predicted_region_distribution,trace_swap,133,predicted_region_distribution,0.13333333333333333,,,
schema_memory_model,,predicted_region_distribution,trace_swap,134,predicted_region_distribution,0.25833333333333336,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,0,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,1,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,2,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,3,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,4,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,5,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,6,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,7,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,8,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,9,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,10,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,11,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,12,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,13,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,14,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,15,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,16,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,17,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,18,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,19,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,20,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,21,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,22,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,ground_truth_leakage,,23,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,0,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,1,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,2,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,3,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,4,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,5,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,6,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,7,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,8,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,9,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,10,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,11,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,12,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,13,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,14,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,15,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,16,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,17,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,18,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,19,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,20,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,21,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,22,ground_truth_leakage,,,,
field_memory_model,,ground_truth_leakage,,23,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,0,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,1,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,2,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,3,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,4,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,5,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,6,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,7,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,8,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,9,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,10,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,11,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,12,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,13,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,14,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,15,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,16,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,17,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,18,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,19,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,20,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,21,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,22,ground_truth_leakage,,,,
schema_memory_model,,ground_truth_leakage,,23,ground_truth_leakage,,,,
recurrent_flow_checkpoint_model,,intervention_applicability,trace_deletion_specificity,0,intervention_applicability,1.0,,,
field_memory_model,,intervention_applicability,trace_deletion_specificity,1,intervention_applicability,1.0,,,
schema_memory_model,,intervention_applicability,trace_deletion_specificity,2,intervention_applicability,1.0,,,
random_trace_baseline,,baseline_comparison,,0,random_b21_score,0.0,,,
random_trace_baseline,,baseline_comparison,,1,random_false_trace_rejection,0.016666666666666666,,,
random_trace_baseline,,baseline_comparison,,2,random_trace_swap_sensitivity,0.0,,,
random_trace_baseline,,baseline_comparison,,3,random_deletion_specificity,0.0,,,
random_trace_baseline,,baseline_comparison,,4,random_length_extrapolation,0.016666666666666666,,,
oracle_trace_baseline,,baseline_comparison,,5,oracle_b21_score,1.0,,,
oracle_trace_baseline,,baseline_comparison,,6,oracle_trace_accuracy,1.0,,,
recurrent_flow_checkpoint_model,,ablation,,0,ablation,,,,
field_memory_model,,ablation,,1,ablation,,,,
schema_memory_model,,ablation,,2,ablation,,,,
