audit_type,episode_id,field_schema_inspection_score_correlation,inspection_scorer_specificity,max_score,mean_inspection_scorer_correlation,recurrent_field_inspection_score_correlation,recurrent_schema_inspection_score_correlation,score_count,seed,selected_region,selected_region_overlap,trace_family
inspection_scorer,7,-0.63600277182236,1.0,1.0,-0.35615282573271423,0.563426649770783,-0.9958823551465658,3,0,20,0.0,field
inspection_scorer,7,-0.63600277182236,1.0,1.0,-0.35615282573271423,0.563426649770783,-0.9958823551465658,3,0,63,0.0,schema
inspection_scorer,8,-0.6360027718223601,1.0,1.13174560546875,-0.41072927374573825,-0.9451008054309021,0.34891575601604735,3,0,0,0.0,recurrent
inspection_scorer,8,-0.6360027718223601,1.0,1.0,-0.41072927374573825,-0.9451008054309021,0.34891575601604735,3,0,7,0.0,field
inspection_scorer,8,-0.6360027718223601,1.0,1.0,-0.41072927374573825,-0.9451008054309021,0.34891575601604735,3,0,36,0.0,schema
inspection_scorer,9,-0.6360027718223599,1.0,1.1412083828449249,-0.3699510302880669,0.5152095177768701,-0.9890598368187111,3,0,36,0.0,recurrent
inspection_scorer,9,-0.6360027718223599,1.0,1.0,-0.3699510302880669,0.5152095177768701,-0.9890598368187111,3,0,0,0.0,field
inspection_scorer,9,-0.6360027718223599,1.0,1.0,-0.3699510302880669,0.5152095177768701,-0.9890598368187111,3,0,7,0.0,schema
inspection_scorer,10,-0.6360027718223599,1.0,1.13174560546875,-0.35421137163820765,0.5699361467712476,-0.9965674898635107,3,0,56,0.0,recurrent
inspection_scorer,10,-0.6360027718223599,1.0,1.0,-0.35421137163820765,0.5699361467712476,-0.9965674898635107,3,0,28,0.0,field
inspection_scorer,10,-0.6360027718223599,1.0,1.0,-0.35421137163820765,0.5699361467712476,-0.9965674898635107,3,0,7,0.0,schema
inspection_scorer,11,-0.6360027718223599,1.0,1.13174560546875,-0.4062547245488553,-0.9519880911834228,0.36922668935921665,3,0,56,0.0,recurrent
inspection_scorer,11,-0.6360027718223599,1.0,1.0,-0.4062547245488553,-0.9519880911834228,0.36922668935921665,3,0,7,0.0,field
inspection_scorer,11,-0.6360027718223599,1.0,1.0,-0.4062547245488553,-0.9519880911834228,0.36922668935921665,3,0,28,0.0,schema
inspection_scorer,12,-0.6360027718223601,1.0,1.1545136588811875,-0.37309917970318723,0.5037043620327762,-0.9869991293199778,3,0,20,0.0,recurrent
inspection_scorer,12,-0.6360027718223601,1.0,1.0,-0.37309917970318723,0.5037043620327762,-0.9869991293199778,3,0,56,0.0,field
inspection_scorer,12,-0.6360027718223601,1.0,1.0,-0.37309917970318723,0.5037043620327762,-0.9869991293199778,3,0,63,0.0,schema
inspection_scorer,13,-0.6360027718223599,1.0,1.13174560546875,-0.3694617185237076,0.5169803116836427,-0.9893626954324055,3,0,56,0.0,recurrent
inspection_scorer,13,-0.6360027718223599,1.0,1.0,-0.3694617185237076,0.5169803116836427,-0.9893626954324055,3,0,28,0.0,field
inspection_scorer,13,-0.6360027718223599,1.0,1.0,-0.3694617185237076,0.5169803116836427,-0.9893626954324055,3,0,7,0.0,schema
inspection_scorer,14,-0.6360027718223599,1.0,1.13174560546875,-0.403312264990274,-0.9562017367985118,0.38226771365004975,3,0,56,0.0,recurrent
inspection_scorer,14,-0.6360027718223599,1.0,1.0,-0.403312264990274,-0.9562017367985118,0.38226771365004975,3,0,7,0.0,field
inspection_scorer,14,-0.6360027718223599,1.0,1.0,-0.403312264990274,-0.9562017367985118,0.38226771365004975,3,0,28,0.0,schema
inspection_scorer,15,-0.63600277182236,1.0,1.1508806025981904,-0.37939125316017125,0.4801104305781386,-0.9822814182362922,3,0,28,0.0,recurrent
inspection_scorer,15,-0.63600277182236,1.0,1.0,-0.37939125316017125,0.4801104305781386,-0.9822814182362922,3,0,56,0.0,field
inspection_scorer,15,-0.63600277182236,1.0,1.0,-0.37939125316017125,0.4801104305781386,-0.9822814182362922,3,0,7,0.0,schema
inspection_scorer,16,-0.6360027718223601,1.0,1.13174560546875,-0.35476340147164587,0.5680918883262895,-0.9963793209188672,3,0,0,0.0,recurrent
inspection_scorer,16,-0.6360027718223601,1.0,1.0,-0.35476340147164587,0.5680918883262895,-0.9963793209188672,3,0,36,0.0,field
inspection_scorer,16,-0.6360027718223601,1.0,1.0,-0.35476340147164587,0.5680918883262895,-0.9963793209188672,3,0,7,0.0,schema
inspection_scorer,17,-0.6360027718223599,1.0,1.13174560546875,-0.41176533861007986,-0.9434202848590783,0.3441270408511985,3,0,56,0.0,recurrent
inspection_scorer,17,-0.6360027718223599,1.0,1.0,-0.41176533861007986,-0.9434202848590783,0.3441270408511985,3,0,7,0.0,field
inspection_scorer,17,-0.6360027718223599,1.0,1.0,-0.41176533861007986,-0.9434202848590783,0.3441270408511985,3,0,28,0.0,schema
inspection_scorer,18,-0.63600277182236,1.0,1.1884306712448598,-0.38607382849809085,0.45413305326933856,-0.976351766941251,3,0,28,0.0,recurrent
inspection_scorer,18,-0.63600277182236,1.0,1.0,-0.38607382849809085,0.45413305326933856,-0.976351766941251,3,0,56,0.0,field
inspection_scorer,18,-0.63600277182236,1.0,1.0,-0.38607382849809085,0.45413305326933856,-0.976351766941251,3,0,7,0.0,schema
inspection_scorer,19,-0.6360027718223599,1.0,1.13174560546875,-0.37020616662325073,0.5142843474803012,-0.9889000755276934,3,0,56,0.0,recurrent
inspection_scorer,19,-0.6360027718223599,1.0,1.0,-0.37020616662325073,0.5142843474803012,-0.9889000755276934,3,0,28,0.0,field
inspection_scorer,19,-0.6360027718223599,1.0,1.0,-0.37020616662325073,0.5142843474803012,-0.9889000755276934,3,0,7,0.0,schema
inspection_scorer,20,-0.6360027718223599,1.0,1.13174560546875,-0.40404936644199024,-0.9551689924822062,0.3790236649785952,3,0,56,0.0,recurrent
inspection_scorer,20,-0.6360027718223599,1.0,1.0,-0.40404936644199024,-0.9551689924822062,0.3790236649785952,3,0,7,0.0,field
inspection_scorer,20,-0.6360027718223599,1.0,1.0,-0.40404936644199024,-0.9551689924822062,0.3790236649785952,3,0,28,0.0,schema
inspection_scorer,21,-0.63600277182236,1.0,1.1878567318618298,-0.38644913609632975,0.45264479160261273,-0.975989428069242,3,0,28,0.0,recurrent
inspection_scorer,21,-0.63600277182236,1.0,1.0,-0.38644913609632975,0.45264479160261273,-0.975989428069242,3,0,56,0.0,field
inspection_scorer,21,-0.63600277182236,1.0,1.0,-0.38644913609632975,0.45264479160261273,-0.975989428069242,3,0,7,0.0,schema
inspection_scorer,22,-0.6360027718223599,1.0,1.13174560546875,-0.36962500941865173,0.5163898867162958,-0.9892621431498912,3,0,56,0.0,recurrent
inspection_scorer,22,-0.6360027718223599,1.0,1.0,-0.36962500941865173,0.5163898867162958,-0.9892621431498912,3,0,28,0.0,field
inspection_scorer,22,-0.6360027718223599,1.0,1.0,-0.36962500941865173,0.5163898867162958,-0.9892621431498912,3,0,7,0.0,schema
inspection_scorer,23,-0.6360027718223599,1.0,1.13174560546875,-0.40807381955020955,-0.9492594534142539,0.36104076658598516,3,0,56,0.0,recurrent
inspection_scorer,23,-0.6360027718223599,1.0,1.0,-0.40807381955020955,-0.9492594534142539,0.36104076658598516,3,0,7,0.0,field
inspection_scorer,23,-0.6360027718223599,1.0,1.0,-0.40807381955020955,-0.9492594534142539,0.36104076658598516,3,0,28,0.0,schema
inspection_scorer,24,-0.6360027718223601,1.0,1.1494799637794495,-0.3719187501111332,0.5080412453749764,-0.9877947238860157,3,0,20,0.0,recurrent
inspection_scorer,24,-0.6360027718223601,1.0,1.0,-0.3719187501111332,0.5080412453749764,-0.9877947238860157,3,0,56,0.0,field
inspection_scorer,24,-0.6360027718223601,1.0,1.0,-0.3719187501111332,0.5080412453749764,-0.9877947238860157,3,0,63,0.0,schema
inspection_scorer,25,-0.63600277182236,1.0,1.13174560546875,-0.3589383269750377,0.5539719949321129,-0.994784204034866,3,0,56,0.0,recurrent
inspection_scorer,25,-0.63600277182236,1.0,1.0,-0.3589383269750377,0.5539719949321129,-0.994784204034866,3,0,20,0.0,field
inspection_scorer,25,-0.63600277182236,1.0,1.0,-0.3589383269750377,0.5539719949321129,-0.994784204034866,3,0,63,0.0,schema
inspection_scorer,26,-0.6360027718223601,1.0,1.13174560546875,-0.3990606555854514,-0.9618702497319848,0.4006910547979908,3,0,0,0.0,recurrent
inspection_scorer,26,-0.6360027718223601,1.0,1.0,-0.3990606555854514,-0.9618702497319848,0.4006910547979908,3,0,7,0.0,field
inspection_scorer,26,-0.6360027718223601,1.0,1.0,-0.3990606555854514,-0.9618702497319848,0.4006910547979908,3,0,36,0.0,schema
inspection_scorer,27,-0.63600277182236,1.0,1.1876659812033177,-0.38488892498309096,0.4588108831145204,-0.9774748862414334,3,0,28,0.0,recurrent
inspection_scorer,27,-0.63600277182236,1.0,1.0,-0.38488892498309096,0.4588108831145204,-0.9774748862414334,3,0,56,0.0,field
inspection_scorer,27,-0.63600277182236,1.0,1.0,-0.38488892498309096,0.4588108831145204,-0.9774748862414334,3,0,7,0.0,schema
inspection_scorer,28,-0.6360027718223599,1.0,1.13174560546875,-0.35389606948768454,0.5709871741498732,-0.9966726107905671,3,0,56,0.0,recurrent
inspection_scorer,28,-0.6360027718223599,1.0,1.0,-0.35389606948768454,0.5709871741498732,-0.9966726107905671,3,0,28,0.0,field
inspection_scorer,28,-0.6360027718223599,1.0,1.0,-0.35389606948768454,0.5709871741498732,-0.9966726107905671,3,0,7,0.0,schema
inspection_scorer,29,-0.6360027718223599,1.0,1.13174560546875,-0.4175565481341985,-0.9333990187633423,0.31673214618310674,3,0,56,0.0,recurrent
inspection_scorer,29,-0.6360027718223599,1.0,1.0,-0.4175565481341985,-0.9333990187633423,0.31673214618310674,3,0,7,0.0,field
inspection_scorer,29,-0.6360027718223599,1.0,1.0,-0.4175565481341985,-0.9333990187633423,0.31673214618310674,3,0,28,0.0,schema
inspection_scorer,30,-0.6360027718223601,1.0,1.1281200802326203,-0.36676539283661475,0.5266555291310493,-0.9909489358185334,3,0,20,0.0,recurrent
inspection_scorer,30,-0.6360027718223601,1.0,1.0,-0.36676539283661475,0.5266555291310493,-0.9909489358185334,3,0,56,0.0,field
inspection_scorer,30,-0.6360027718223601,1.0,1.0,-0.36676539283661475,0.5266555291310493,-0.9909489358185334,3,0,63,0.0,schema
inspection_scorer,31,-0.6360027718223601,1.0,1.13174560546875,-0.3527415868091393,0.5748209784927694,-0.9970429670978271,3,0,0,0.0,recurrent
inspection_scorer,31,-0.6360027718223601,1.0,1.0,-0.3527415868091393,0.5748209784927694,-0.9970429670978271,3,0,36,0.0,field
inspection_scorer,31,-0.6360027718223601,1.0,1.0,-0.3527415868091393,0.5748209784927694,-0.9970429670978271,3,0,7,0.0,schema
inspection_scorer,32,-0.6360027718223599,1.0,1.13174560546875,-0.39955187833210865,-0.9612399626360365,0.3985870994620704,3,0,56,0.0,recurrent
inspection_scorer,32,-0.6360027718223599,1.0,1.0,-0.39955187833210865,-0.9612399626360365,0.3985870994620704,3,0,7,0.0,field
inspection_scorer,32,-0.6360027718223599,1.0,1.0,-0.39955187833210865,-0.9612399626360365,0.3985870994620704,3,0,28,0.0,schema
inspection_scorer,33,-0.6360027718223601,1.0,1.1414362621307372,-0.3700056929129909,0.51501140787401,-0.9890257147906226,3,0,20,0.0,recurrent
inspection_scorer,33,-0.6360027718223601,1.0,1.0,-0.3700056929129909,0.51501140787401,-0.9890257147906226,3,0,56,0.0,field
inspection_scorer,33,-0.6360027718223601,1.0,1.0,-0.3700056929129909,0.51501140787401,-0.9890257147906226,3,0,63,0.0,schema
inspection_scorer,34,-0.6360027718223601,1.0,1.13174560546875,-0.36314107334958523,0.5394443123065423,-0.9928647605329379,3,0,0,0.0,recurrent
inspection_scorer,34,-0.6360027718223601,1.0,1.0,-0.36314107334958523,0.5394443123065423,-0.9928647605329379,3,0,36,0.0,field
inspection_scorer,34,-0.6360027718223601,1.0,1.0,-0.36314107334958523,0.5394443123065423,-0.9928647605329379,3,0,7,0.0,schema
inspection_scorer,35,-0.6360027718223601,1.0,1.13174560546875,-0.3985732005644196,-0.9624894622724304,0.4027726324015316,3,0,0,0.0,recurrent
inspection_scorer,35,-0.6360027718223601,1.0,1.0,-0.3985732005644196,-0.9624894622724304,0.4027726324015316,3,0,7,0.0,field
inspection_scorer,35,-0.6360027718223601,1.0,1.0,-0.3985732005644196,-0.9624894622724304,0.4027726324015316,3,0,36,0.0,schema
inspection_scorer,36,-0.6360027718223601,1.0,1.1351031216979026,-0.3684760945204877,0.5205331800342976,-0.9899586917734006,3,0,20,0.0,recurrent
inspection_scorer,36,-0.6360027718223601,1.0,1.0,-0.3684760945204877,0.5205331800342976,-0.9899586917734006,3,0,56,0.0,field
inspection_scorer,36,-0.6360027718223601,1.0,1.0,-0.3684760945204877,0.5205331800342976,-0.9899586917734006,3,0,63,0.0,schema
inspection_scorer,37,-0.63600277182236,1.0,1.13174560546875,-0.3689883264498805,0.5186890809550587,-0.9896512884823401,3,0,56,0.0,recurrent
inspection_scorer,37,-0.63600277182236,1.0,1.0,-0.3689883264498805,0.5186890809550587,-0.9896512884823401,3,0,20,0.0,field
inspection_scorer,37,-0.63600277182236,1.0,1.0,-0.3689883264498805,0.5186890809550587,-0.9896512884823401,3,0,63,0.0,schema
inspection_scorer,38,-0.6360027718223599,1.0,1.13174560546875,-0.4083286425355235,-0.9488695018372093,0.3598863460529985,3,0,56,0.0,recurrent
inspection_scorer,38,-0.6360027718223599,1.0,1.0,-0.4083286425355235,-0.9488695018372093,0.3598863460529985,3,0,7,0.0,field
inspection_scorer,38,-0.6360027718223599,1.0,1.0,-0.4083286425355235,-0.9488695018372093,0.3598863460529985,3,0,28,0.0,schema
inspection_scorer,39,-0.6360027718223599,1.0,1.1386013439297675,-0.3699062029066531,0.5153719391440105,-0.9890877760416099,3,0,36,0.0,recurrent
inspection_scorer,39,-0.6360027718223599,1.0,1.0,-0.3699062029066531,0.5153719391440105,-0.9890877760416099,3,0,0,0.0,field
inspection_scorer,39,-0.6360027718223599,1.0,1.0,-0.3699062029066531,0.5153719391440105,-0.9890877760416099,3,0,7,0.0,schema
inspection_scorer,40,-0.6360027718223601,1.0,1.13174560546875,-0.35322047701071835,0.5732334475713601,-0.9968921067811549,3,0,0,0.0,recurrent
inspection_scorer,40,-0.6360027718223601,1.0,1.0,-0.35322047701071835,0.5732334475713601,-0.9968921067811549,3,0,36,0.0,field
inspection_scorer,40,-0.6360027718223601,1.0,1.0,-0.35322047701071835,0.5732334475713601,-0.9968921067811549,3,0,7,0.0,schema
inspection_scorer,41,-0.6360027718223601,1.0,1.13174560546875,-0.39465996742257325,-0.9672395396904159,0.41926240924505603,3,0,0,0.0,recurrent
inspection_scorer,41,-0.6360027718223601,1.0,1.0,-0.39465996742257325,-0.9672395396904159,0.41926240924505603,3,0,7,0.0,field
inspection_scorer,41,-0.6360027718223601,1.0,1.0,-0.39465996742257325,-0.9672395396904159,0.41926240924505603,3,0,36,0.0,schema
inspection_scorer,42,-0.6360027718223599,1.0,1.172980386018753,-0.3773210594247615,0.4879633256686981,-0.9839237321206227,3,0,36,0.0,recurrent
inspection_scorer,42,-0.6360027718223599,1.0,1.0,-0.3773210594247615,0.4879633256686981,-0.9839237321206227,3,0,0,0.0,field
inspection_scorer,42,-0.6360027718223599,1.0,1.0,-0.3773210594247615,0.4879633256686981,-0.9839237321206227,3,0,7,0.0,schema
inspection_scorer,43,-0.63600277182236,1.0,1.13174560546875,-0.37004950546310583,0.514852579174963,-0.9889983237419204,3,0,56,0.0,recurrent
inspection_scorer,43,-0.63600277182236,1.0,1.0,-0.37004950546310583,0.514852579174963,-0.9889983237419204,3,0,20,0.0,field
inspection_scorer,43,-0.63600277182236,1.0,1.0,-0.37004950546310583,0.514852579174963,-0.9889983237419204,3,0,63,0.0,schema
inspection_scorer,44,-0.6360027718223599,1.0,1.13174560546875,-0.42220113583072943,-0.924545056688621,0.29394442101879237,3,0,56,0.0,recurrent
inspection_scorer,44,-0.6360027718223599,1.0,1.0,-0.42220113583072943,-0.924545056688621,0.29394442101879237,3,0,7,0.0,field
inspection_scorer,44,-0.6360027718223599,1.0,1.0,-0.42220113583072943,-0.924545056688621,0.29394442101879237,3,0,28,0.0,schema
inspection_scorer,45,-0.6360027718223601,1.0,1.1208154517412185,-0.36494855851829583,0.5330970534802761,-0.9919399572128034,3,0,20,0.0,recurrent
inspection_scorer,45,-0.6360027718223601,1.0,1.0,-0.36494855851829583,0.5330970534802761,-0.9919399572128034,3,0,56,0.0,field
inspection_scorer,45,-0.6360027718223601,1.0,1.0,-0.36494855851829583,0.5330970534802761,-0.9919399572128034,3,0,63,0.0,schema
inspection_scorer,46,-0.6360027718223601,1.0,1.13174560546875,-0.3533041852162695,0.5729555509325467,-0.9968653347589951,3,0,0,0.0,recurrent
inspection_scorer,46,-0.6360027718223601,1.0,1.0,-0.3533041852162695,0.5729555509325467,-0.9968653347589951,3,0,36,0.0,field
inspection_scorer,46,-0.6360027718223601,1.0,1.0,-0.3533041852162695,0.5729555509325467,-0.9968653347589951,3,0,7,0.0,schema
inspection_scorer,47,-0.6360027718223599,1.0,1.13174560546875,-0.39953806783873436,-0.9612577694410289,0.39864633774718555,3,0,56,0.0,recurrent
inspection_scorer,47,-0.6360027718223599,1.0,1.0,-0.39953806783873436,-0.9612577694410289,0.39864633774718555,3,0,7,0.0,field
inspection_scorer,47,-0.6360027718223599,1.0,1.0,-0.39953806783873436,-0.9612577694410289,0.39864633774718555,3,0,28,0.0,schema
inspection_scorer,48,-0.6360027718223599,1.0,1.1658376240730286,-0.3757081418334512,0.49401989473101443,-0.9851415484090082,3,0,36,0.0,recurrent
inspection_scorer,48,-0.6360027718223599,1.0,1.0,-0.3757081418334512,0.49401989473101443,-0.9851415484090082,3,0,0,0.0,field
inspection_scorer,48,-0.6360027718223599,1.0,1.0,-0.3757081418334512,0.49401989473101443,-0.9851415484090082,3,0,7,0.0,schema
inspection_scorer,49,-0.6360027718223601,1.0,1.13174560546875,-0.3538921887644146,0.5710000994966306,-0.9966738939675142,3,0,0,0.0,recurrent
inspection_scorer,49,-0.6360027718223601,1.0,1.0,-0.3538921887644146,0.5710000994966306,-0.9966738939675142,3,0,36,0.0,field
inspection_scorer,49,-0.6360027718223601,1.0,1.0,-0.3538921887644146,0.5710000994966306,-0.9966738939675142,3,0,7,0.0,schema
inspection_scorer,50,-0.63600277182236,1.0,1.13174560546875,-0.41320365167619594,-0.9410320259837308,0.3374238427775029,3,0,56,0.0,recurrent
inspection_scorer,50,-0.63600277182236,1.0,1.0,-0.41320365167619594,-0.9410320259837308,0.3374238427775029,3,0,63,0.0,field
inspection_scorer,50,-0.63600277182236,1.0,1.0,-0.41320365167619594,-0.9410320259837308,0.3374238427775029,3,0,20,0.0,schema
inspection_scorer,51,-0.6360027718223599,1.0,1.1810497611761093,-0.3791131638565106,0.4811705446663883,-0.9825072644135603,3,0,36,0.0,recurrent
inspection_scorer,51,-0.6360027718223599,1.0,1.0,-0.3791131638565106,0.4811705446663883,-0.9825072644135603,3,0,0,0.0,field
inspection_scorer,51,-0.6360027718223599,1.0,1.0,-0.3791131638565106,0.4811705446663883,-0.9825072644135603,3,0,7,0.0,schema
inspection_scorer,52,-0.6360027718223599,1.0,1.13174560546875,-0.36548821496511635,0.5311901905691638,-0.991652063642153,3,0,56,0.0,recurrent
inspection_scorer,52,-0.6360027718223599,1.0,1.0,-0.36548821496511635,0.5311901905691638,-0.991652063642153,3,0,28,0.0,field
inspection_scorer,52,-0.6360027718223599,1.0,1.0,-0.36548821496511635,0.5311901905691638,-0.991652063642153,3,0,7,0.0,schema
inspection_scorer,53,-0.6360027718223599,1.0,1.13174560546875,-0.41666656513989914,-0.9350104354365868,0.32101351183924914,3,0,56,0.0,recurrent
inspection_scorer,53,-0.6360027718223599,1.0,1.0,-0.41666656513989914,-0.9350104354365868,0.32101351183924914,3,0,7,0.0,field
inspection_scorer,53,-0.6360027718223599,1.0,1.0,-0.41666656513989914,-0.9350104354365868,0.32101351183924914,3,0,28,0.0,schema
inspection_scorer,54,-0.63600277182236,1.0,1.1442681622505189,-0.3723806203533542,0.5063476367035242,-0.9874867259412269,3,0,28,0.0,recurrent
inspection_scorer,54,-0.63600277182236,1.0,1.0,-0.3723806203533542,0.5063476367035242,-0.9874867259412269,3,0,56,0.0,field
inspection_scorer,54,-0.63600277182236,1.0,1.0,-0.3723806203533542,0.5063476367035242,-0.9874867259412269,3,0,7,0.0,schema
inspection_scorer,55,-0.6360027718223599,1.0,1.13174560546875,-0.3698628703788976,0.5155289071423479,-0.989114746456681,3,0,56,0.0,recurrent
inspection_scorer,55,-0.6360027718223599,1.0,1.0,-0.3698628703788976,0.5155289071423479,-0.989114746456681,3,0,28,0.0,field
inspection_scorer,55,-0.6360027718223599,1.0,1.0,-0.3698628703788976,0.5155289071423479,-0.989114746456681,3,0,7,0.0,schema
inspection_scorer,56,-0.6360027718223599,1.0,1.13174560546875,-0.4085775039595531,-0.9484868229731314,0.3587570829168317,3,0,56,0.0,recurrent
inspection_scorer,56,-0.6360027718223599,1.0,1.0,-0.4085775039595531,-0.9484868229731314,0.3587570829168317,3,0,7,0.0,field
inspection_scorer,56,-0.6360027718223599,1.0,1.0,-0.4085775039595531,-0.9484868229731314,0.3587570829168317,3,0,28,0.0,schema
inspection_scorer,57,-0.63600277182236,1.0,1.1882926888763905,-0.38581799202311107,0.4551457327487586,-0.9765969369957318,3,0,28,0.0,recurrent
inspection_scorer,57,-0.63600277182236,1.0,1.0,-0.38581799202311107,0.4551457327487586,-0.9765969369957318,3,0,56,0.0,field
inspection_scorer,57,-0.63600277182236,1.0,1.0,-0.38581799202311107,0.4551457327487586,-0.9765969369957318,3,0,7,0.0,schema
inspection_scorer,58,-0.6360027718223601,1.0,1.13174560546875,-0.3567564383066528,0.5613894337558456,-0.995655976853444,3,0,0,0.0,recurrent
inspection_scorer,58,-0.6360027718223601,1.0,1.0,-0.3567564383066528,0.5613894337558456,-0.995655976853444,3,0,36,0.0,field
inspection_scorer,58,-0.6360027718223601,1.0,1.0,-0.3567564383066528,0.5613894337558456,-0.995655976853444,3,0,7,0.0,schema
inspection_scorer,59,-0.63600277182236,1.0,1.13174560546875,-0.397565022784518,-0.9637505818666565,0.4070582853354624,3,0,56,0.0,recurrent
inspection_scorer,59,-0.63600277182236,1.0,1.0,-0.397565022784518,-0.9637505818666565,0.4070582853354624,3,0,63,0.0,field
inspection_scorer,59,-0.63600277182236,1.0,1.0,-0.397565022784518,-0.9637505818666565,0.4070582853354624,3,0,20,0.0,schema
inspection_scorer,60,-0.63600277182236,1.0,1.1261065953969955,-0.3667649528236174,0.5266570967114231,-0.9909491833599151,3,0,28,0.0,recurrent
inspection_scorer,60,-0.63600277182236,1.0,1.0,-0.3667649528236174,0.5266570967114231,-0.9909491833599151,3,0,56,0.0,field
inspection_scorer,60,-0.63600277182236,1.0,1.0,-0.3667649528236174,0.5266570967114231,-0.9909491833599151,3,0,7,0.0,schema
inspection_scorer,61,-0.6360027718223599,1.0,1.13174560546875,-0.35363400270414475,0.5718594471817897,-0.9967586834718641,3,0,56,0.0,recurrent
inspection_scorer,61,-0.6360027718223599,1.0,1.0,-0.35363400270414475,0.5718594471817897,-0.9967586834718641,3,0,28,0.0,field
inspection_scorer,61,-0.6360027718223599,1.0,1.0,-0.35363400270414475,0.5718594471817897,-0.9967586834718641,3,0,7,0.0,schema
inspection_scorer,62,-0.6360027718223601,1.0,1.13174560546875,-0.4077507749513618,-0.9497510585538583,0.362501505522133,3,0,0,0.0,recurrent
inspection_scorer,62,-0.6360027718223601,1.0,1.0,-0.4077507749513618,-0.9497510585538583,0.362501505522133,3,0,7,0.0,field
inspection_scorer,62,-0.6360027718223601,1.0,1.0,-0.4077507749513618,-0.9497510585538583,0.362501505522133,3,0,36,0.0,schema
inspection_scorer,63,-0.63600277182236,1.0,1.188001073151827,-0.3845358566970403,0.46019866494072803,-0.9778034632094891,3,0,28,0.0,recurrent
inspection_scorer,63,-0.63600277182236,1.0,1.0,-0.3845358566970403,0.46019866494072803,-0.9778034632094891,3,0,56,0.0,field
inspection_scorer,63,-0.63600277182236,1.0,1.0,-0.3845358566970403,0.46019866494072803,-0.9778034632094891,3,0,7,0.0,schema
inspection_scorer,64,-0.6360027718223601,1.0,1.13174560546875,-0.3632714306142866,0.5389885638886112,-0.9928000839091109,3,0,0,0.0,recurrent
