condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_source,feedback_used,history_used,inspection_used,credit_buffer_used,candidate_search_used,hidden_indirect_success,delayed_credit_success,delayed_no_effect,delayed_backfire,false_safe_commit,unnecessary_abstain,failure_reason
wrong_trace_no_public_state,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,indirect_stabilize,34,apply_local_damping,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,indirect_stabilize,41,apply_local_damping,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,indirect_stabilize,48,apply_local_damping,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,indirect_stabilize,55,apply_local_damping,46,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,24,apply_local_damping,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,31,apply_local_damping,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,38,apply_local_damping,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,45,apply_local_damping,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,52,apply_local_damping,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,59,apply_local_damping,46,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
wrong_trace_no_public_state,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,37,apply_local_damping,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,44,apply_local_damping,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,apply_local_damping,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
wrong_trace_no_public_state,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,58,apply_local_damping,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,1,apply_local_damping,46,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_no_public_state,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,apply_local_damping,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_no_public_state,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,apply_local_damping,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_no_public_state,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,apply_local_damping,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_no_public_state,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,abstain,,apply_local_damping,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_no_public_state,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,abstain,,apply_local_damping,46,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_no_public_state,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,11,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
wrong_trace_no_public_state,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,apply_local_damping,18,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
wrong_trace_no_public_state,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,apply_local_damping,25,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
wrong_trace_no_public_state,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,apply_local_damping,32,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
wrong_trace_no_public_state,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,abstain,,apply_local_damping,39,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
wrong_trace_no_public_state,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,abstain,,apply_local_damping,46,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
wrong_trace_no_public_state,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,11,apply_local_damping,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,25,apply_local_damping,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,46,apply_local_damping,46,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,11,apply_local_damping,11,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,18,apply_local_damping,18,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,25,apply_local_damping,25,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,39,apply_local_damping,39,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,46,apply_local_damping,46,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,11,apply_local_damping,11,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,18,apply_local_damping,18,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,25,apply_local_damping,25,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,39,apply_local_damping,39,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_history,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,46,apply_local_damping,46,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,11,apply_local_damping,11,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,18,apply_local_damping,18,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,25,apply_local_damping,25,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,39,apply_local_damping,39,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,46,apply_local_damping,46,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,11,apply_local_damping,11,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,18,apply_local_damping,18,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,25,apply_local_damping,25,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,39,apply_local_damping,39,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,46,apply_local_damping,46,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,11,apply_local_damping,11,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,18,apply_local_damping,18,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,25,apply_local_damping,25,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,39,apply_local_damping,39,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_no_public_state,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,46,apply_local_damping,46,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,35,apply_local_damping,35,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,42,apply_local_damping,42,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,49,apply_local_damping,49,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,56,apply_local_damping,56,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,63,apply_local_damping,63,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
