model,seed,episode_id,episode_type,needs_inspection,predicted_inspect_region,oracle_inspect_region,inspect_skipped,epistemic_gain,inspection_cost,trace_before_region,trace_after_inspection_region,trace_update_correct,predicted_intervention_action_type,predicted_intervention_region,oracle_intervention_action_type,oracle_intervention_region,pragmatic_gain,intervention_cost,consequence_value,trace_after_feedback_region,feedback_revision_correct,closed_loop_value,baseline_name,baseline_value,planning_budget_used,gate_pass,note
recurrent_flow_checkpoint_model,0,28,inspect_needed,1,20,20,0,1.0,0.1,56,20,1,apply_local_damping,20,apply_local_damping,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,29,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,30,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,32,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,33,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,34,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,36,inspect_needed,1,20,20,0,1.0,0.1,56,20,1,apply_local_damping,20,apply_local_damping,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,37,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,38,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,39,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,40,inspect_needed,1,20,20,0,1.0,0.1,56,20,1,apply_local_damping,20,apply_local_damping,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,41,intervention_clear,0,-1,20,1,1.0,0.0,20,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,42,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,43,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,44,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,45,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,46,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,47,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,48,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,49,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,50,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,51,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,52,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,53,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,54,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,55,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,56,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,57,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,58,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,59,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,60,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,61,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,62,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,63,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,64,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,65,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,66,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,67,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,68,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,69,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,70,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,71,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,72,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,73,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,74,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,75,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,76,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,77,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,78,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,79,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,80,inspect_needed,1,20,20,0,1.0,0.1,56,20,1,apply_local_damping,20,apply_local_damping,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,81,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,82,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,83,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,84,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,85,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,86,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,87,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,88,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,89,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,90,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,91,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,92,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,93,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,94,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,95,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,96,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,97,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,98,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,99,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,100,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,101,intervention_clear,0,-1,20,1,1.0,0.0,20,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,102,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,103,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,104,inspect_needed,1,20,20,0,1.0,0.1,56,20,1,apply_local_damping,20,apply_local_damping,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,105,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,106,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,107,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,108,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,109,intervention_clear,0,-1,20,1,1.0,0.0,20,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,110,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,111,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,112,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,113,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,114,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,115,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,116,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,117,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,118,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,119,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,120,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,121,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,122,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,124,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,125,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
