condition,seed,policy_name,sample_count,combined_refinement_score,combined_policy_score,combined_oracle_score,combined_oracle_gap,combined_baseline_gap,combined_recovery_score,pairwise_transfer_drop,triple_transfer_drop,mechanism_specific_oracle_gap,failure_attribution_confidence,combined_failure_source,pair_visual_risk_score,pair_visual_dynamics_score,pair_risk_mask_score,pair_dynamics_delay_score,pair_mask_indirect_score,pair_delay_indirect_score,triple_visual_risk_dynamics_score,triple_risk_mask_delay_score,triple_dynamics_delay_indirect_score,triple_visual_mask_indirect_score,triple_visual_risk_mask_score,drop_under_combined_disable_trace_repair,drop_under_combined_disable_fallback_risk,drop_under_combined_disable_delayed_credit,drop_under_combined_disable_candidate_search,drop_under_combined_disable_inspection_recovery,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,combined_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,delayed_credit_success,hidden_indirect_success,unnecessary_abstain
combined_remap_hard_reference,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,11,indirect_stabilize,59,0,trace,0,0,0
combined_remap_hard_reference,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,indirect_stabilize,26,0,random,0,0,1
combined_remap_hard_reference,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,47,indirect_stabilize,37,0,random,0,0,0
combined_remap_hard_reference,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,58,indirect_stabilize,48,0,random,0,0,0
combined_remap_hard_reference,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,random,0,0,1
combined_remap_hard_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,indirect_stabilize,26,0,always_abstain,0,0,1
combined_remap_hard_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,indirect_stabilize,37,0,always_abstain,0,0,1
combined_remap_hard_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,indirect_stabilize,48,0,always_abstain,0,0,1
combined_remap_hard_reference,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,always_abstain,0,0,1
combined_remap_hard_reference,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,indirect_stabilize,26,0,conservative_abstain,0,0,1
combined_remap_hard_reference,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,indirect_stabilize,37,0,conservative_abstain,0,0,1
combined_remap_hard_reference,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,indirect_stabilize,48,0,conservative_abstain,0,0,1
combined_remap_hard_reference,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,conservative_abstain,0,0,1
combined_remap_hard_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,indirect_stabilize,26,indirect_stabilize,26,1,oracle,1,1,0
combined_remap_hard_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,indirect_stabilize,37,indirect_stabilize,37,1,oracle,1,1,0
combined_remap_hard_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,indirect_stabilize,48,indirect_stabilize,48,1,oracle,1,1,0
combined_remap_hard_reference,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,indirect_stabilize,59,indirect_stabilize,59,1,oracle,1,1,0
pair_visual_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,11,0,b64_1_abstain,0,0,1
pair_visual_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,22,0,b64_1_abstain,0,0,1
pair_visual_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,33,0,b64_1_abstain,0,0,1
pair_visual_risk,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,44,0,b64_1_abstain,0,0,1
pair_visual_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,11,apply_local_damping,11,1,inspection_recovery,0,0,0
pair_visual_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,22,apply_local_damping,22,1,inspection_recovery,0,0,0
pair_visual_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,33,apply_local_damping,33,1,inspection_recovery,0,0,0
pair_visual_risk,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,44,apply_local_damping,44,1,inspection_recovery,0,0,0
pair_visual_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,11,0,state_unavailable,0,0,1
pair_visual_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,22,0,state_unavailable,0,0,1
pair_visual_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,33,0,state_unavailable,0,0,1
pair_visual_risk,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,44,0,state_unavailable,0,0,1
pair_visual_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,11,0,mask_hidden,0,0,1
pair_visual_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,22,0,mask_hidden,0,0,1
pair_visual_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,33,0,mask_hidden,0,0,1
pair_visual_risk,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,44,0,mask_hidden,0,0,1
pair_visual_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,34,apply_local_damping,11,0,trace,0,0,0
pair_visual_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,45,apply_local_damping,22,0,trace,0,0,0
pair_visual_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,56,apply_local_damping,33,0,trace,0,0,0
pair_visual_risk,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,3,apply_local_damping,44,0,trace,0,0,0
pair_visual_risk,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,28,apply_local_damping,11,0,random,0,0,0
pair_visual_risk,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,39,apply_local_damping,22,0,random,0,0,0
pair_visual_risk,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,33,0,random,0,0,1
pair_visual_risk,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,61,apply_local_damping,44,0,random,0,0,0
pair_visual_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,11,0,always_abstain,0,0,1
pair_visual_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,22,0,always_abstain,0,0,1
pair_visual_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,33,0,always_abstain,0,0,1
pair_visual_risk,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,44,0,always_abstain,0,0,1
pair_visual_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,11,0,conservative_abstain,0,0,1
pair_visual_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,22,0,conservative_abstain,0,0,1
pair_visual_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,33,0,conservative_abstain,0,0,1
pair_visual_risk,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,44,0,conservative_abstain,0,0,1
pair_visual_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,11,apply_local_damping,11,1,oracle,0,0,0
pair_visual_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,22,apply_local_damping,22,1,oracle,0,0,0
pair_visual_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,33,apply_local_damping,33,1,oracle,0,0,0
pair_visual_risk,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,44,apply_local_damping,44,1,oracle,0,0,0
pair_visual_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,3,0,b64_1_abstain,0,0,1
pair_visual_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,14,0,b64_1_abstain,0,0,1
pair_visual_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,25,0,b64_1_abstain,0,0,1
pair_visual_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,36,0,b64_1_abstain,0,0,1
pair_visual_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,3,apply_local_damping,3,1,inspection_recovery,0,0,0
pair_visual_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,14,apply_local_damping,14,1,inspection_recovery,0,0,0
pair_visual_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,25,apply_local_damping,25,1,inspection_recovery,0,0,0
pair_visual_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,36,apply_local_damping,36,1,inspection_recovery,0,0,0
pair_visual_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,3,0,state_unavailable,0,0,1
pair_visual_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,14,0,state_unavailable,0,0,1
pair_visual_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,25,0,state_unavailable,0,0,1
pair_visual_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,36,0,state_unavailable,0,0,1
pair_visual_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,3,0,mask_hidden,0,0,1
pair_visual_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,14,0,mask_hidden,0,0,1
pair_visual_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,25,0,mask_hidden,0,0,1
pair_visual_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,36,0,mask_hidden,0,0,1
pair_visual_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,26,apply_local_damping,3,0,trace,0,0,0
pair_visual_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,37,apply_local_damping,14,0,trace,0,0,0
pair_visual_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,48,apply_local_damping,25,0,trace,0,0,0
pair_visual_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,59,apply_local_damping,36,0,trace,0,0,0
pair_visual_dynamics,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,20,apply_local_damping,3,0,random,0,0,0
pair_visual_dynamics,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,14,0,random,0,0,1
pair_visual_dynamics,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,42,apply_local_damping,25,0,random,0,0,0
pair_visual_dynamics,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,53,apply_local_damping,36,0,random,0,0,0
pair_visual_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,3,0,always_abstain,0,0,1
pair_visual_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,14,0,always_abstain,0,0,1
pair_visual_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,25,0,always_abstain,0,0,1
pair_visual_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,36,0,always_abstain,0,0,1
pair_visual_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,3,0,conservative_abstain,0,0,1
pair_visual_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,14,0,conservative_abstain,0,0,1
pair_visual_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,25,0,conservative_abstain,0,0,1
pair_visual_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,36,0,conservative_abstain,0,0,1
pair_visual_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,3,apply_local_damping,3,1,oracle,0,0,0
pair_visual_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,14,apply_local_damping,14,1,oracle,0,0,0
pair_visual_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,25,apply_local_damping,25,1,oracle,0,0,0
pair_visual_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,36,apply_local_damping,36,1,oracle,0,0,0
pair_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,59,0,b64_1_abstain,0,0,1
pair_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,6,0,b64_1_abstain,0,0,1
pair_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,17,0,b64_1_abstain,0,0,1
pair_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,28,0,b64_1_abstain,0,0,1
pair_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,59,apply_local_damping,59,1,inspection_recovery,0,0,0
pair_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,6,apply_local_damping,6,1,inspection_recovery,0,0,0
pair_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,17,apply_local_damping,17,1,inspection_recovery,0,0,0
pair_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,28,apply_local_damping,28,1,inspection_recovery,0,0,0
pair_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,59,0,state_unavailable,0,0,1
pair_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,6,0,state_unavailable,0,0,1
pair_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,17,0,state_unavailable,0,0,1
pair_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,28,0,state_unavailable,0,0,1
pair_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,59,0,mask_hidden,0,0,1
pair_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,6,0,mask_hidden,0,0,1
pair_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,17,0,mask_hidden,0,0,1
pair_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,28,0,mask_hidden,0,0,1
pair_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,18,apply_local_damping,59,0,trace,0,0,0
pair_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,29,apply_local_damping,6,0,trace,0,0,0
pair_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,40,apply_local_damping,17,0,trace,0,0,0
pair_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,51,apply_local_damping,28,0,trace,0,0,0
pair_risk_mask,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,59,0,random,0,0,1
pair_risk_mask,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,23,apply_local_damping,6,0,random,0,0,0
pair_risk_mask,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,34,apply_local_damping,17,0,random,0,0,0
pair_risk_mask,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,28,0,random,0,0,1
pair_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,59,0,always_abstain,0,0,1
pair_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,6,0,always_abstain,0,0,1
pair_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,17,0,always_abstain,0,0,1
pair_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,28,0,always_abstain,0,0,1
pair_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,59,0,conservative_abstain,0,0,1
pair_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,6,0,conservative_abstain,0,0,1
pair_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,17,0,conservative_abstain,0,0,1
pair_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,28,0,conservative_abstain,0,0,1
pair_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,59,apply_local_damping,59,1,oracle,0,0,0
pair_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,6,apply_local_damping,6,1,oracle,0,0,0
