attack,count,frequency,model,region_id
noisy_delayed_trace,13,0.043333333333333335,schema_memory_model,19
noisy_delayed_trace,20,0.06666666666666667,schema_memory_model,20
noisy_delayed_trace,57,0.19,schema_memory_model,27
noisy_delayed_trace,103,0.3433333333333333,schema_memory_model,28
noisy_delayed_trace,30,0.1,schema_memory_model,35
noisy_delayed_trace,77,0.25666666666666665,schema_memory_model,36
trace_compression_pressure,65,0.07222222222222222,schema_memory_model,17
trace_compression_pressure,16,0.017777777777777778,schema_memory_model,19
trace_compression_pressure,80,0.08888888888888889,schema_memory_model,20
trace_compression_pressure,98,0.10888888888888888,schema_memory_model,27
trace_compression_pressure,243,0.27,schema_memory_model,28
trace_compression_pressure,86,0.09555555555555556,schema_memory_model,35
trace_compression_pressure,176,0.19555555555555557,schema_memory_model,36
trace_compression_pressure,135,0.15,schema_memory_model,41
trace_compression_pressure,1,0.0011111111111111111,schema_memory_model,44
trace_deletion_specificity,12,0.04,schema_memory_model,19
trace_deletion_specificity,31,0.10333333333333333,schema_memory_model,20
trace_deletion_specificity,54,0.18,schema_memory_model,27
trace_deletion_specificity,108,0.36,schema_memory_model,28
trace_deletion_specificity,34,0.11333333333333333,schema_memory_model,35
trace_deletion_specificity,61,0.20333333333333334,schema_memory_model,36
trace_length_extrapolation,5,0.016666666666666666,schema_memory_model,17
trace_length_extrapolation,24,0.08,schema_memory_model,21
trace_length_extrapolation,16,0.05333333333333334,schema_memory_model,22
trace_length_extrapolation,79,0.2633333333333333,schema_memory_model,29
trace_length_extrapolation,69,0.23,schema_memory_model,30
trace_length_extrapolation,47,0.15666666666666668,schema_memory_model,37
trace_length_extrapolation,48,0.16,schema_memory_model,38
trace_length_extrapolation,10,0.03333333333333333,schema_memory_model,41
trace_length_extrapolation,2,0.006666666666666667,schema_memory_model,46
trace_swap,31,0.051666666666666666,schema_memory_model,19
trace_swap,74,0.12333333333333334,schema_memory_model,20
trace_swap,89,0.14833333333333334,schema_memory_model,27
trace_swap,171,0.285,schema_memory_model,28
trace_swap,80,0.13333333333333333,schema_memory_model,35
trace_swap,155,0.25833333333333336,schema_memory_model,36
