audit_type,baseline,episode_id,gain,inspect_region,oracle_best_inspect_region,score,seed,trace_gain,trace_inspect_region
baseline_sanity,,116,,,36,,0,1.0,36
baseline_sanity,,117,,,27,,0,1.0,27
baseline_sanity,,118,,,36,,0,1.0,36
baseline_sanity,,119,,,20,,0,1.0,20
baseline_sanity,,120,,,35,,0,1.0,35
baseline_sanity,,121,,,36,,0,1.0,36
baseline_sanity,,122,,,28,,0,1.0,28
baseline_sanity,,123,,,27,,0,1.0,27
baseline_sanity,,124,,,28,,0,1.0,28
baseline_sanity,,125,,,28,,0,1.0,28
baseline_sanity,,126,,,19,,0,1.0,19
baseline_sanity,,127,,,28,,0,1.0,28
baseline_sanity,,128,,,28,,0,1.0,28
baseline_sanity,,129,,,35,,0,1.0,35
baseline_sanity,,130,,,36,,0,1.0,36
baseline_sanity,,131,,,36,,0,1.0,36
baseline_sanity,,132,,,27,,0,1.0,27
baseline_sanity,,133,,,28,,0,1.0,28
baseline_sanity,,134,,,36,,0,1.0,36
baseline_sanity,,135,,,27,,0,1.0,27
baseline_sanity,,136,,,28,,0,1.0,28
baseline_sanity,,137,,,28,,0,1.0,28
baseline_sanity,,138,,,27,,0,1.0,27
baseline_sanity,,139,,,20,,0,1.0,20
baseline_sanity,,140,,,28,,0,1.0,28
baseline_sanity,,141,,,27,,0,1.0,27
baseline_sanity,,142,,,36,,0,1.0,36
baseline_sanity,,143,,,28,,0,1.0,28
baseline_sanity,,144,,,27,,0,1.0,27
baseline_sanity,,145,,,36,,0,1.0,36
baseline_sanity,,146,,,36,,0,1.0,36
baseline_sanity,,147,,,19,,0,1.0,19
baseline_sanity,,148,,,36,,0,1.0,36
baseline_sanity,,149,,,36,,0,1.0,36
baseline_sanity,,150,,,27,,0,1.0,27
baseline_sanity,,151,,,20,,0,1.0,20
baseline_sanity,,152,,,28,,0,1.0,28
baseline_sanity,,153,,,27,,0,1.0,27
baseline_sanity,,154,,,28,,0,1.0,28
baseline_sanity,,155,,,28,,0,1.0,28
baseline_sanity,,156,,,27,,0,1.0,27
baseline_sanity,,157,,,28,,0,1.0,28
baseline_sanity,,158,,,36,,0,1.0,36
baseline_sanity,,159,,,35,,0,1.0,35
baseline_sanity,random,0,0.0,54,27,0.0,0,,
baseline_sanity,saliency,0,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,0,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,0,1.0,27,27,1.0,0,,
baseline_sanity,random,1,0.0,19,36,0.0,0,,
baseline_sanity,saliency,1,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,1,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,1,1.0,36,36,1.0,0,,
baseline_sanity,random,2,0.35,11,20,0.0,0,,
baseline_sanity,saliency,2,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,2,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,2,1.0,20,20,1.0,0,,
baseline_sanity,random,3,0.35,26,35,0.0,0,,
baseline_sanity,saliency,3,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,3,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,3,1.0,35,35,1.0,0,,
baseline_sanity,random,4,0.0,59,28,0.0,0,,
baseline_sanity,saliency,4,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,4,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,4,1.0,28,28,1.0,0,,
baseline_sanity,random,5,0.0,51,20,0.0,0,,
baseline_sanity,saliency,5,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,5,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,5,1.0,20,20,1.0,0,,
baseline_sanity,random,6,0.0,44,27,0.0,0,,
baseline_sanity,saliency,6,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,6,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,6,1.0,27,27,1.0,0,,
baseline_sanity,random,7,0.0,20,36,0.0,0,,
baseline_sanity,saliency,7,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,7,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,7,1.0,36,36,1.0,0,,
baseline_sanity,random,8,0.0,54,20,0.0,0,,
baseline_sanity,saliency,8,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,8,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,8,1.0,20,20,1.0,0,,
baseline_sanity,random,9,0.0,2,35,0.0,0,,
baseline_sanity,saliency,9,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,9,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,9,1.0,35,35,1.0,0,,
baseline_sanity,random,10,0.35,44,36,0.0,0,,
baseline_sanity,saliency,10,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,10,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,10,1.0,36,36,1.0,0,,
baseline_sanity,random,11,0.0,53,28,0.0,0,,
baseline_sanity,saliency,11,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,11,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,11,1.0,28,28,1.0,0,,
baseline_sanity,random,12,0.0,4,27,0.0,0,,
baseline_sanity,saliency,12,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,12,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,12,1.0,27,27,1.0,0,,
baseline_sanity,random,13,0.0,43,28,0.0,0,,
baseline_sanity,saliency,13,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,13,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,13,1.0,28,28,1.0,0,,
baseline_sanity,random,14,0.0,31,28,0.0,0,,
baseline_sanity,saliency,14,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,14,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,14,1.0,28,28,1.0,0,,
baseline_sanity,random,15,0.0,0,35,0.0,0,,
baseline_sanity,saliency,15,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,15,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,15,1.0,35,35,1.0,0,,
baseline_sanity,random,16,0.0,16,28,0.0,0,,
baseline_sanity,saliency,16,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,16,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,16,1.0,28,28,1.0,0,,
baseline_sanity,random,17,0.0,8,36,0.0,0,,
baseline_sanity,saliency,17,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,17,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,17,1.0,36,36,1.0,0,,
baseline_sanity,random,18,0.0,40,19,0.0,0,,
baseline_sanity,saliency,18,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,18,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,18,1.0,19,19,1.0,0,,
baseline_sanity,random,19,0.35,29,28,0.0,0,,
baseline_sanity,saliency,19,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,19,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,19,1.0,28,28,1.0,0,,
baseline_sanity,random,20,0.0,2,36,0.0,0,,
baseline_sanity,saliency,20,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,20,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,20,1.0,36,36,1.0,0,,
baseline_sanity,random,21,0.0,15,27,0.0,0,,
baseline_sanity,saliency,21,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,21,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,21,1.0,27,27,1.0,0,,
baseline_sanity,random,22,0.0,54,28,0.0,0,,
baseline_sanity,saliency,22,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,22,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,22,1.0,28,28,1.0,0,,
baseline_sanity,random,23,0.35,20,28,0.0,0,,
baseline_sanity,saliency,23,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,23,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,23,1.0,28,28,1.0,0,,
baseline_sanity,random,24,0.0,17,27,0.0,0,,
baseline_sanity,saliency,24,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,24,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,24,1.0,27,27,1.0,0,,
baseline_sanity,random,25,0.0,43,20,0.0,0,,
baseline_sanity,saliency,25,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,25,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,25,1.0,20,20,1.0,0,,
baseline_sanity,random,26,0.0,51,28,0.0,0,,
baseline_sanity,saliency,26,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,26,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,26,1.0,28,28,1.0,0,,
baseline_sanity,random,27,0.0,18,35,0.0,0,,
baseline_sanity,saliency,27,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,27,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,27,1.0,35,35,1.0,0,,
baseline_sanity,random,28,0.0,0,20,0.0,0,,
baseline_sanity,saliency,28,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,28,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,28,1.0,20,20,1.0,0,,
baseline_sanity,random,29,0.0,26,36,0.0,0,,
baseline_sanity,saliency,29,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,29,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,29,1.0,36,36,1.0,0,,
baseline_sanity,random,30,0.35,35,27,0.0,0,,
baseline_sanity,saliency,30,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,30,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,30,1.0,27,27,1.0,0,,
baseline_sanity,random,31,0.0,52,28,0.0,0,,
baseline_sanity,saliency,31,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,31,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,31,1.0,28,28,1.0,0,,
baseline_sanity,random,32,0.0,31,28,0.0,0,,
baseline_sanity,saliency,32,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,32,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,32,1.0,28,28,1.0,0,,
baseline_sanity,random,33,0.0,23,35,0.0,0,,
baseline_sanity,saliency,33,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,33,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,33,1.0,35,35,1.0,0,,
baseline_sanity,random,34,0.0,5,28,0.0,0,,
baseline_sanity,saliency,34,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,34,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,34,1.0,28,28,1.0,0,,
baseline_sanity,random,35,0.0,2,36,0.0,0,,
baseline_sanity,saliency,35,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,35,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,35,1.0,36,36,1.0,0,,
baseline_sanity,random,36,0.0,21,19,0.0,0,,
baseline_sanity,saliency,36,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,36,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,36,1.0,19,19,1.0,0,,
baseline_sanity,random,37,0.0,17,36,0.0,0,,
baseline_sanity,saliency,37,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,37,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,37,1.0,36,36,1.0,0,,
baseline_sanity,random,38,0.0,10,28,0.0,0,,
baseline_sanity,saliency,38,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,38,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,38,1.0,28,28,1.0,0,,
baseline_sanity,random,39,0.0,8,19,0.0,0,,
baseline_sanity,saliency,39,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,39,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,39,1.0,19,19,1.0,0,,
baseline_sanity,random,40,0.0,30,20,0.0,0,,
baseline_sanity,saliency,40,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,40,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,40,1.0,20,20,1.0,0,,
baseline_sanity,random,41,0.0,6,20,0.0,0,,
baseline_sanity,saliency,41,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,41,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,41,1.0,20,20,1.0,0,,
baseline_sanity,random,42,0.0,30,27,0.0,0,,
baseline_sanity,saliency,42,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,42,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,42,1.0,27,27,1.0,0,,
baseline_sanity,random,43,0.0,46,28,0.0,0,,
baseline_sanity,saliency,43,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,43,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,43,1.0,28,28,1.0,0,,
baseline_sanity,random,44,0.0,62,36,0.0,0,,
baseline_sanity,saliency,44,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,44,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,44,1.0,36,36,1.0,0,,
baseline_sanity,random,45,0.0,54,27,0.0,0,,
baseline_sanity,saliency,45,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,45,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,45,1.0,27,27,1.0,0,,
baseline_sanity,random,46,0.35,13,20,0.0,0,,
baseline_sanity,saliency,46,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,46,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,46,1.0,20,20,1.0,0,,
baseline_sanity,random,47,0.35,27,28,0.0,0,,
baseline_sanity,saliency,47,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,47,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,47,1.0,28,28,1.0,0,,
baseline_sanity,random,48,0.0,51,35,0.0,0,,
baseline_sanity,saliency,48,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,48,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,48,1.0,35,35,1.0,0,,
baseline_sanity,random,49,0.0,51,28,0.0,0,,
baseline_sanity,saliency,49,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,49,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,49,1.0,28,28,1.0,0,,
baseline_sanity,random,50,0.0,38,20,0.0,0,,
baseline_sanity,saliency,50,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,50,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,50,1.0,20,20,1.0,0,,
baseline_sanity,random,51,0.0,21,27,0.0,0,,
baseline_sanity,saliency,51,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,51,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,51,1.0,27,27,1.0,0,,
baseline_sanity,random,52,0.0,43,28,0.0,0,,
baseline_sanity,saliency,52,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,52,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,52,1.0,28,28,1.0,0,,
baseline_sanity,random,53,0.0,31,36,0.0,0,,
baseline_sanity,saliency,53,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,53,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,53,1.0,36,36,1.0,0,,
baseline_sanity,random,54,0.0,59,27,0.0,0,,
baseline_sanity,saliency,54,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,54,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,54,1.0,27,27,1.0,0,,
baseline_sanity,random,55,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,saliency,55,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,55,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,55,1.0,28,28,1.0,0,,
baseline_sanity,random,56,0.0,33,28,0.0,0,,
baseline_sanity,saliency,56,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,56,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,56,1.0,28,28,1.0,0,,
baseline_sanity,random,57,0.35,34,35,0.0,0,,
baseline_sanity,saliency,57,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,57,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,57,1.0,35,35,1.0,0,,
baseline_sanity,random,58,0.0,54,20,0.0,0,,
baseline_sanity,saliency,58,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,58,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,58,1.0,20,20,1.0,0,,
baseline_sanity,random,59,0.0,24,20,0.0,0,,
baseline_sanity,saliency,59,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,59,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,59,1.0,20,20,1.0,0,,
baseline_sanity,random,60,0.0,47,27,0.0,0,,
baseline_sanity,saliency,60,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,60,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,60,1.0,27,27,1.0,0,,
baseline_sanity,random,61,0.35,29,28,0.0,0,,
baseline_sanity,saliency,61,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,61,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,61,1.0,28,28,1.0,0,,
baseline_sanity,random,62,0.0,50,20,0.0,0,,
baseline_sanity,saliency,62,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,62,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,62,1.0,20,20,1.0,0,,
baseline_sanity,random,63,0.35,18,27,0.0,0,,
baseline_sanity,saliency,63,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,63,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,63,1.0,27,27,1.0,0,,
baseline_sanity,random,64,0.35,27,28,0.0,0,,
baseline_sanity,saliency,64,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,64,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,64,1.0,28,28,1.0,0,,
baseline_sanity,random,65,0.0,11,36,0.0,0,,
baseline_sanity,saliency,65,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,65,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,65,1.0,36,36,1.0,0,,
baseline_sanity,random,66,0.0,4,35,0.0,0,,
baseline_sanity,saliency,66,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,66,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,66,1.0,35,35,1.0,0,,
baseline_sanity,random,67,0.35,20,28,0.0,0,,
baseline_sanity,saliency,67,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,67,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,67,1.0,28,28,1.0,0,,
baseline_sanity,random,68,0.0,12,36,0.0,0,,
baseline_sanity,saliency,68,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,68,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,68,1.0,36,36,1.0,0,,
baseline_sanity,random,69,0.0,9,27,0.0,0,,
baseline_sanity,saliency,69,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,69,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,69,1.0,27,27,1.0,0,,
baseline_sanity,random,70,0.0,18,28,0.0,0,,
baseline_sanity,saliency,70,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,70,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,70,1.0,28,28,1.0,0,,
baseline_sanity,random,71,0.0,48,28,0.0,0,,
baseline_sanity,saliency,71,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,71,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,71,1.0,28,28,1.0,0,,
baseline_sanity,random,72,0.35,34,27,0.0,0,,
baseline_sanity,saliency,72,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,72,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,72,1.0,27,27,1.0,0,,
baseline_sanity,random,73,0.35,43,36,0.0,0,,
baseline_sanity,saliency,73,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,73,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,73,1.0,36,36,1.0,0,,
baseline_sanity,random,74,0.0,57,36,0.0,0,,
baseline_sanity,saliency,74,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,74,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,74,1.0,36,36,1.0,0,,
baseline_sanity,random,75,0.0,15,19,0.0,0,,
baseline_sanity,saliency,75,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,75,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,75,1.0,19,19,1.0,0,,
baseline_sanity,random,76,0.0,5,36,0.0,0,,
baseline_sanity,saliency,76,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,76,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,76,1.0,36,36,1.0,0,,
baseline_sanity,random,77,0.0,32,28,0.0,0,,
