model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,1363,94,scripted_update_baseline,,,,56,5,5,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101363,95,scripted_update_baseline,,,,56,16,16,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1392,96,scripted_update_baseline,,,,56,16,16,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101392,97,scripted_update_baseline,,,,56,27,27,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1421,98,scripted_update_baseline,,,,36,27,27,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101421,99,scripted_update_baseline,,,,36,38,38,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1450,100,scripted_update_baseline,,,,28,38,38,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101450,101,scripted_update_baseline,,,,28,49,49,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1479,102,scripted_update_baseline,,,,0,49,49,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101479,103,scripted_update_baseline,,,,0,60,60,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1508,104,scripted_update_baseline,,,,56,60,60,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101508,105,scripted_update_baseline,,,,56,7,7,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1537,106,scripted_update_baseline,,,,28,7,7,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101537,107,scripted_update_baseline,,,,28,18,18,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1566,108,scripted_update_baseline,,,,36,18,18,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101566,109,scripted_update_baseline,,,,36,29,29,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1595,110,scripted_update_baseline,,,,56,29,29,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101595,111,scripted_update_baseline,,,,56,40,40,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1624,112,scripted_update_baseline,,,,56,40,40,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101624,113,scripted_update_baseline,,,,56,51,51,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1653,114,scripted_update_baseline,,,,28,51,51,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101653,115,scripted_update_baseline,,,,28,62,62,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1682,116,scripted_update_baseline,,,,36,62,62,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101682,117,scripted_update_baseline,,,,36,9,9,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1711,118,scripted_update_baseline,,,,56,9,9,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101711,119,scripted_update_baseline,,,,56,20,20,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1740,120,scripted_update_baseline,,,,56,20,20,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101740,121,scripted_update_baseline,,,,56,31,31,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1769,122,scripted_update_baseline,,,,28,31,31,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101769,123,scripted_update_baseline,,,,28,42,42,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1798,124,scripted_update_baseline,,,,28,42,42,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101798,125,scripted_update_baseline,,,,28,53,53,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1827,126,scripted_update_baseline,,,,56,53,53,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101827,127,scripted_update_baseline,,,,56,0,0,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1856,128,scripted_update_baseline,,,,0,0,0,,,,,,,,0,,,0,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101856,129,scripted_update_baseline,,,,0,11,11,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1885,130,scripted_update_baseline,,,,28,11,11,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101885,131,scripted_update_baseline,,,,28,22,22,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1914,132,scripted_update_baseline,,,,36,22,22,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101914,133,scripted_update_baseline,,,,36,33,33,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1943,134,scripted_update_baseline,,,,56,33,33,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101943,135,scripted_update_baseline,,,,56,44,44,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1972,136,scripted_update_baseline,,,,0,44,44,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101972,137,scripted_update_baseline,,,,0,55,55,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2001,138,scripted_update_baseline,,,,28,55,55,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102001,139,scripted_update_baseline,,,,28,2,2,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2030,140,scripted_update_baseline,,,,28,2,2,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102030,141,scripted_update_baseline,,,,28,13,13,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2059,142,scripted_update_baseline,,,,56,13,13,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102059,143,scripted_update_baseline,,,,56,24,24,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2088,144,scripted_update_baseline,,,,56,24,24,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102088,145,scripted_update_baseline,,,,56,35,35,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2117,146,scripted_update_baseline,,,,28,35,35,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102117,147,scripted_update_baseline,,,,28,46,46,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2146,148,scripted_update_baseline,,,,20,46,46,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102146,149,scripted_update_baseline,,,,20,57,57,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2175,150,scripted_update_baseline,,,,56,57,57,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102175,151,scripted_update_baseline,,,,56,4,4,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2204,152,scripted_update_baseline,,,,0,4,4,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102204,153,scripted_update_baseline,,,,0,15,15,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2233,154,scripted_update_baseline,,,,28,15,15,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102233,155,scripted_update_baseline,,,,28,26,26,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2262,156,scripted_update_baseline,,,,36,26,26,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102262,157,scripted_update_baseline,,,,36,37,37,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2291,158,scripted_update_baseline,,,,56,37,37,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102291,159,scripted_update_baseline,,,,56,48,48,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2320,160,scripted_update_baseline,,,,56,48,48,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102320,161,scripted_update_baseline,,,,56,59,59,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2349,162,scripted_update_baseline,,,,28,59,59,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102349,163,scripted_update_baseline,,,,28,6,6,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2378,164,scripted_update_baseline,,,,28,6,6,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102378,165,scripted_update_baseline,,,,28,17,17,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2407,166,scripted_update_baseline,,,,0,17,17,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102407,167,scripted_update_baseline,,,,0,28,28,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2436,168,scripted_update_baseline,,,,56,28,28,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102436,169,scripted_update_baseline,,,,56,39,39,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2465,170,scripted_update_baseline,,,,36,39,39,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102465,171,scripted_update_baseline,,,,36,50,50,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2494,172,scripted_update_baseline,,,,20,50,50,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102494,173,scripted_update_baseline,,,,20,61,61,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2523,174,scripted_update_baseline,,,,0,61,61,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102523,175,scripted_update_baseline,,,,0,8,8,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2552,176,scripted_update_baseline,,,,56,8,8,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102552,177,scripted_update_baseline,,,,56,19,19,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2581,178,scripted_update_baseline,,,,28,19,19,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102581,179,scripted_update_baseline,,,,28,30,30,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2610,180,scripted_update_baseline,,,,36,30,30,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102610,181,scripted_update_baseline,,,,36,41,41,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2639,182,scripted_update_baseline,,,,56,41,41,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102639,183,scripted_update_baseline,,,,56,52,52,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2668,184,scripted_update_baseline,,,,56,52,52,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102668,185,scripted_update_baseline,,,,56,63,63,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2697,186,scripted_update_baseline,,,,36,63,63,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102697,187,scripted_update_baseline,,,,36,10,10,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2726,188,scripted_update_baseline,,,,28,10,10,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102726,189,scripted_update_baseline,,,,28,21,21,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2755,190,scripted_update_baseline,,,,0,21,21,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102755,191,scripted_update_baseline,,,,0,32,32,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2784,192,scripted_update_baseline,,,,0,32,32,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102784,193,scripted_update_baseline,,,,0,43,43,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2813,194,scripted_update_baseline,,,,36,43,43,,,,,,,,36,,,1,model update compared with scripted previous-trace update
