model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
recurrent_flow_checkpoint_model,0,25,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,26,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,27,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,28,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,29,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,30,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,31,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,32,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,33,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,34,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,35,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,36,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,37,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,38,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,39,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,40,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,41,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,42,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,43,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,44,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,45,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,46,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,47,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,48,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,49,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,50,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,51,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,52,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,53,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,54,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,55,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,56,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,57,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,58,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,59,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,60,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,61,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,62,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,63,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,64,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,65,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,66,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,67,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,68,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,69,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,70,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,71,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,72,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,73,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,74,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,75,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,76,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,77,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,78,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,79,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,80,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,81,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,82,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,83,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,84,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,85,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,86,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,87,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,88,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,89,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,90,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,91,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,92,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,93,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,94,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,95,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,96,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,97,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,98,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,99,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,100,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,101,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,102,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,103,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,104,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,105,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,106,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,107,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,108,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,109,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,110,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,111,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,112,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,113,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,114,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,115,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,116,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,117,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,118,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,119,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,120,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,121,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,122,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,123,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,124,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,125,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,126,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,127,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,128,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,129,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,130,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,131,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,132,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,133,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,134,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,135,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,136,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,137,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,138,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,139,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,140,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,141,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,142,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,143,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,144,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,145,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,146,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,147,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,148,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,149,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,150,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,151,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,152,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,153,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,154,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,155,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,156,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,157,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,158,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,159,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,160,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,161,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,162,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,163,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,164,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,165,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,166,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,167,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,168,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,169,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,170,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,171,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.1181640550494194,False,True,False,,,,,27,0,shared selector provenance
