causal_family,causal_region,episode_id,field_trace_region,schema_trace_region,temporal_trace_region
recurrent,36,258,0,7,36
field,28,259,28,7,56
schema,36,260,7,36,0
recurrent,20,261,56,63,20
field,28,262,28,7,56
schema,28,263,7,28,56
recurrent,28,264,56,7,28
field,28,265,28,7,56
schema,36,266,7,36,0
recurrent,28,267,56,7,28
field,28,268,28,7,56
schema,36,269,7,36,0
recurrent,28,270,56,7,28
field,28,271,28,7,56
schema,28,272,7,28,56
recurrent,28,273,56,7,28
field,28,274,28,7,56
schema,36,275,7,36,0
recurrent,36,276,0,7,36
field,36,277,36,7,0
schema,36,278,7,36,0
recurrent,28,279,56,7,28
field,28,280,28,7,56
schema,36,281,7,36,0
recurrent,20,282,56,63,20
field,36,283,36,7,0
schema,36,284,7,36,0
recurrent,28,285,56,7,28
field,20,286,20,63,56
schema,36,287,7,36,0
recurrent,36,288,0,7,36
field,20,289,20,63,56
schema,28,290,7,28,56
recurrent,28,291,56,7,28
field,28,292,28,7,56
schema,28,293,7,28,56
recurrent,36,294,0,7,36
field,28,295,28,7,56
schema,28,296,7,28,56
recurrent,28,297,56,7,28
field,36,298,36,7,0
schema,36,299,7,36,0
