ablated_prediction,ablation_family,base_prediction,drop,episode_id,expected_family_region,gate_pass,goal_family,model,non_target_drop,non_target_prediction,note,record_kind,seed
56,field_goal,63,1.0,5,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,5,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,6,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,6,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,6,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,7,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,7,36,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,7,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,8,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,8,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,8,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,9,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,9,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,9,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,10,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,10,36,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,10,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,11,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,11,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,11,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,12,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,12,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,12,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,13,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,13,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,13,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,14,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,14,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,14,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,15,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,15,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,15,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,16,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,16,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,16,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,17,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,17,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,17,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,18,20,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,18,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,18,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,19,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,19,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,19,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,20,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,20,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,20,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,21,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,21,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,21,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,22,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,22,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,22,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,23,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,23,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,23,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,24,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,24,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,24,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,25,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,25,20,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,25,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,26,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,26,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,26,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,27,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,27,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,27,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,28,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,28,20,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,28,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,29,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,29,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,29,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,30,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,30,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,30,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,31,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,31,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,31,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,32,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,32,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,32,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,33,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,33,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,33,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,34,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,34,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,34,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,35,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,35,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,35,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,36,20,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,36,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,36,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,37,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,37,36,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,37,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,38,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,38,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,38,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,39,20,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,39,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,39,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,40,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,40,20,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,40,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,41,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,41,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,41,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,42,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,42,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,42,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,43,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,43,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,43,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,44,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,44,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,44,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,45,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,45,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,45,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,46,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,46,20,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,46,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,47,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,47,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,47,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,48,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,48,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,48,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,49,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,49,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,49,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,50,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,50,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,50,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,51,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,51,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,51,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,52,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,52,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,52,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,53,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,53,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,53,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,54,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,54,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,54,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,55,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,55,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,55,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,56,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,56,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,56,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,57,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,57,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,57,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,58,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,58,20,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,58,63,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,59,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,59,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,59,28,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,60,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,60,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,60,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,61,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,61,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,61,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,62,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,62,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,62,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,63,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,63,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,63,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,64,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,64,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,64,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,65,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,65,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,65,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,66,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,66,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,66,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,67,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,67,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,67,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,68,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,68,7,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,68,36,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,69,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,69,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,69,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
