condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason
clean_reference,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.8143750000000001,0.7284999999999998,0.12374999999999992,0.0,0.12374999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8143750000000001,-0.12374999999999992,-0.12374999999999992,-0.12374999999999992,0.0,1.0,0.0,0.0,0.12374999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.12374999999999992,-0.12374999999999992,-0.12374999999999992,0.05500000000000005,0.36437500000000006,-0.12374999999999992,0.18562499999999993,0,1,True,
clean_reference,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.8143750000000001,0.7284999999999998,0.12374999999999992,0.0,0.0,0.12374999999999992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8143750000000001,-0.12374999999999992,-0.12374999999999992,-0.12374999999999992,0.0,1.0,0.0,0.0,0.12374999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.12374999999999992,-0.12374999999999992,-0.12374999999999992,0.05500000000000005,0.36437500000000006,-0.12374999999999992,0.18562499999999993,0,1,True,
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,b63_no_history,remove_history,history,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
wrong_trace,0,b62_policy,reference_b62,unknown,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_policy,reference,none,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,state_only,baseline,unknown,12,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0412499999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412499999999999,0.24749999999999994,0.15354166666666658,0.45833333333333337,0.0412499999999999,0.0,0,1,True,
wrong_trace,0,mask_only,baseline,unknown,12,0,0,0.9587500000000001,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587500000000001,-0.0412499999999999,0.0,0.20625000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412499999999999,0.0,0.20625000000000004,0.11229166666666668,0.4170833333333335,0.0,0.0412499999999999,0,1,True,
wrong_trace,0,trace_only,baseline,unknown,12,0,0,0.7525000000000001,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,random,baseline,unknown,12,0,0,0.8464583333333334,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464583333333334,-0.15354166666666658,-0.11229166666666668,0.09395833333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15354166666666658,-0.11229166666666668,0.09395833333333337,0.0,0.3047916666666668,-0.11229166666666668,0.15354166666666658,0,1,True,
wrong_trace,0,always_abstain,baseline,unknown,12,0,0,0.5416666666666666,0.5830000000000001,0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,-0.45833333333333337,-0.4170833333333335,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45833333333333337,-0.4170833333333335,-0.21083333333333343,-0.3047916666666668,0.0,-0.4170833333333335,0.45833333333333337,0,1,True,
wrong_trace,0,conservative_uncertainty,baseline,unknown,12,0,0,0.9587500000000001,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587500000000001,-0.0412499999999999,0.0,0.20625000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412499999999999,0.0,0.20625000000000004,0.11229166666666668,0.4170833333333335,0.0,0.0412499999999999,0,1,True,
wrong_trace,0,oracle,baseline,unknown,12,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0412499999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412499999999999,0.24749999999999994,0.15354166666666658,0.45833333333333337,0.0412499999999999,0.0,0,1,True,
wrong_trace,0,b63_no_trace,remove_trace,trace,12,0,0,0.7525000000000001,0.45499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_no_history,remove_history,history,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,0.7525000000000001,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,-0.24749999999999994,-0.20625000000000004,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24749999999999994,-0.20625000000000004,0.0,-0.09395833333333337,0.21083333333333343,-0.20625000000000004,0.24749999999999994,0,1,True,
wrong_trace,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0412499999999999,0.24749999999999994,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412499999999999,0.24749999999999994,0.15354166666666658,0.45833333333333337,0.0412499999999999,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_policy,reference,none,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,state_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.06270833333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270833333333337,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
wrong_trace_state_ambiguous,0,mask_only,baseline,unknown,12,0,0,0.6897916666666667,0.63,0.3102083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897916666666667,-0.06270833333333337,0.0,-0.06270833333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06270833333333337,0.0,-0.06270833333333337,-0.0122916666666667,0.18937500000000007,-0.10395833333333337,0.3102083333333333,0,1,True,
wrong_trace_state_ambiguous,0,trace_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.06270833333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270833333333337,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
wrong_trace_state_ambiguous,0,random,baseline,unknown,12,0,0,0.7020833333333334,0.63,0.2979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,-0.050416666666666665,0.0122916666666667,-0.050416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,0.0122916666666667,-0.050416666666666665,0.0,0.20166666666666677,-0.09166666666666667,0.2979166666666666,0,1,True,
wrong_trace_state_ambiguous,0,always_abstain,baseline,unknown,12,0,0,0.5004166666666666,0.63,0.4995833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,-0.25208333333333344,-0.18937500000000007,-0.25208333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.18937500000000007,-0.25208333333333344,-0.20166666666666677,0.0,-0.29333333333333345,0.4995833333333334,0,1,True,
wrong_trace_state_ambiguous,0,conservative_uncertainty,baseline,unknown,12,0,0,0.7937500000000001,0.6974999999999999,0.20624999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937500000000001,0.04125000000000001,0.10395833333333337,0.04125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125000000000001,0.10395833333333337,0.04125000000000001,0.09166666666666667,0.29333333333333345,0.0,0.20624999999999993,0,1,True,
wrong_trace_state_ambiguous,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_no_trace,remove_trace,trace,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,history,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.8333333333333334,0.8999999999999999,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.08083333333333331,0.14354166666666668,0.08083333333333331,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.08083333333333331,0.14354166666666668,0.08083333333333331,0.13124999999999998,0.33291666666666675,0.039583333333333304,0.16666666666666663,0,1,True,
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
