candidate_scores,episode_id,fallback_used,model,model_private_score_used,private_trace_score,seed,selected_region,shared_selector_used,source_module,source_trace_family
28:1.1905,47,False,recurrent_flow_checkpoint_model,True,1.1905428779125213,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.2018,48,False,recurrent_flow_checkpoint_model,True,1.2018216526508332,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1781,49,False,recurrent_flow_checkpoint_model,True,1.1781180492043495,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1683,50,False,recurrent_flow_checkpoint_model,True,1.1683242908120155,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1756,51,False,recurrent_flow_checkpoint_model,True,1.1756354635953903,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1269,52,False,recurrent_flow_checkpoint_model,True,1.1268624633550643,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1578,53,False,recurrent_flow_checkpoint_model,True,1.1577805477380754,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1416,54,False,recurrent_flow_checkpoint_model,True,1.1416178679466247,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1443,55,False,recurrent_flow_checkpoint_model,True,1.1442908516526222,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1334,56,False,recurrent_flow_checkpoint_model,True,1.1334106349945068,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1739,57,False,recurrent_flow_checkpoint_model,True,1.173899486362934,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1401,58,False,recurrent_flow_checkpoint_model,True,1.1400746601819993,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1591,59,False,recurrent_flow_checkpoint_model,True,1.159109641611576,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.2066,60,False,recurrent_flow_checkpoint_model,True,1.2066076555848122,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1680,61,False,recurrent_flow_checkpoint_model,True,1.1679878172278404,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1787,62,False,recurrent_flow_checkpoint_model,True,1.1787258896231652,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1773,63,False,recurrent_flow_checkpoint_model,True,1.1772731745243072,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1302,64,False,recurrent_flow_checkpoint_model,True,1.130173723101616,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1752,65,False,recurrent_flow_checkpoint_model,True,1.1751527816057206,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.2092,66,False,recurrent_flow_checkpoint_model,True,1.2091884023696184,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1590,67,False,recurrent_flow_checkpoint_model,True,1.1589664781093598,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1486,68,False,recurrent_flow_checkpoint_model,True,1.1485764759778976,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1992,69,False,recurrent_flow_checkpoint_model,True,1.1992401088774205,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1857,70,False,recurrent_flow_checkpoint_model,True,1.1856730142235756,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1411,71,False,recurrent_flow_checkpoint_model,True,1.1410893300175666,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
19:1.1363,72,False,recurrent_flow_checkpoint_model,True,1.136270102262497,0,19,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1536,73,False,recurrent_flow_checkpoint_model,True,1.1536434662342072,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1737,74,False,recurrent_flow_checkpoint_model,True,1.1737433660030365,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1799,75,False,recurrent_flow_checkpoint_model,True,1.1798694995045662,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1120,76,False,recurrent_flow_checkpoint_model,True,1.1120029264688491,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1145,77,False,recurrent_flow_checkpoint_model,True,1.1144994854927064,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.2066,78,False,recurrent_flow_checkpoint_model,True,1.2065539204329252,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1121,79,False,recurrent_flow_checkpoint_model,True,1.1120870476961136,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1468,80,False,recurrent_flow_checkpoint_model,True,1.146790683567524,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1580,81,False,recurrent_flow_checkpoint_model,True,1.1579897364974023,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1392,82,False,recurrent_flow_checkpoint_model,True,1.1392262905836106,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1634,83,False,recurrent_flow_checkpoint_model,True,1.1633703002333642,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1534,84,False,recurrent_flow_checkpoint_model,True,1.1534040775895118,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1530,85,False,recurrent_flow_checkpoint_model,True,1.153024046123028,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1455,86,False,recurrent_flow_checkpoint_model,True,1.1455335196852685,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1991,87,False,recurrent_flow_checkpoint_model,True,1.1990687794983388,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1729,88,False,recurrent_flow_checkpoint_model,True,1.1729111513495445,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1296,89,False,recurrent_flow_checkpoint_model,True,1.1296343529224395,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1433,90,False,recurrent_flow_checkpoint_model,True,1.1433318120241165,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1705,91,False,recurrent_flow_checkpoint_model,True,1.1704798236489296,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1867,92,False,recurrent_flow_checkpoint_model,True,1.1867161293327808,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
19:1.1562,93,False,recurrent_flow_checkpoint_model,True,1.156158753335476,0,19,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1605,94,False,recurrent_flow_checkpoint_model,True,1.1604893237352372,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1456,95,False,recurrent_flow_checkpoint_model,True,1.1455776074528694,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:0.9910,0,False,field_memory_model,True,0.9909999409317969,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,1,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,2,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9899,3,False,field_memory_model,True,0.9898749393224715,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,4,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,5,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9904,6,False,field_memory_model,True,0.9904374414682388,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,7,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,8,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
19:0.9910,9,False,field_memory_model,True,0.9909999409317969,0,19,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,10,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,11,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9899,12,False,field_memory_model,True,0.9898749393224715,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,13,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,14,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9893,15,False,field_memory_model,True,0.9893124425411224,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,16,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,17,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9910,18,False,field_memory_model,True,0.9909999409317969,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,19,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,20,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9904,21,False,field_memory_model,True,0.9904374414682388,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,22,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,23,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9904,24,False,field_memory_model,True,0.9904374414682388,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,25,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,26,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9910,27,False,field_memory_model,True,0.9909999409317969,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,28,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,29,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9893,30,False,field_memory_model,True,0.9893124425411224,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,31,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,32,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9893,33,False,field_memory_model,True,0.9893124425411224,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,34,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,35,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9896,36,False,field_memory_model,True,0.9895936882495879,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,37,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,38,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9896,39,False,field_memory_model,True,0.9895936909317969,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,40,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,41,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9904,42,False,field_memory_model,True,0.9904374414682388,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,43,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,44,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9904,45,False,field_memory_model,True,0.9904374414682388,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,46,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,47,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9893,48,False,field_memory_model,True,0.9893124425411224,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,49,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,50,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9896,51,False,field_memory_model,True,0.9895936909317969,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,52,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,53,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9910,54,False,field_memory_model,True,0.9909999409317969,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,55,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,56,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9899,57,False,field_memory_model,True,0.9898749393224715,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,58,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,59,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9893,60,False,field_memory_model,True,0.9893124425411224,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,61,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,62,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9899,63,False,field_memory_model,True,0.9898749393224715,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,64,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,65,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9893,66,False,field_memory_model,True,0.9893124425411224,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,67,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,68,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9893,69,False,field_memory_model,True,0.9893124425411224,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,70,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,71,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
19:0.9904,72,False,field_memory_model,True,0.9904374414682388,0,19,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,73,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,74,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9896,75,False,field_memory_model,True,0.9895936882495879,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,76,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,77,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9893,78,False,field_memory_model,True,0.9893124425411224,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,79,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,80,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9899,81,False,field_memory_model,True,0.9898749393224715,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,82,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,83,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
27:0.9904,84,False,field_memory_model,True,0.9904374414682388,0,27,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,85,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,86,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9896,87,False,field_memory_model,True,0.9895936882495879,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,88,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
28:0.9910,89,False,field_memory_model,True,0.9909999409317969,0,28,False,b23_private_scorers.field_private_trace_score,field_trace
35:0.9904,90,False,field_memory_model,True,0.9904374414682388,0,35,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,91,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,92,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
19:0.9904,93,False,field_memory_model,True,0.9904374414682388,0,19,False,b23_private_scorers.field_private_trace_score,field_trace
36:0.9910,94,False,field_memory_model,True,0.9909999409317969,0,36,False,b23_private_scorers.field_private_trace_score,field_trace
20:0.9910,95,False,field_memory_model,True,0.9909999409317969,0,20,False,b23_private_scorers.field_private_trace_score,field_trace
27:1.6840,0,False,schema_memory_model,True,1.6839999163150787,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,1,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,2,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6795,3,False,schema_memory_model,True,1.679499909877777,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,4,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,5,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6817,6,False,schema_memory_model,True,1.681749918460846,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,7,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,8,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
19:1.6840,9,False,schema_memory_model,True,1.6839999163150787,0,19,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,10,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,11,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6795,12,False,schema_memory_model,True,1.679499909877777,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,13,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,14,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6772,15,False,schema_memory_model,True,1.6772499227523803,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,16,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,17,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6840,18,False,schema_memory_model,True,1.6839999163150787,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,19,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,20,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
