after_shared_ablation_correct,after_shared_ablation_region,audit_type,base_correct,base_region,episode_id,model,oracle_best_inspect_region,seed,shared_policy_used_after_ablation
1.0,28,shared_policy_ablation,1.0,28,49,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,50,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,51,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,52,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,53,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,54,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,55,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,56,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,57,recurrent_flow_checkpoint_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,58,recurrent_flow_checkpoint_model,20,0,0
1.0,20,shared_policy_ablation,1.0,20,59,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,60,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,61,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,62,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,63,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,64,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,65,recurrent_flow_checkpoint_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,66,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,67,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,68,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,69,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,70,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,71,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,72,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,73,recurrent_flow_checkpoint_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,74,recurrent_flow_checkpoint_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,75,recurrent_flow_checkpoint_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,76,recurrent_flow_checkpoint_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,77,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,78,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,79,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,80,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,81,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,82,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,83,recurrent_flow_checkpoint_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,84,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,85,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,86,recurrent_flow_checkpoint_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,87,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,88,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,89,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,90,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,91,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,92,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,93,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,94,recurrent_flow_checkpoint_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,95,recurrent_flow_checkpoint_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,96,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,97,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,98,recurrent_flow_checkpoint_model,20,0,0
1.0,19,shared_policy_ablation,1.0,19,99,recurrent_flow_checkpoint_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,100,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,101,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,102,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,103,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,104,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,105,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,106,recurrent_flow_checkpoint_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,107,recurrent_flow_checkpoint_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,108,recurrent_flow_checkpoint_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,109,recurrent_flow_checkpoint_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,110,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,111,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,112,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,113,recurrent_flow_checkpoint_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,114,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,115,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,116,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,117,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,118,recurrent_flow_checkpoint_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,119,recurrent_flow_checkpoint_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,120,recurrent_flow_checkpoint_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,121,recurrent_flow_checkpoint_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,122,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,123,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,124,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,125,recurrent_flow_checkpoint_model,28,0,0
1.0,19,shared_policy_ablation,1.0,19,126,recurrent_flow_checkpoint_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,127,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,128,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,129,recurrent_flow_checkpoint_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,130,recurrent_flow_checkpoint_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,131,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,132,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,133,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,134,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,135,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,136,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,137,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,138,recurrent_flow_checkpoint_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,139,recurrent_flow_checkpoint_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,140,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,141,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,142,recurrent_flow_checkpoint_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,143,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,144,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,145,recurrent_flow_checkpoint_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,146,recurrent_flow_checkpoint_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,147,recurrent_flow_checkpoint_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,148,recurrent_flow_checkpoint_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,149,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,150,recurrent_flow_checkpoint_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,151,recurrent_flow_checkpoint_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,152,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,153,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,154,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,155,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,156,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,157,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,158,recurrent_flow_checkpoint_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,159,recurrent_flow_checkpoint_model,35,0,0
1.0,27,shared_policy_ablation,1.0,27,0,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,1,field_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,2,field_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,3,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,4,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,5,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,6,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,7,field_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,8,field_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,9,field_memory_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,10,field_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,11,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,12,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,13,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,14,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,15,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,16,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,17,field_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,18,field_memory_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,19,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,20,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,21,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,22,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,23,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,24,field_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,25,field_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,26,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,27,field_memory_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,28,field_memory_model,20,0,0
1.0,36,shared_policy_ablation,1.0,36,29,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,30,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,31,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,32,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,33,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,34,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,35,field_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,36,field_memory_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,37,field_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,38,field_memory_model,28,0,0
1.0,19,shared_policy_ablation,1.0,19,39,field_memory_model,19,0,0
1.0,20,shared_policy_ablation,1.0,20,40,field_memory_model,20,0,0
1.0,20,shared_policy_ablation,1.0,20,41,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,42,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,43,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,44,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,45,field_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,46,field_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,47,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,48,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,49,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,50,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,51,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,52,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,53,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,54,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,55,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,56,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,57,field_memory_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,58,field_memory_model,20,0,0
1.0,20,shared_policy_ablation,1.0,20,59,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,60,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,61,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,62,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,63,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,64,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,65,field_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,66,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,67,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,68,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,69,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,70,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,71,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,72,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,73,field_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,74,field_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,75,field_memory_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,76,field_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,77,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,78,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,79,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,80,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,81,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,82,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,83,field_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,84,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,85,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,86,field_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,87,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,88,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,89,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,90,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,91,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,92,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,93,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,94,field_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,95,field_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,96,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,97,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,98,field_memory_model,20,0,0
1.0,19,shared_policy_ablation,1.0,19,99,field_memory_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,100,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,101,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,102,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,103,field_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,104,field_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,105,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,106,field_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,107,field_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,108,field_memory_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,109,field_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,110,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,111,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,112,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,113,field_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,114,field_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,115,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,116,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,117,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,118,field_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,119,field_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,120,field_memory_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,121,field_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,122,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,123,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,124,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,125,field_memory_model,28,0,0
1.0,19,shared_policy_ablation,1.0,19,126,field_memory_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,127,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,128,field_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,129,field_memory_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,130,field_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,131,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,132,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,133,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,134,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,135,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,136,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,137,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,138,field_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,139,field_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,140,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,141,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,142,field_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,143,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,144,field_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,145,field_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,146,field_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,147,field_memory_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,148,field_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,149,field_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,150,field_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,151,field_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,152,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,153,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,154,field_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,155,field_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,156,field_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,157,field_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,158,field_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,159,field_memory_model,35,0,0
1.0,27,shared_policy_ablation,1.0,27,0,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,1,schema_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,2,schema_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,3,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,4,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,5,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,6,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,7,schema_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,8,schema_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,9,schema_memory_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,10,schema_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,11,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,12,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,13,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,14,schema_memory_model,28,0,0
