model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,348,12,inspection_content_swap,,scripted_update_trap_348_1,,56,15,15,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100348,12,inspection_content_swap,,scripted_update_trap_348_0,,56,4,4,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,377,13,inspection_content_swap,,scripted_feedback_trap_377_1,,28,26,26,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100377,13,inspection_content_swap,,scripted_feedback_trap_377_0,,28,15,15,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,406,14,inspection_content_swap,,same_initial_different_inspection_406_1,,20,37,37,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100406,14,inspection_content_swap,,same_initial_different_inspection_406_0,,20,26,26,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,435,15,inspection_content_swap,,inspection_content_swap_435_1,,0,48,48,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100435,15,inspection_content_swap,,inspection_content_swap_435_0,,0,37,37,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,464,16,inspection_content_swap,,counterfactual_inspection_464_1,,56,59,59,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100464,16,inspection_content_swap,,counterfactual_inspection_464_0,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,493,17,inspection_content_swap,,contradictory_feedback_493_1,,36,6,6,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100493,17,inspection_content_swap,,contradictory_feedback_493_0,,36,59,59,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,522,18,inspection_content_swap,,delayed_feedback_522_1,,20,17,17,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100522,18,inspection_content_swap,,delayed_feedback_522_0,,20,6,6,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,551,19,inspection_content_swap,,scripted_update_trap_551_1,,0,28,28,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100551,19,inspection_content_swap,,scripted_update_trap_551_0,,0,17,17,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,580,20,inspection_content_swap,,scripted_feedback_trap_580_1,,56,39,39,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100580,20,inspection_content_swap,,scripted_feedback_trap_580_0,,56,28,28,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,609,21,inspection_content_swap,,same_initial_different_inspection_609_1,,28,50,50,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100609,21,inspection_content_swap,,same_initial_different_inspection_609_0,,28,39,39,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,638,22,inspection_content_swap,,inspection_content_swap_638_1,,28,61,61,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100638,22,inspection_content_swap,,inspection_content_swap_638_0,,28,50,50,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,667,23,inspection_content_swap,,counterfactual_inspection_667_1,,56,8,8,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100667,23,inspection_content_swap,,counterfactual_inspection_667_0,,56,61,61,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,696,24,inspection_content_swap,,contradictory_feedback_696_1,,56,19,19,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100696,24,inspection_content_swap,,contradictory_feedback_696_0,,56,8,8,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,725,25,inspection_content_swap,,delayed_feedback_725_1,,36,30,30,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100725,25,inspection_content_swap,,delayed_feedback_725_0,,36,19,19,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,754,26,inspection_content_swap,,scripted_update_trap_754_1,,36,41,41,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100754,26,inspection_content_swap,,scripted_update_trap_754_0,,36,30,30,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,783,27,inspection_content_swap,,scripted_feedback_trap_783_1,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100783,27,inspection_content_swap,,scripted_feedback_trap_783_0,,56,41,41,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,812,28,inspection_content_swap,,same_initial_different_inspection_812_1,,56,63,63,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100812,28,inspection_content_swap,,same_initial_different_inspection_812_0,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,841,29,inspection_content_swap,,inspection_content_swap_841_1,,28,10,10,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100841,29,inspection_content_swap,,inspection_content_swap_841_0,,28,63,63,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,870,30,inspection_content_swap,,counterfactual_inspection_870_1,,20,21,21,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100870,30,inspection_content_swap,,counterfactual_inspection_870_0,,20,10,10,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,899,31,inspection_content_swap,,contradictory_feedback_899_1,,0,32,32,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100899,31,inspection_content_swap,,contradictory_feedback_899_0,,0,21,21,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,928,32,inspection_content_swap,,delayed_feedback_928_1,,56,43,43,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100928,32,inspection_content_swap,,delayed_feedback_928_0,,56,32,32,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,957,33,inspection_content_swap,,scripted_update_trap_957_1,,28,54,54,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100957,33,inspection_content_swap,,scripted_update_trap_957_0,,28,43,43,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,986,34,inspection_content_swap,,scripted_feedback_trap_986_1,,20,1,1,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100986,34,inspection_content_swap,,scripted_feedback_trap_986_0,,20,54,54,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1015,35,inspection_content_swap,,same_initial_different_inspection_1015_1,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101015,35,inspection_content_swap,,same_initial_different_inspection_1015_0,,56,1,1,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1044,36,inspection_content_swap,,inspection_content_swap_1044_1,,56,23,23,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101044,36,inspection_content_swap,,inspection_content_swap_1044_0,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1073,37,inspection_content_swap,,counterfactual_inspection_1073_1,,28,34,34,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101073,37,inspection_content_swap,,counterfactual_inspection_1073_0,,28,23,23,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1102,38,inspection_content_swap,,contradictory_feedback_1102_1,,28,45,45,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101102,38,inspection_content_swap,,contradictory_feedback_1102_0,,28,34,34,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1131,39,inspection_content_swap,,delayed_feedback_1131_1,,56,56,56,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101131,39,inspection_content_swap,,delayed_feedback_1131_0,,56,45,45,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1160,40,inspection_content_swap,,scripted_update_trap_1160_1,,56,3,3,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101160,40,inspection_content_swap,,scripted_update_trap_1160_0,,56,56,56,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1189,41,inspection_content_swap,,scripted_feedback_trap_1189_1,,36,14,14,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101189,41,inspection_content_swap,,scripted_feedback_trap_1189_0,,36,3,3,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1218,42,inspection_content_swap,,same_initial_different_inspection_1218_1,,28,25,25,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101218,42,inspection_content_swap,,same_initial_different_inspection_1218_0,,28,14,14,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1247,43,inspection_content_swap,,inspection_content_swap_1247_1,,56,36,36,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101247,43,inspection_content_swap,,inspection_content_swap_1247_0,,56,25,25,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1276,44,inspection_content_swap,,counterfactual_inspection_1276_1,,56,47,47,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101276,44,inspection_content_swap,,counterfactual_inspection_1276_0,,56,36,36,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1305,45,inspection_content_swap,,contradictory_feedback_1305_1,,36,58,58,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101305,45,inspection_content_swap,,contradictory_feedback_1305_0,,36,47,47,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1334,46,inspection_content_swap,,delayed_feedback_1334_1,,36,5,5,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101334,46,inspection_content_swap,,delayed_feedback_1334_0,,36,58,58,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1363,47,inspection_content_swap,,scripted_update_trap_1363_1,,56,16,16,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101363,47,inspection_content_swap,,scripted_update_trap_1363_0,,56,5,5,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1392,48,inspection_content_swap,,scripted_feedback_trap_1392_1,,56,27,27,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101392,48,inspection_content_swap,,scripted_feedback_trap_1392_0,,56,16,16,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1421,49,inspection_content_swap,,same_initial_different_inspection_1421_1,,36,38,38,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101421,49,inspection_content_swap,,same_initial_different_inspection_1421_0,,36,27,27,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1450,50,inspection_content_swap,,inspection_content_swap_1450_1,,28,49,49,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101450,50,inspection_content_swap,,inspection_content_swap_1450_0,,28,38,38,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1479,51,inspection_content_swap,,counterfactual_inspection_1479_1,,0,60,60,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101479,51,inspection_content_swap,,counterfactual_inspection_1479_0,,0,49,49,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1508,52,inspection_content_swap,,contradictory_feedback_1508_1,,56,7,7,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101508,52,inspection_content_swap,,contradictory_feedback_1508_0,,56,60,60,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1537,53,inspection_content_swap,,delayed_feedback_1537_1,,28,18,18,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101537,53,inspection_content_swap,,delayed_feedback_1537_0,,28,7,7,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1566,54,inspection_content_swap,,scripted_update_trap_1566_1,,36,29,29,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101566,54,inspection_content_swap,,scripted_update_trap_1566_0,,36,18,18,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1595,55,inspection_content_swap,,scripted_feedback_trap_1595_1,,56,40,40,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101595,55,inspection_content_swap,,scripted_feedback_trap_1595_0,,56,29,29,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1624,56,inspection_content_swap,,same_initial_different_inspection_1624_1,,56,51,51,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101624,56,inspection_content_swap,,same_initial_different_inspection_1624_0,,56,40,40,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1653,57,inspection_content_swap,,inspection_content_swap_1653_1,,28,62,62,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101653,57,inspection_content_swap,,inspection_content_swap_1653_0,,28,51,51,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1682,58,inspection_content_swap,,counterfactual_inspection_1682_1,,36,9,9,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101682,58,inspection_content_swap,,counterfactual_inspection_1682_0,,36,62,62,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1711,59,inspection_content_swap,,contradictory_feedback_1711_1,,56,20,20,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101711,59,inspection_content_swap,,contradictory_feedback_1711_0,,56,9,9,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1740,60,inspection_content_swap,,delayed_feedback_1740_1,,56,31,31,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101740,60,inspection_content_swap,,delayed_feedback_1740_0,,56,20,20,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1769,61,inspection_content_swap,,scripted_update_trap_1769_1,,28,42,42,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101769,61,inspection_content_swap,,scripted_update_trap_1769_0,,28,31,31,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1798,62,inspection_content_swap,,scripted_feedback_trap_1798_1,,28,53,53,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101798,62,inspection_content_swap,,scripted_feedback_trap_1798_0,,28,42,42,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1827,63,inspection_content_swap,,same_initial_different_inspection_1827_1,,56,0,0,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101827,63,inspection_content_swap,,same_initial_different_inspection_1827_0,,56,53,53,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1856,64,inspection_content_swap,,inspection_content_swap_1856_1,,0,11,11,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101856,64,inspection_content_swap,,inspection_content_swap_1856_0,,0,0,0,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1885,65,inspection_content_swap,,counterfactual_inspection_1885_1,,28,22,22,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101885,65,inspection_content_swap,,counterfactual_inspection_1885_0,,28,11,11,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1914,66,inspection_content_swap,,contradictory_feedback_1914_1,,36,33,33,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101914,66,inspection_content_swap,,contradictory_feedback_1914_0,,36,22,22,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1943,67,inspection_content_swap,,delayed_feedback_1943_1,,56,44,44,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101943,67,inspection_content_swap,,delayed_feedback_1943_0,,56,33,33,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,1972,68,inspection_content_swap,,scripted_update_trap_1972_1,,0,55,55,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,101972,68,inspection_content_swap,,scripted_update_trap_1972_0,,0,44,44,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2001,69,inspection_content_swap,,scripted_feedback_trap_2001_1,,28,2,2,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102001,69,inspection_content_swap,,scripted_feedback_trap_2001_0,,28,55,55,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2030,70,inspection_content_swap,,same_initial_different_inspection_2030_1,,28,13,13,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102030,70,inspection_content_swap,,same_initial_different_inspection_2030_0,,28,2,2,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2059,71,inspection_content_swap,,inspection_content_swap_2059_1,,56,24,24,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102059,71,inspection_content_swap,,inspection_content_swap_2059_0,,56,13,13,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2088,72,inspection_content_swap,,counterfactual_inspection_2088_1,,56,35,35,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102088,72,inspection_content_swap,,counterfactual_inspection_2088_0,,56,24,24,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2117,73,inspection_content_swap,,contradictory_feedback_2117_1,,28,46,46,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102117,73,inspection_content_swap,,contradictory_feedback_2117_0,,28,35,35,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2146,74,inspection_content_swap,,delayed_feedback_2146_1,,20,57,57,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102146,74,inspection_content_swap,,delayed_feedback_2146_0,,20,46,46,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2175,75,inspection_content_swap,,scripted_update_trap_2175_1,,56,4,4,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102175,75,inspection_content_swap,,scripted_update_trap_2175_0,,56,57,57,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2204,76,inspection_content_swap,,scripted_feedback_trap_2204_1,,0,15,15,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102204,76,inspection_content_swap,,scripted_feedback_trap_2204_0,,0,4,4,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2233,77,inspection_content_swap,,same_initial_different_inspection_2233_1,,28,26,26,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102233,77,inspection_content_swap,,same_initial_different_inspection_2233_0,,28,15,15,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2262,78,inspection_content_swap,,inspection_content_swap_2262_1,,36,37,37,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102262,78,inspection_content_swap,,inspection_content_swap_2262_0,,36,26,26,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2291,79,inspection_content_swap,,counterfactual_inspection_2291_1,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102291,79,inspection_content_swap,,counterfactual_inspection_2291_0,,56,37,37,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2320,80,inspection_content_swap,,contradictory_feedback_2320_1,,56,59,59,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102320,80,inspection_content_swap,,contradictory_feedback_2320_0,,56,48,48,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2349,81,inspection_content_swap,,delayed_feedback_2349_1,,28,6,6,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102349,81,inspection_content_swap,,delayed_feedback_2349_0,,28,59,59,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2378,82,inspection_content_swap,,scripted_update_trap_2378_1,,28,17,17,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102378,82,inspection_content_swap,,scripted_update_trap_2378_0,,28,6,6,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2407,83,inspection_content_swap,,scripted_feedback_trap_2407_1,,0,28,28,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102407,83,inspection_content_swap,,scripted_feedback_trap_2407_0,,0,17,17,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2436,84,inspection_content_swap,,same_initial_different_inspection_2436_1,,56,39,39,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102436,84,inspection_content_swap,,same_initial_different_inspection_2436_0,,56,28,28,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2465,85,inspection_content_swap,,inspection_content_swap_2465_1,,36,50,50,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102465,85,inspection_content_swap,,inspection_content_swap_2465_0,,36,39,39,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2494,86,inspection_content_swap,,counterfactual_inspection_2494_1,,20,61,61,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102494,86,inspection_content_swap,,counterfactual_inspection_2494_0,,20,50,50,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2523,87,inspection_content_swap,,contradictory_feedback_2523_1,,0,8,8,,,,,,,,,,,1,swapped inspection content follows content a
