model,seed,behavior_score,budgeted_observation_efficiency,collision_time_error,critical_field_locality,critical_region_selection_accuracy,event_boundary_alignment,event_latent_causal_drop,event_shift_effect,field_causal_drop,identity_after_crossing,identity_after_occlusion,inspection_map_causal_drop,inspection_value_gain,inspection_value_loss_after_perturbation,intervention_sensitivity,non_event_stability,non_target_stability,noncausal_edge_invariance,noncausal_region_invariance,noncritical_field_invariance,null_event_activation,null_inspection_concentration,null_prior_alarm,null_structure_applicable,object_persistence_score,occlusion_entry_exit_accuracy,ood_score,ood_trajectory_generalization,plos_candidate_score,prediction_stability_under_inspection_perturbation,relation_edge_causal_drop,relation_locality,relation_locality_under_ablation,slot_causal_drop,slot_swap_consistency,structure_intervention_score
pixel_predictor,1,0.25524375203531235,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7938970760442317,0.7480529402382672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.39790922007523477,0.39790922007523477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
predictive_coding_model,1,0.4048222004588812,0.125,0.2861124674479167,0.9971627097020246,0.125,0.19791666666666666,0.010390625927054012,0.010390625927054012,0.007093225744938536,0.7938970760442317,0.7480529402382672,0.00856489646442545,0.125,0.007093225744938536,1.0,0.9958437496291784,0.998537819265645,0.0,0.037056803703308105,0.9971627097020246,0.0,0.0,0.0,1.0,0.75,1.0,0.4562489112373441,0.4562489112373441,0.0,0.9979417547244035,0.0,0.21165411701857587,0.0,0.0,0.0,0.2525467709425584
trajectory_memory,1,0.25524375203531235,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7938970760442317,0.7480529402382672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.39790922007523477,0.39790922007523477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
patch_graph_model,1,0.40732358083598674,0.08333333333333333,0.3424479166666667,0.9986816647081772,0.08333333333333333,0.2604166666666667,0.0,0.0,0.0032958382295570723,0.7809222306435307,0.8126759867494305,0.09431878735388939,0.08333333333333333,0.0032958382295570723,1.0,0.0,0.9988464565006628,0.9988464565006628,0.024436476329962414,0.9986816647081772,0.0,5.029141902923584e-06,0.0,1.0,0.8125,1.0,0.4876565448474139,0.4876565448474139,0.0,0.9622724850584442,0.002883858748342997,0.21347061963163677,0.9988464565006628,0.0,0.0,0.262232726718518
koopman_model,1,0.3904353761054653,0.125,0.4513142903645833,0.9988126670938678,0.125,0.5208333333333334,0.03522939718095586,0.03522939718095586,0.0029683322653302944,0.5932382494211197,0.5808018191407124,0.1163580435483406,0.125,0.0029683322653302944,1.0,0.9859082411276177,0.9988126670938678,0.0,0.0172392080227534,0.9988126670938678,0.10888671875,0.006579895503818989,1.0,1.0,0.4375,1.0,0.4804396211868152,0.4804396211868152,0.0,0.9534567825806638,0.0,0.1613703989258034,0.0,0.0,0.0,0.26902263839779533
world_model,1,0.38024375203531235,0.0,0.25,0.0,0.0,0.0,0.0073027221878874116,0.0073027221878874116,0.0,0.7938970760442317,0.7480529402382672,0.0,0.0,0.0,1.0,0.997078911124845,0.997078911124845,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.39790922007523477,0.39790922007523477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009128402734859264
slot_model,1,0.4060804055945482,0.2916666666666667,0.25897216796875,0.0,0.2916666666666667,0.14583333333333334,0.0,0.0,0.0,0.8193060340515027,0.8085037084917227,0.0,0.2916666666666667,0.0,0.6,0.0,0.9914691201884125,0.0,0.29166683554649353,0.0,0.0,0.4486522078514099,1.0,1.0,0.75,1.0,0.5484129709147965,0.5484129709147965,0.0,0.0,0.0,0.0,0.0,0.07590206504877035,0.07538703845360335,0.018911137937796713
field_model,1,0.37090092362446925,0.08333333333333333,0.2693888346354167,0.9983001098104675,0.08333333333333333,0.16666666666666666,0.0,0.0,0.004249725473831252,0.7938970760442317,0.7480529402382672,0.007124320642712216,0.08333333333333333,0.004249725473831252,1.0,0.0,0.9988129681684464,0.0,0.01406668871641159,0.9983001098104675,0.0,0.0,0.0,1.0,0.75,1.0,0.44465528330765663,0.44465528330765663,0.0,0.9976631301008941,0.0,0.07785735066351025,0.0,0.0,0.0,0.25099678321718477
flow_checkpoint_model,1,0.9496304611917974,0.9583333333333334,0.5143229166666666,0.9993337504001829,0.9583333333333334,1.0,0.04977190944676598,0.04977190944676598,0.0016656239995427313,0.8717029497493058,0.8920073990011588,0.003831977470933149,0.9583333333333334,0.0016656239995427313,1.0,0.9800912362212936,0.9994952730454921,0.9800912362212936,0.958333340783914,0.9993337504001829,0.0,0.0,0.0,0.0,1.0,1.0,0.8963563649878779,0.8963563649878779,0.6616451987223173,0.998628731656936,0.04977190944676598,0.9583333333333334,0.9800912362212936,0.0,0.0,0.2629636151455467
schema_model,1,0.43707673932230623,0.20833333333333334,0.3406575520833333,0.998854471803952,0.20833333333333334,0.2604166666666667,0.01213456979409481,0.01213456979409481,0.002863820490119906,0.8193060340515027,0.8085037084917227,0.0051243811928240275,0.20833333333333334,0.002863820490119906,1.0,0.9951461720823621,0.9993509997601299,0.9951461720823621,0.11386348803838094,0.998854471803952,0.0,0.0,0.0,1.0,0.75,1.0,0.5408461374187027,0.5408461374187027,0.0,0.9984467754790481,0.01213456979409481,0.07785735066351025,0.9951461720823621,0.01456148354918696,0.01456148354918696,0.25738615649717644
pixel_predictor,2,0.2563561803156821,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7934614714079847,0.7573879711174717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,1.0,0.4044039424275979,0.4044039424275979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
predictive_coding_model,2,0.38663356828792356,0.08333333333333333,0.24344889322916666,0.9964893296219088,0.08333333333333333,0.17708333333333334,0.010854450859672701,0.010854450859672701,0.008776675945227908,0.7934614714079847,0.7573879711174717,0.009568490307477381,0.08333333333333333,0.008776675945227908,1.0,0.9956582196561309,0.9981674016216857,0.0,0.010381949444611868,0.9964893296219088,0.0,0.0,0.0,1.0,0.8541666666666666,1.0,0.4331560786580667,0.4331560786580667,0.0,0.9978376550449563,0.0,0.18808715433332018,0.0,0.0,0.0,0.25277228454452444
trajectory_memory,2,0.2563561803156821,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7934614714079847,0.7573879711174717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,1.0,0.4044039424275979,0.4044039424275979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
patch_graph_model,2,0.42766494449035003,0.16666666666666666,0.328125,0.9979208494344979,0.16666666666666666,0.2916666666666667,0.0,0.0,0.005197876413755391,0.7757585525202254,0.8018362787552178,0.10775425219132255,0.16666666666666666,0.005197876413755391,1.0,0.0,0.9981807430649496,0.9981807430649496,0.02580299476782481,0.9979208494344979,0.0,5.552545189857483e-06,0.0,1.0,0.8958333333333334,1.0,0.506139316613553,0.506139316613553,0.0,0.956898299123471,0.0045481423376259045,0.19292172987953202,0.9981807430649496,0.0,0.0,0.26416774622646244
koopman_model,2,0.38825206321347405,0.0,0.4387613932291667,0.9990233951636279,0.0,0.7291666666666666,0.03180455338830749,0.03180455338830749,0.0024415120909300945,0.5573326013982296,0.6204166794195771,0.11215247912332416,0.0,0.0024415120909300945,1.0,0.987278178644677,0.9990233951636279,0.0,1.5248854955037434e-06,0.9990233951636279,0.1444091796875,0.008483944460749626,1.0,1.0,0.4166666666666667,1.0,0.4773279258748516,0.4773279258748516,0.0,0.9551390083506703,0.0,0.19909903333782378,0.0,0.0,0.0,0.26805566686622717
world_model,2,0.3813561803156821,0.0,0.20833333333333334,0.0,0.0,0.0,0.00769058394022674,0.00769058394022674,0.0,0.7934614714079847,0.7573879711174717,0.0,0.0,0.0,1.0,0.9969237664239093,0.9969237664239093,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.8541666666666666,1.0,0.4044039424275979,0.4044039424275979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009613229925283425
slot_model,2,0.47314066268202926,0.375,0.2222900390625,0.0,0.375,0.3541666666666667,0.0,0.0,0.0,0.8579125036873544,0.8480459820906011,0.0,0.375,0.0,0.6,0.0,0.9898002877986679,0.0,0.37500014901161194,0.0,0.0,0.4486522078514099,1.0,1.0,0.8541666666666666,1.0,0.5589410321903415,0.5589410321903415,0.0,0.0,0.0,0.0,0.0,0.09140551652914534,0.09140551652914534,0.022851379132286336
field_model,2,0.3699558892822861,0.08333333333333333,0.22916666666666666,0.9981598816217835,0.08333333333333333,0.15625,0.0,0.0,0.004600295945541196,0.7934614714079847,0.7573879711174717,0.0073522089345109025,0.08333333333333333,0.004600295945541196,1.0,0.0,0.9986397796055826,0.0,0.009350565572579702,0.9981598816217835,0.0,0.0,0.0,1.0,0.8541666666666666,1.0,0.41916910966392606,0.41916910966392606,0.0,0.9975390144099947,0.0,0.07653043949358632,0.0,0.0,0.0,0.2510340335154524
flow_checkpoint_model,2,0.9002687065391607,0.875,0.5026041666666666,0.9995286390312685,0.875,1.0,0.03300977676796416,0.03300977676796416,0.0011784024218286504,0.8384994514441738,0.8636501785173701,0.003975982520690498,0.875,0.0011784024218286504,1.0,0.9867960892928144,0.9998142962710214,0.9867960892928144,0.8750000223517418,0.9995286390312685,0.0,0.0,0.0,0.0,1.0,1.0,0.9057872073305588,0.9057872073305588,0.0,0.9986322355252923,0.03300977676796416,0.875,0.9867960892928144,0.0,0.0,0.25877890206762305
schema_model,2,0.5091006905477881,0.375,0.3027547200520833,0.9985762150790833,0.375,0.23958333333333334,0.014508063807928314,0.014508063807928314,0.0035594623022916494,0.8579125036873544,0.8480459820906011,0.005216914917885636,0.375,0.0035594623022916494,1.0,0.9941967744768286,0.9988059493249845,0.9941967744768286,0.3007332657774289,0.9985762150790833,0.0,0.0,0.0,1.0,0.8541666666666666,1.0,0.5468972699833102,0.5468972699833102,0.0,0.9981429682787469,0.014508063807928314,0.07653043949358632,0.9941967744768286,0.016999519890911568,0.016999519890911568,0.258617996847003
