model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,1,20,apply_local_damping,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,140,inspect_needed,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,141,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,142,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,144,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,145,intervention_clear,1,-1,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,146,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,148,inspect_needed,1,36,block_force_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,149,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,150,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,1,20,apply_local_damping,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,152,inspect_needed,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,153,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,154,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,156,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,157,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,158,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,0,inspect_needed,,54,apply_local_damping,54,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,32,apply_local_damping,32,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,19,apply_local_damping,19,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,stabilize_trace_region,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,4,apply_local_damping,4,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,11,apply_local_damping,11,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,41,apply_local_damping,41,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,20,do_nothing,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,apply_local_push,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,apply_local_push,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,32,apply_local_damping,32,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,62,apply_local_damping,62,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,36,apply_local_damping,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,40,apply_local_damping,40,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,35,apply_local_damping,35,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
