action_score,action_score_entropy,action_scorer_specificity,audit_type,episode_id,field_schema_action_score_correlation,gate_pass,mean_action_scorer_correlation,note,predicted_action_type,predicted_region,record_kind,recurrent_field_action_score_correlation,recurrent_schema_action_score_correlation,seed,trace_family
1.13174560546875,2.05169338761405,0.9452052680087841,family_specific_action_scorer,29,0.0358835084512304,1,0.05479473199121591,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04960408098538346,0.07889660653703388,0,recurrent
1.0,2.05169338761405,0.9452052680087841,family_specific_action_scorer,29,0.0358835084512304,1,0.05479473199121591,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04960408098538346,0.07889660653703388,0,field
1.0,2.05169338761405,0.9452052680087841,family_specific_action_scorer,29,0.0358835084512304,1,0.05479473199121591,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04960408098538346,0.07889660653703388,0,schema
1.1365370160341264,2.0423918011761835,0.9458881862269297,family_specific_action_scorer,30,0.03588350845123049,1,0.05411181377307026,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08282512411179284,0.04362680875618747,0,recurrent
1.0,2.0423918011761835,0.9458881862269297,family_specific_action_scorer,30,0.03588350845123049,1,0.05411181377307026,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08282512411179284,0.04362680875618747,0,field
1.0,2.0423918011761835,0.9458881862269297,family_specific_action_scorer,30,0.03588350845123049,1,0.05411181377307026,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08282512411179284,0.04362680875618747,0,schema
1.13174560546875,2.0443754708529895,0.9455264001717297,family_specific_action_scorer,31,0.03588350845123046,1,0.054473599828270235,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.0834092538086056,0.04412803722497464,0,recurrent
1.0,2.0443754708529895,0.9455264001717297,family_specific_action_scorer,31,0.03588350845123046,1,0.054473599828270235,family-specific private trace action scorer,block_force_region,28,action_scorer,0.0834092538086056,0.04412803722497464,0,field
1.0,2.0443754708529895,0.9455264001717297,family_specific_action_scorer,31,0.03588350845123046,1,0.054473599828270235,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0834092538086056,0.04412803722497464,0,schema
1.13174560546875,2.061380009916554,0.9441557293734324,family_specific_action_scorer,32,0.03588350845123044,1,0.055844270626567626,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.052938694393686814,0.07871060903478559,0,recurrent
1.0,2.061380009916554,0.9441557293734324,family_specific_action_scorer,32,0.03588350845123044,1,0.055844270626567626,family-specific private trace action scorer,block_force_region,7,action_scorer,0.052938694393686814,0.07871060903478559,0,field
1.0,2.061380009916554,0.9441557293734324,family_specific_action_scorer,32,0.03588350845123044,1,0.055844270626567626,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.052938694393686814,0.07871060903478559,0,schema
1.1780740350484848,2.0328660974459107,0.946982971636946,family_specific_action_scorer,33,0.03588350845123041,1,0.053017028363054004,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08195215110383618,0.041215425534095435,0,recurrent
1.0,2.0328660974459107,0.946982971636946,family_specific_action_scorer,33,0.03588350845123041,1,0.053017028363054004,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08195215110383618,0.041215425534095435,0,field
1.0,2.0328660974459107,0.946982971636946,family_specific_action_scorer,33,0.03588350845123041,1,0.053017028363054004,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08195215110383618,0.041215425534095435,0,schema
1.13174560546875,2.0564951629273227,0.9441071287110638,family_specific_action_scorer,34,0.03588350845123046,1,0.0558928712889362,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08387734538022178,0.04791776003535637,0,recurrent
1.0,2.0564951629273227,0.9441071287110638,family_specific_action_scorer,34,0.03588350845123046,1,0.0558928712889362,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08387734538022178,0.04791776003535637,0,field
1.0,2.0564951629273227,0.9441071287110638,family_specific_action_scorer,34,0.03588350845123046,1,0.0558928712889362,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08387734538022178,0.04791776003535637,0,schema
1.13174560546875,2.0517711028368253,0.9452307750551474,family_specific_action_scorer,35,0.0358835084512304,1,0.05476922494485261,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04965557364589146,0.07876859273743597,0,recurrent
1.0,2.0517711028368253,0.9452307750551474,family_specific_action_scorer,35,0.0358835084512304,1,0.05476922494485261,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04965557364589146,0.07876859273743597,0,field
1.0,2.0517711028368253,0.9452307750551474,family_specific_action_scorer,35,0.0358835084512304,1,0.05476922494485261,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04965557364589146,0.07876859273743597,0,schema
1.1161671197414398,2.0352444899152196,0.946369398675139,family_specific_action_scorer,36,0.035883508451230464,1,0.05363060132486095,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08335238929725741,0.04165590622609499,0,recurrent
1.0,2.0352444899152196,0.946369398675139,family_specific_action_scorer,36,0.035883508451230464,1,0.05363060132486095,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08335238929725741,0.04165590622609499,0,field
1.0,2.0352444899152196,0.946369398675139,family_specific_action_scorer,36,0.035883508451230464,1,0.05363060132486095,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08335238929725741,0.04165590622609499,0,schema
1.13174560546875,2.033434187946958,0.9462660424596313,family_specific_action_scorer,37,0.03588350845123046,1,0.053733957540368686,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08419415893897748,0.04112420523089811,0,recurrent
1.0,2.033434187946958,0.9462660424596313,family_specific_action_scorer,37,0.03588350845123046,1,0.053733957540368686,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08419415893897748,0.04112420523089811,0,field
1.0,2.033434187946958,0.9462660424596313,family_specific_action_scorer,37,0.03588350845123046,1,0.053733957540368686,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08419415893897748,0.04112420523089811,0,schema
1.13174560546875,2.0648938818821474,0.9436732059860916,family_specific_action_scorer,38,0.03588350845123044,1,0.05632679401390841,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05424506208647178,0.07885181150402301,0,recurrent
1.0,2.0648938818821474,0.9436732059860916,family_specific_action_scorer,38,0.03588350845123044,1,0.05632679401390841,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05424506208647178,0.07885181150402301,0,field
1.0,2.0648938818821474,0.9436732059860916,family_specific_action_scorer,38,0.03588350845123044,1,0.05632679401390841,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05424506208647178,0.07885181150402301,0,schema
1.181971784979105,2.0327089444202753,0.9470214294593737,family_specific_action_scorer,39,0.035883508451230464,1,0.05297857054062632,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08186466509101702,0.04118753807963147,0,recurrent
1.0,2.0327089444202753,0.9470214294593737,family_specific_action_scorer,39,0.035883508451230464,1,0.05297857054062632,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08186466509101702,0.04118753807963147,0,field
1.0,2.0327089444202753,0.9470214294593737,family_specific_action_scorer,39,0.035883508451230464,1,0.05297857054062632,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08186466509101702,0.04118753807963147,0,schema
1.13174560546875,2.033509872558831,0.9462798397494042,family_specific_action_scorer,40,0.03588350845123047,1,0.05372016025059576,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08412867199924366,0.041148300301313154,0,recurrent
1.0,2.033509872558831,0.9462798397494042,family_specific_action_scorer,40,0.03588350845123047,1,0.05372016025059576,family-specific private trace action scorer,block_force_region,20,action_scorer,0.08412867199924366,0.041148300301313154,0,field
1.0,2.033509872558831,0.9462798397494042,family_specific_action_scorer,40,0.03588350845123047,1,0.05372016025059576,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08412867199924366,0.041148300301313154,0,schema
1.13174560546875,2.0522868272376087,0.945430634749142,family_specific_action_scorer,41,0.035883508451230506,1,0.054569365250858,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.050038009508900125,0.07778657779244337,0,recurrent
1.0,2.0522868272376087,0.945430634749142,family_specific_action_scorer,41,0.035883508451230506,1,0.054569365250858,family-specific private trace action scorer,block_force_region,63,action_scorer,0.050038009508900125,0.07778657779244337,0,field
1.0,2.0522868272376087,0.945430634749142,family_specific_action_scorer,41,0.035883508451230506,1,0.054569365250858,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.050038009508900125,0.07778657779244337,0,schema
1.1699834087491037,2.0493299554167277,0.9454560359368644,family_specific_action_scorer,42,0.03588350845123049,1,0.05454396406313553,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08195862666283713,0.045789757075339,0,recurrent
1.0,2.0493299554167277,0.9454560359368644,family_specific_action_scorer,42,0.03588350845123049,1,0.05454396406313553,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08195862666283713,0.045789757075339,0,field
