baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
random_action_type,0.0,5,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
saliency,0.0,5,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,5,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,5,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,6,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,6,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,6,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,6,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,6,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,6,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,6,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,6,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,7,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,7,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,7,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,7,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,7,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,7,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,7,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,7,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,8,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,8,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,8,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,8,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,8,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,8,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,8,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,8,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,9,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,9,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,9,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,9,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,9,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,9,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,9,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,9,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,10,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,10,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,10,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,10,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,10,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,10,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,10,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,10,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,11,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,11,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,11,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,11,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,11,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,11,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,11,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,11,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,12,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,12,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,12,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,12,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,12,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,12,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,12,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,12,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,13,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,13,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,13,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,13,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,13,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,13,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,13,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,13,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,14,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,14,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,14,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,14,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,14,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,14,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,14,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,14,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,15,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,15,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,15,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,15,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,15,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,15,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,15,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,15,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,16,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,16,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,16,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,16,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,16,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,16,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,16,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,16,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,17,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,17,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,17,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,17,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,17,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,17,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,17,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,17,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,18,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,18,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,18,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,18,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,18,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,18,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,18,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,18,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,19,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,19,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,19,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,19,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,19,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,19,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,19,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,19,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,20,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,20,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,20,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,20,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,20,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,20,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,20,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,20,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,21,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,21,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,21,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,21,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,21,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,21,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,21,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,21,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,22,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,22,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,22,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,22,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,22,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,22,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,22,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,22,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,23,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,23,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,23,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,23,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,23,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,23,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,23,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,23,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,24,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,24,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,24,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,24,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,24,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,24,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,24,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,24,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,25,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,25,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,25,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,25,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,25,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
saliency,0.0,25,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,25,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,25,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,26,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,26,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,26,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,26,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,26,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,26,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,26,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,26,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,27,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,27,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,27,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,27,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,27,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,27,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,27,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,27,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,28,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
