condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle
missing_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.375,0.16666666666666663,0.0
missing_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,-0.20833333333333337,0.375
missing_mask,0,0.0,0.0,0,0.0,,mask_only_policy,0.8333333333333334,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20833333333333337,0.0,0.16666666666666663
missing_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.2333333333333334,0.4
missing_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,-0.25,0.41666666666666663
missing_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.375,0.16666666666666663,0.0
missing_mask,0,0.0,0.0,0,0.0,,random_policy,0.7208333333333333,0.9166666666666666,0.5625,0.25,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666674,0.09583333333333333,-0.11250000000000004,0.2791666666666667
missing_mask,0,0.0,0.25,0,0.0,,hardening_policy,0.9166666666666666,1.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.29166666666666663,0.20833333333333326,0.08333333333333337
missing_mask,0,0.0,0.25,0,0.0,,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,-0.08333333333333337,0.375
missing_mask,0,0.0,0.25,0,0.0,,mask_only_policy,0.7083333333333334,1.0,0.4166666666666667,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333337,0.0,0.29166666666666663
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.10833333333333339,0.4
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,-0.125,0.41666666666666663
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.375,0.29166666666666663,0.0
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.7208333333333333,0.9166666666666666,0.5625,0.25,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666674,0.09583333333333333,0.012499999999999956,0.2791666666666667
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,0.9583333333333334,1.0,0.9166666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666674,0.33333333333333337,0.20833333333333337,0.04166666666666663
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,-0.125,0.375
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.75,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.0,0.25
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.15000000000000002,0.4
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,-0.16666666666666663,0.41666666666666663
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.375,0.25,0.0
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.7208333333333333,0.9166666666666666,0.5625,0.25,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666674,0.09583333333333333,-0.029166666666666674,0.2791666666666667
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,0.8333333333333334,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.20833333333333337,0.25,0.16666666666666663
missing_mask,0,0.0,0.75,0,0.0,,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.04166666666666663,0.375
missing_mask,0,0.0,0.75,0,0.0,,mask_only_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,0.0,0.41666666666666663
missing_mask,0,0.0,0.75,0,0.0,,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,-0.025000000000000022,0.016666666666666607,0.4
missing_mask,0,0.0,0.75,0,0.0,,always_abstain_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,0.0,0.41666666666666663
missing_mask,0,0.0,0.75,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.375,0.41666666666666663,0.0
missing_mask,0,0.0,0.75,0,0.0,,random_policy,0.7208333333333333,0.9166666666666666,0.5625,0.25,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666674,0.09583333333333333,0.13749999999999996,0.2791666666666667
missing_mask,0,0.0,1.0,0,0.0,,hardening_policy,0.8333333333333334,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.20833333333333337,0.25,0.16666666666666663
missing_mask,0,0.0,1.0,0,0.0,,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.04166666666666663,0.375
missing_mask,0,0.0,1.0,0,0.0,,mask_only_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,0.0,0.41666666666666663
missing_mask,0,0.0,1.0,0,0.0,,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,-0.025000000000000022,0.016666666666666607,0.4
missing_mask,0,0.0,1.0,0,0.0,,always_abstain_policy,0.5833333333333334,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166666666666663,0.0,0.41666666666666663
missing_mask,0,0.0,1.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.375,0.41666666666666663,0.0
missing_mask,0,0.0,1.0,0,0.0,,random_policy,0.7208333333333333,0.9166666666666666,0.5625,0.25,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666674,0.09583333333333333,0.13749999999999996,0.2791666666666667
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,hardening_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,risk_blind_policy,0.25,0.0,0.9499999999999998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.75,0.75
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,mask_only_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,always_inspect_policy,0.25,0.0,0.9499999999999998,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.75,0.75
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,always_abstain_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,oracle_risk_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,visible_flag,random_policy,0.6749999999999999,0.75,0.7125,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.42499999999999993,-0.32500000000000007,0.32500000000000007
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,hardening_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,risk_blind_policy,0.25,0.0,0.9499999999999998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,mask_only_policy,0.25,0.0,0.9499999999999998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,always_inspect_policy,0.25,0.0,0.9499999999999998,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,always_abstain_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,oracle_risk_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.6749999999999999,0.75,0.7125,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.42499999999999993,0.42499999999999993,0.32500000000000007
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.9499999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0.75
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.9499999999999998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0.75
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.68125,0.75,0.725,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.43125,0.18125000000000002,0.31875
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.9499999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0.75
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.9499999999999998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0.75
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.68125,0.75,0.725,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.43125,0.18125000000000002,0.31875
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.9499999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0.75
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.9499999999999998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0.75
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.68125,0.75,0.725,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.43125,0.18125000000000002,0.31875
delayed_indirect,0,0.0,0.0,5,0.0,,hardening_policy,0.725,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,-0.275,0.275
delayed_indirect,0,0.0,0.0,5,0.0,,risk_blind_policy,0.25,0.0,0.9499999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.75,0.75
delayed_indirect,0,0.0,0.0,5,0.0,,mask_only_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
delayed_indirect,0,0.0,0.0,5,0.0,,always_inspect_policy,0.25,0.0,0.9499999999999998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.75,0.75
delayed_indirect,0,0.0,0.0,5,0.0,,always_abstain_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
delayed_indirect,0,0.0,0.0,5,0.0,,oracle_risk_policy,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
delayed_indirect,0,0.0,0.0,5,0.0,,random_policy,0.6749999999999999,0.75,0.7125,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.42499999999999993,-0.32500000000000007,0.32500000000000007
inspect_cost,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.0,,risk_blind_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.0,,mask_only_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.0,,always_inspect_policy,0.9666666666666667,1.0,0.9333333333333332,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.01666666666666672,-0.01666666666666672,0.033333333333333326
inspect_cost,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4833333333333334,-0.4833333333333334,0.5
inspect_cost,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.0,,random_policy,0.7374999999999999,1.0,0.47500000000000003,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,-0.24583333333333346,-0.24583333333333346,0.26250000000000007
inspect_cost,0,0.0,0.0,0,0.05,,hardening_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.05,,risk_blind_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.05,,mask_only_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.05,,always_inspect_policy,0.9500000000000001,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.033333333333333326,-0.033333333333333326,0.04999999999999993
inspect_cost,0,0.0,0.0,0,0.05,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4833333333333334,-0.4833333333333334,0.5
inspect_cost,0,0.0,0.0,0,0.05,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.05,,random_policy,0.7312500000000001,1.0,0.46249999999999997,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,-0.2520833333333333,-0.2520833333333333,0.26874999999999993
inspect_cost,0,0.0,0.0,0,0.1,,hardening_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.1,,risk_blind_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.1,,mask_only_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
