condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count
visual_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
visual_remap,0,state_only,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475000000000001,-0.55,-0.16499999999999998,0.0,-0.55,0.55,0,True,True,0
visual_remap,0,mask_only,6,0,0,0.6975000000000001,0.6975000000000001,0.3024999999999999,0.0,0.6975000000000001,-0.3024999999999999,0.3024999999999999,0.3024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6975000000000001,0.0,0.0,0.0,0.0,0.0,0.2475000000000001,0.0,-0.3024999999999999,0.08250000000000013,0.2475000000000001,-0.3024999999999999,0.3024999999999999,0,True,True,0
visual_remap,0,trace_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
visual_remap,0,random,6,0,0,0.615,0.615,0.385,0.0,0.615,-0.385,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.08250000000000013,-0.385,0.0,0.16499999999999998,-0.385,0.385,0,True,True,0
visual_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475000000000001,-0.55,-0.16499999999999998,0.0,-0.55,0.55,0,True,True,0
visual_remap,0,conservative_uncertainty,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
visual_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
risk_cue_remap,0,b63_1_policy_reference,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
risk_cue_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
risk_cue_remap,0,state_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
risk_cue_remap,0,mask_only,6,0,0,0.6975000000000001,0.6975000000000001,0.3024999999999999,0.0,0.6975000000000001,-0.3024999999999999,0.3024999999999999,0.0,0.3024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6975000000000001,0.0,0.0,0.0,0.0,-0.3024999999999999,0.0,-0.3024999999999999,-0.11916666666666664,0.2475000000000001,-0.3024999999999999,0.3024999999999999,0,True,True,0
risk_cue_remap,0,trace_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
risk_cue_remap,0,random,6,0,0,0.8166666666666668,0.8166666666666668,0.18333333333333324,0.0,0.8166666666666668,-0.18333333333333324,0.18333333333333324,0.0,0.18333333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666668,0.0,0.0,0.0,0.0,-0.18333333333333324,0.11916666666666664,-0.18333333333333324,0.0,0.36666666666666675,-0.18333333333333324,0.18333333333333324,0,True,True,0
risk_cue_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,-0.55,-0.2475000000000001,-0.55,-0.36666666666666675,0.0,-0.55,0.55,0,True,True,0
risk_cue_remap,0,conservative_uncertainty,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
risk_cue_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
dynamics_remap,0,b63_1_policy_reference,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
dynamics_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
dynamics_remap,0,state_only,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475000000000001,-0.55,-0.16499999999999998,0.0,-0.55,0.55,0,True,True,0
dynamics_remap,0,mask_only,6,0,0,0.6975000000000001,0.6975000000000001,0.3024999999999999,0.0,0.6975000000000001,-0.3024999999999999,0.3024999999999999,0.0,0.0,0.3024999999999999,0.0,0.0,0.0,0.0,0.6975000000000001,0.0,0.0,0.0,0.0,0.0,0.2475000000000001,0.0,-0.3024999999999999,0.08250000000000013,0.2475000000000001,-0.3024999999999999,0.3024999999999999,0,True,True,0
dynamics_remap,0,trace_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
dynamics_remap,0,random,6,0,0,0.615,0.615,0.385,0.0,0.615,-0.385,0.385,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.08250000000000013,-0.385,0.0,0.16499999999999998,-0.385,0.385,0,True,True,0
dynamics_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475000000000001,-0.55,-0.16499999999999998,0.0,-0.55,0.55,0,True,True,0
dynamics_remap,0,conservative_uncertainty,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
dynamics_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
delay_profile_remap,0,b63_1_policy_reference,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
delay_profile_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.44999999999999996,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.4833333333333333,0.55,0.44999999999999996,0.0,0,True,True,0
delay_profile_remap,0,state_only,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
delay_profile_remap,0,mask_only,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
delay_profile_remap,0,trace_only,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
delay_profile_remap,0,random,6,0,0,0.5166666666666667,0.5166666666666667,0.4833333333333333,0.0,0.5166666666666667,-0.033333333333333326,0.4833333333333333,0.0,0.0,0.0,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033333333333333326,-0.033333333333333326,-0.033333333333333326,0.0,0.06666666666666671,-0.033333333333333326,0.4833333333333333,0,True,True,0
delay_profile_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.10000000000000003,-0.10000000000000003,-0.06666666666666671,0.0,-0.10000000000000003,0.55,0,True,True,0
delay_profile_remap,0,conservative_uncertainty,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
delay_profile_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.44999999999999996,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.4833333333333333,0.55,0.44999999999999996,0.0,0,True,True,0
indirect_path_remap,0,b63_1_policy_reference,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000003,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
indirect_path_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.44999999999999996,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.55,0.44999999999999996,0.4833333333333333,0.55,0.44999999999999996,0.0,0,True,True,0
indirect_path_remap,0,state_only,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000003,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
indirect_path_remap,0,mask_only,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,0.0,-0.10000000000000003,-0.06666666666666671,0.0,-0.10000000000000003,0.55,0,True,True,0
indirect_path_remap,0,trace_only,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000003,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
indirect_path_remap,0,random,6,0,0,0.5166666666666667,0.5166666666666667,0.4833333333333333,0.0,0.5166666666666667,-0.033333333333333326,0.4833333333333333,0.0,0.0,0.0,0.0,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033333333333333326,0.06666666666666671,-0.033333333333333326,0.0,0.06666666666666671,-0.033333333333333326,0.4833333333333333,0,True,True,0
indirect_path_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,0.0,-0.10000000000000003,-0.06666666666666671,0.0,-0.10000000000000003,0.55,0,True,True,0
indirect_path_remap,0,conservative_uncertainty,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000003,0.0,0.033333333333333326,0.10000000000000003,0.0,0.44999999999999996,0,True,True,0
indirect_path_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.44999999999999996,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.55,0.44999999999999996,0.4833333333333333,0.55,0.44999999999999996,0.0,0,True,True,0
mask_visibility_remap,0,b63_1_policy_reference,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
mask_visibility_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.55,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
mask_visibility_remap,0,state_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
mask_visibility_remap,0,mask_only,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.45,0.0,0.0,0.0,0.0,-0.55,0.0,-0.55,-0.36666666666666675,0.0,-0.55,0.55,0,True,True,0
mask_visibility_remap,0,trace_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
mask_visibility_remap,0,random,6,0,0,0.8166666666666668,0.8166666666666668,0.18333333333333324,0.0,0.8166666666666668,-0.18333333333333324,0.18333333333333324,0.0,0.0,0.0,0.0,0.0,0.18333333333333324,0.0,0.0,0.8166666666666668,0.0,0.0,0.0,0.0,-0.18333333333333324,0.36666666666666675,-0.18333333333333324,0.0,0.36666666666666675,-0.18333333333333324,0.18333333333333324,0,True,True,0
mask_visibility_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.45,0.0,0.0,0.0,0.0,-0.55,0.0,-0.55,-0.36666666666666675,0.0,-0.55,0.55,0,True,True,0
mask_visibility_remap,0,conservative_uncertainty,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
mask_visibility_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
combined_remap,0,b63_1_policy_reference,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.55,0.55,0.0,0.0,0.0,0.0,0.10000000000000003,0.10000000000000003,0.0,0.033333333333333326,0.10000000000000003,0.10000000000000003,0.44999999999999996,0,True,True,0
combined_remap,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.44999999999999996,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,0.55,0.44999999999999996,0.4833333333333333,0.55,0.55,0.0,0,True,True,0
combined_remap,0,state_only,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.06666666666666671,0.0,0.0,0.55,0,True,True,0
combined_remap,0,mask_only,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.06666666666666671,0.0,0.0,0.55,0,True,True,0
combined_remap,0,trace_only,6,0,0,0.55,0.55,0.44999999999999996,0.0,0.55,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.55,0.55,0.0,0.0,0.0,0.0,0.10000000000000003,0.10000000000000003,0.0,0.033333333333333326,0.10000000000000003,0.10000000000000003,0.44999999999999996,0,True,True,0
combined_remap,0,random,6,0,0,0.5166666666666667,0.5166666666666667,0.4833333333333333,0.0,0.5166666666666667,-0.033333333333333326,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4833333333333333,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0,0.0,0.06666666666666671,0.06666666666666671,-0.033333333333333326,0.0,0.06666666666666671,0.06666666666666671,0.4833333333333333,0,True,True,0
combined_remap,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.06666666666666671,0.0,0.0,0.55,0,True,True,0
combined_remap,0,conservative_uncertainty,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.10000000000000003,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.06666666666666671,0.0,0.0,0.55,0,True,True,0
combined_remap,0,oracle,6,0,0,1.0,1.0,0.0,0.44999999999999996,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,0.55,0.44999999999999996,0.4833333333333333,0.55,0.55,0.0,0,True,True,0
