audit_type,causal_family,episode_id,field_trace_region,model,oracle_best_inspect_region,predicted_inspect_region,recurrent_trace_region,saliency_region,schema_trace_region,seed,short_horizon_region
disagreement_inspection,field_trace,25,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,26,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,26,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,26,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,27,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,27,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,27,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,28,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,28,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,28,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,29,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,29,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,29,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,30,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,30,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,30,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,31,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,31,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,31,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,32,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,32,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,32,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,33,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,33,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,33,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,34,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,34,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,34,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,35,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,35,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,35,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,36,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,36,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,36,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,37,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,37,20,field_memory_model,20,20,56,56,63,0,56
disagreement_inspection,field_trace,37,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,38,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,38,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,38,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,39,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,39,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,39,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,40,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,40,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,40,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,41,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,41,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,41,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,42,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,42,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,42,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,43,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,43,20,field_memory_model,20,20,56,56,63,0,56
disagreement_inspection,field_trace,43,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,44,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,44,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,44,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,45,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,45,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,45,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,46,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,46,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,46,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,47,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,47,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,47,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,48,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,48,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,48,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,49,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,49,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,49,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,50,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,50,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,50,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,51,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,51,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,51,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,52,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,52,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,52,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,53,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,53,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,53,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,54,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,54,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,54,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,55,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,55,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,55,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,56,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,56,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,56,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,57,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,57,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,57,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,58,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,58,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,58,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,59,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,59,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,59,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,60,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,60,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,60,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,61,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,61,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,61,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,62,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,62,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,62,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,63,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,63,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,63,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,64,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,64,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,64,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,65,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,65,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,65,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,66,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,66,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,66,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,67,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,67,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,67,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,68,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,68,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,68,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,69,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,69,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,69,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,70,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,70,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,70,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,71,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,71,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,71,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,72,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,72,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,72,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,73,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,73,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,73,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,74,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,74,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,74,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,75,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,75,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,75,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,76,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,76,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,76,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,77,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,77,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,77,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,78,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,78,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,78,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,79,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,79,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,79,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,80,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,80,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,80,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,81,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,81,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,81,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,82,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,82,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,82,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,83,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,83,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,83,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,84,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,84,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,84,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,85,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,85,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,85,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,86,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,86,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,86,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,87,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,87,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,87,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,88,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,88,20,field_memory_model,20,20,56,56,63,0,56
disagreement_inspection,field_trace,88,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,89,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,89,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,89,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,90,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,90,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,90,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,91,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,91,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,91,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,92,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,92,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,92,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,93,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,93,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,93,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,94,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,94,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,94,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,95,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,95,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,95,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,96,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,96,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,96,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,97,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,97,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,97,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,98,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,98,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,98,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,99,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,99,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,99,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,100,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,100,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,100,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,101,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,101,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,101,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,102,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,102,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,102,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,103,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,103,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,103,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,104,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,104,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,104,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,105,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
