model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
field_memory_model,0,4,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,4,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,5,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,5,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,5,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,6,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,6,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,6,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,7,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,7,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,7,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,8,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,8,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,8,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,9,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,9,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,9,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,10,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,10,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,10,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,11,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,11,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,11,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,12,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,12,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,12,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,13,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,13,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,13,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,14,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,14,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,14,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,15,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,15,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,15,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,16,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,16,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,16,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,17,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,17,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,17,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,18,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,18,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,18,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,19,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,19,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,19,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,20,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,20,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,20,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,21,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,21,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,21,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,22,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,22,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,22,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,23,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,23,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,23,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,24,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,24,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,24,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,25,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,25,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,25,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,26,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,26,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,26,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,27,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,27,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,27,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,28,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,28,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,28,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,29,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,29,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,29,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,30,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,30,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,30,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,31,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,31,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,31,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,32,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,32,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,32,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,33,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,33,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,33,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,34,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,34,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,34,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,35,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,35,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,35,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,36,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,36,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,36,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,37,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,37,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,37,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,38,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,38,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,38,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,39,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,39,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,39,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,40,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,40,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,40,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,41,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,41,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,41,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,42,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,42,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,42,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,43,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,43,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,43,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,44,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,44,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,44,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,45,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,45,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,45,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,46,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,46,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,46,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,47,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,47,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,47,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,48,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,48,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,48,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,49,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,49,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,49,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,50,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,50,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,50,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,51,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,51,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,51,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,52,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,52,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,52,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,53,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,53,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,53,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,54,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,54,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,54,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,55,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,55,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,55,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,56,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,56,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
