audit_type,candidate_region_scores,delay,episode_id,fallback_used,inspect_region,inspection_score,model,oracle_best_inspect_region,policy_source,private_trace_inspection_score_used,saliency_region,shared_inspection_policy_used,trace_family,true_trace_region
inspection_provenance,27:1.181134,2,21,False,27,1.1811343424022198,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.140906,4,22,False,28,1.140906087756157,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.130818,6,23,False,28,1.1308184373378753,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.148387,2,24,False,27,1.1483874320983887,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,20:1.156451,4,25,False,20,1.1564514312148095,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,28:1.154461,6,26,False,28,1.1544612246751786,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.210179,2,27,False,35,1.210178501456976,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,20:1.149160,4,28,False,20,1.1491604718565942,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,36:1.173467,6,29,False,36,1.173466999232769,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.141469,2,30,False,27,1.141468563079834,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.152413,4,31,False,28,1.1524125137925147,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.175723,6,32,False,28,1.175723453760147,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.185473,2,33,False,35,1.185472986996174,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.184683,4,34,False,28,1.1846827013790608,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.169042,6,35,False,36,1.1690417674183846,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,19:1.118108,2,36,False,19,1.1181075704097747,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,36:1.181858,4,37,False,36,1.181858374774456,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,28:1.185823,6,38,False,28,1.185822564959526,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,19:1.184832,2,39,False,19,1.1848324231803418,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,20:1.179007,4,40,False,20,1.1790065824985505,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,20:1.136028,6,41,False,20,1.1360278210043908,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.171764,2,42,False,27,1.1717635852098465,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.154450,4,43,False,28,1.1544501093029975,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.167362,6,44,False,36,1.167361653149128,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.138239,2,45,False,27,1.1382390010356902,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,20:1.161080,4,46,False,20,1.1610803070664406,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,28:1.162783,6,47,False,28,1.162782986164093,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.175316,2,48,False,35,1.1753160253167152,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.152646,4,49,False,28,1.152646304666996,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.130308,6,50,False,20,1.13030775308609,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.170516,2,51,False,27,1.1705156171321869,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.139128,4,52,False,28,1.1391281548142433,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.190377,6,53,False,36,1.1903766569495202,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.163862,2,54,False,27,1.163861891925335,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.162114,4,55,False,28,1.1621137875318528,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.140823,6,56,False,28,1.1408231499791146,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.206881,2,57,False,35,1.20688131429255,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,20:1.163555,4,58,False,20,1.1635549637675286,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,20:1.112666,6,59,False,20,1.1126664173603058,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.153603,2,60,False,27,1.1536025631427764,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.176848,4,61,False,28,1.1768477258086205,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.116693,6,62,False,20,1.1166931265592575,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.204470,2,63,False,27,1.2044699013978244,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.167150,4,64,False,28,1.1671500363945961,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.148972,6,65,False,36,1.1489717823266983,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,35:1.170715,2,66,False,35,1.170715388059616,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.133821,4,67,False,28,1.1338213545084,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.164647,6,68,False,36,1.1646474695205689,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.121608,2,69,False,27,1.1216080123186112,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.136581,4,70,False,28,1.1365809792280197,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.149602,6,71,False,28,1.149602079987526,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.194133,2,72,False,27,1.1941334617137909,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.185487,4,73,False,36,1.1854873342812062,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,36:1.141006,6,74,False,36,1.1410064658522605,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,19:1.130628,2,75,False,19,1.1306284737586976,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,36:1.138601,4,76,False,36,1.1386013439297675,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,28:1.170697,6,77,False,28,1.170697323679924,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.161636,2,78,False,35,1.1616361233592034,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.146868,4,79,False,28,1.1468677720427514,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.124890,6,80,False,20,1.124889657497406,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.176085,2,81,False,27,1.1760851433873176,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.161047,4,82,False,28,1.1610466155409813,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.178168,6,83,False,36,1.1781677994132043,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,35:1.208627,2,84,False,35,1.2086272558569908,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.182399,4,85,False,28,1.1823994295299054,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.184735,6,86,False,36,1.184734784513712,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,35:1.185479,2,87,False,35,1.1854791817069055,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.121495,4,88,False,28,1.1214947068691254,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.183995,6,89,False,28,1.183995054513216,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.166965,2,90,False,35,1.1669649890065195,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.141451,4,91,False,28,1.1414514714479447,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.152167,6,92,False,28,1.1521673697233201,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.175635,2,93,False,27,1.1756354635953903,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.188652,4,94,False,36,1.1886522680521012,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,36:1.167809,6,95,False,36,1.16780931442976,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,35:1.151654,2,96,False,35,1.151653528213501,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.158245,4,97,False,28,1.158245394527912,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.117342,6,98,False,20,1.11734246134758,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,19:1.133066,2,99,False,19,1.1330656337738036,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,28:1.139382,4,100,False,28,1.1393822342157365,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.147117,6,101,False,20,1.147117468714714,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.198485,2,102,False,27,1.1984846910834313,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.129204,4,103,False,28,1.1292037808895112,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.155349,6,104,False,20,1.1553487613797189,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.201641,2,105,False,27,1.201641023606062,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.176679,4,106,False,36,1.1766788491606712,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,20:1.141923,6,107,False,20,1.141923045217991,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,35:1.183117,2,108,False,35,1.1831169526278973,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,20:1.156818,4,109,False,20,1.1568180629611016,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,28:1.138637,6,110,False,28,1.1386368870735168,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.173046,2,111,False,27,1.1730463942885399,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.114467,4,112,False,28,1.1144674587249757,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.158704,6,113,False,36,1.1587042504549028,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,35:1.207353,2,114,False,35,1.207353166937828,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.178150,4,115,False,28,1.178150427043438,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.187488,6,116,False,36,1.1874878691136836,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.161545,2,117,False,27,1.1615446907281877,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.181430,4,118,False,36,1.1814297930896283,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,20:1.156078,6,119,False,20,1.156077557206154,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,35:1.177202,2,120,False,35,1.1772015842795374,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,36:1.184500,4,121,False,36,1.1844996091723443,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,28:1.177891,6,122,False,28,1.1778905776143074,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.160182,2,123,False,27,1.1601818600296974,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.148576,4,124,False,28,1.1485764759778976,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.158011,6,125,False,28,1.1580109298229218,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,19:1.129385,2,126,False,19,1.129384639263153,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,28:1.182736,4,127,False,28,1.182735982388258,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.153024,6,128,False,28,1.153024046123028,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.181019,2,129,False,35,1.1810186472535134,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,36:1.157902,4,130,False,36,1.1579015484452249,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,36:1.179814,6,131,False,36,1.1798137295246125,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.160501,2,132,False,27,1.1605005478858947,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.115022,4,133,False,28,1.1150222420692444,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.155922,6,134,False,36,1.155922372341156,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.185486,2,135,False,27,1.185486035346985,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.131361,4,136,False,28,1.131360582113266,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.159434,6,137,False,28,1.159433742761612,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.182056,2,138,False,27,1.1820558933913707,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,20:1.115635,4,139,False,20,1.1156352013349533,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,28:1.161107,6,140,False,28,1.161107237637043,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.187683,2,141,False,27,1.18768294647336,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.153637,4,142,False,36,1.1536374866962433,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,28:1.118947,6,143,False,28,1.1189467895030976,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.177865,2,144,False,27,1.1778645062446595,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.186662,4,145,False,36,1.1866621181368828,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,36:1.186365,6,146,False,36,1.1863647946715354,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,19:1.131210,2,147,False,19,1.1312095648050309,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,36:1.157712,4,148,False,36,1.1577115735411645,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,36:1.146310,6,149,False,36,1.1463098007440566,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,27:1.148885,2,150,False,27,1.1488850191235542,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,20:1.166808,4,151,False,20,1.1668075492978096,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,28:1.148500,6,152,False,28,1.148500276505947,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.176701,2,153,False,27,1.176700990498066,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.156663,4,154,False,28,1.1566628554463387,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.153024,6,155,False,28,1.153024046123028,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.174875,2,156,False,27,1.1748751646280289,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.181880,4,157,False,28,1.1818798863887787,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.178114,6,158,False,36,1.1781139779090881,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,35:1.171065,2,159,False,35,1.1710649758577347,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,27:0.991000,2,0,False,27,0.9909999409317969,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,1,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,20:0.991000,6,2,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,35:0.989594,2,3,False,35,0.9895936882495879,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,4,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,5,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989875,2,6,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,7,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,20:0.991000,6,8,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,35:0.989594,2,9,False,35,0.9895936882495879,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,36:0.991000,4,10,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,28:0.991000,6,11,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.990437,2,12,False,27,0.9904374414682388,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,13,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,14,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989312,2,15,False,35,0.9893124425411224,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
