candidate_scores,episode_id,fallback_used,model,model_private_score_used,selected_region,shared_selector_used,source_module,source_score,source_trace_family,true_region
,72,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,73,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,74,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,75,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,76,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,77,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,78,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,79,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,80,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,81,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,82,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,83,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,84,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,85,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,86,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,87,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,88,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,89,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,90,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,91,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,92,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,93,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,94,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,95,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,96,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,97,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,98,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,99,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,100,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,101,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,102,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,103,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,104,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,105,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,106,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,107,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,108,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,109,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,110,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,111,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,112,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,113,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,114,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,115,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,116,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,117,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,118,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,119,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,120,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,121,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,122,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,123,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,124,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,125,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,126,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,127,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,128,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,129,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,130,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,131,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,132,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,133,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,134,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,135,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,136,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,137,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,138,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,139,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,140,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,141,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,142,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,143,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,144,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,145,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,146,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,147,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,148,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,149,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,150,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,151,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,152,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,153,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,154,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,155,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,156,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,157,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,158,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,159,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,160,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,161,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,162,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,163,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,164,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,165,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,166,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,167,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,168,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,169,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,170,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,171,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.1181640550494194,shared_selector,27
,172,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,173,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,174,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,175,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,176,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,177,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,178,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,179,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,180,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,181,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,182,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,183,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,184,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,185,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,186,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,187,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,188,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,189,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,190,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,191,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,192,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,193,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,194,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,195,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,196,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,197,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,198,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,199,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,200,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,201,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,202,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,203,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,204,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,205,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,206,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,207,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,208,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,209,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,210,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,211,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,212,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,213,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,214,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,215,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,216,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,217,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,218,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,219,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,220,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,221,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,222,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,223,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,224,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,225,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,226,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,227,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,228,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,229,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,230,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,231,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,232,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,233,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,234,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,235,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,236,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,237,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,238,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
