anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,189,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,190,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,191,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,192,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,193,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,194,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,26,,,63,0,,,,,,195,,,1,,,26,,,26,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,196,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,197,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,198,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,199,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,200,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,201,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,202,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,203,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,34,,,7,0,,,,,,204,,,0,,,34,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,205,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,206,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,207,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,208,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,209,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,210,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,211,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,212,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,213,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,214,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,215,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,216,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,217,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,218,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,219,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,220,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,221,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,222,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,223,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,16,,,7,0,,,,,,224,,,0,,,16,,,35,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,225,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,28,,,63,0,,,,,,226,,,0,,,28,,,27,,
,dynamic_decoy_checkpoint,36,,,7,0,,,,,,227,,,0,,,36,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,228,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,229,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,230,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,231,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,232,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,233,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,234,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,235,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,236,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,237,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,238,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,239,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,26,,,63,0,,,,,,240,,,1,,,26,,,26,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,241,,,0,,,41,,,28,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,242,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,28,,,0,0,,,,,,243,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,244,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,245,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,246,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,247,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,248,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,249,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,36,,,7,0,,,,,,250,,,0,,,36,,,35,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,251,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,252,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,253,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,254,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,255,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,256,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,257,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,258,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,259,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,260,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,261,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,262,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,263,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,264,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,265,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,266,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,267,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,268,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,269,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,270,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,36,,,7,0,,,,,,271,,,0,,,36,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,272,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,273,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,274,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,275,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,276,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,277,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,278,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,279,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,280,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,281,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,282,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,283,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,63,0,,,,,,284,,,0,,,28,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,285,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,286,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,46,,,0,0,,,,,,287,,,0,,,36,,,36,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,288,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,289,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,46,,,0,0,,,,,,290,,,0,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,291,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,292,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,293,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,294,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,295,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,296,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,297,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,298,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,299,,,1,,,24,,,24,,
,delayed_checkpoint,,,,,,0.0,,,0,56,0,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,1,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,2,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,3,,,0,,,33,,,23,,
