condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,exact_action_accuracy,safety_score,utility_score,transfer_source,delayed_credit_success,hidden_indirect_success,candidate_search_used,false_safe_commit,unnecessary_abstain
clean_reference,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,indirect_stabilize,28,apply_local_damping,17,0,0,0,1.0,0.45,mask,0,0,0,0,0
clean_reference,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,indirect_stabilize,33,apply_local_damping,22,0,0,0,1.0,0.45,mask,0,0,0,0,0
clean_reference,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,indirect_stabilize,38,apply_local_damping,27,0,0,0,1.0,0.45,mask,0,0,0,0,0
clean_reference,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,indirect_stabilize,43,apply_local_damping,32,0,0,0,1.0,0.45,mask,0,0,0,0,0
clean_reference,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,indirect_stabilize,48,apply_local_damping,37,0,0,0,1.0,0.45,mask,0,0,0,0,0
clean_reference,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,indirect_stabilize,53,apply_local_damping,42,0,0,0,1.0,0.45,mask,0,0,0,0,0
clean_reference,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,17,apply_local_damping,17,0,0,1,1.0,1.0,trace,0,0,0,0,0
clean_reference,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,trace,0,0,0,0,0
clean_reference,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,trace,0,0,0,0,0
clean_reference,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,trace,0,0,0,0,0
clean_reference,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,37,apply_local_damping,37,0,0,1,1.0,1.0,trace,0,0,0,0,0
clean_reference,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,trace,0,0,0,0,0
clean_reference,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,17,0,0,0,1.0,0.2,random,0,0,0,0,1
clean_reference,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,random,0,0,0,0,0
clean_reference,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,random,0,0,0,0,0
clean_reference,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,random,0,0,0,0,0
clean_reference,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,abstain,,apply_local_damping,37,0,0,0,1.0,0.2,random,0,0,0,0,1
clean_reference,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,random,0,0,0,0,0
clean_reference,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,apply_local_damping,17,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
clean_reference,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,apply_local_damping,22,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
clean_reference,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,apply_local_damping,27,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
clean_reference,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,apply_local_damping,32,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
clean_reference,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,abstain,,apply_local_damping,37,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
clean_reference,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,abstain,,apply_local_damping,42,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
clean_reference,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,17,apply_local_damping,17,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
clean_reference,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
clean_reference,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
clean_reference,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
clean_reference,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,37,apply_local_damping,37,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
clean_reference,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
clean_reference,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,17,apply_local_damping,17,0,0,1,1.0,1.0,oracle,0,0,0,0,0
clean_reference,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,oracle,0,0,0,0,0
clean_reference,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,oracle,0,0,0,0,0
clean_reference,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,oracle,0,0,0,0,0
clean_reference,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,37,apply_local_damping,37,0,0,1,1.0,1.0,oracle,0,0,0,0,0
clean_reference,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,oracle,0,0,0,0,0
visual_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,25,apply_local_damping,25,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
visual_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,30,apply_local_damping,30,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
visual_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,35,apply_local_damping,35,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
visual_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,40,apply_local_damping,40,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
visual_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,45,apply_local_damping,45,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
visual_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,50,apply_local_damping,50,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
visual_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,25,apply_local_damping,25,0,0,1,1.0,1.0,feedback,0,0,0,0,0
visual_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,30,apply_local_damping,30,0,0,1,1.0,1.0,feedback,0,0,0,0,0
visual_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,35,apply_local_damping,35,0,0,1,1.0,1.0,feedback,0,0,0,0,0
visual_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,40,apply_local_damping,40,0,0,1,1.0,1.0,feedback,0,0,0,0,0
visual_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,45,apply_local_damping,45,0,0,1,1.0,1.0,feedback,0,0,0,0,0
visual_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,50,apply_local_damping,50,0,0,1,1.0,1.0,feedback,0,0,0,0,0
visual_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,25,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
visual_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,30,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
visual_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,35,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
visual_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,40,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
visual_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,45,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
visual_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,50,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
visual_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,indirect_stabilize,36,apply_local_damping,25,0,0,0,1.0,0.45,mask,0,0,0,0,0
visual_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,indirect_stabilize,41,apply_local_damping,30,0,0,0,1.0,0.45,mask,0,0,0,0,0
visual_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,indirect_stabilize,46,apply_local_damping,35,0,0,0,1.0,0.45,mask,0,0,0,0,0
visual_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,indirect_stabilize,51,apply_local_damping,40,0,0,0,1.0,0.45,mask,0,0,0,0,0
visual_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,indirect_stabilize,56,apply_local_damping,45,0,0,0,1.0,0.45,mask,0,0,0,0,0
visual_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,indirect_stabilize,61,apply_local_damping,50,0,0,0,1.0,0.45,mask,0,0,0,0,0
visual_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,25,apply_local_damping,25,0,0,1,1.0,1.0,trace,0,0,0,0,0
visual_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,30,apply_local_damping,30,0,0,1,1.0,1.0,trace,0,0,0,0,0
visual_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,35,apply_local_damping,35,0,0,1,1.0,1.0,trace,0,0,0,0,0
visual_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,40,apply_local_damping,40,0,0,1,1.0,1.0,trace,0,0,0,0,0
visual_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,45,apply_local_damping,45,0,0,1,1.0,1.0,trace,0,0,0,0,0
visual_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,50,apply_local_damping,50,0,0,1,1.0,1.0,trace,0,0,0,0,0
visual_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,25,0,0,0,1.0,0.2,random,0,0,0,0,1
visual_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,53,apply_local_damping,30,0,0,0,1.0,0.45,random,0,0,0,0,0
visual_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,58,apply_local_damping,35,0,0,0,1.0,0.45,random,0,0,0,0,0
visual_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,63,apply_local_damping,40,0,0,0,1.0,0.45,random,0,0,0,0,0
visual_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,45,0,0,0,1.0,0.2,random,0,0,0,0,1
visual_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,9,apply_local_damping,50,0,0,0,1.0,0.45,random,0,0,0,0,0
visual_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,25,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
visual_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,30,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
visual_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,35,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
visual_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,40,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
visual_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,45,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
visual_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,50,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
visual_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,25,apply_local_damping,25,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
visual_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,30,apply_local_damping,30,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
visual_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,35,apply_local_damping,35,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
visual_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,40,apply_local_damping,40,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
visual_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,45,apply_local_damping,45,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
visual_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,50,apply_local_damping,50,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
visual_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,25,apply_local_damping,25,0,0,1,1.0,1.0,oracle,0,0,0,0,0
visual_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,30,apply_local_damping,30,0,0,1,1.0,1.0,oracle,0,0,0,0,0
visual_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,35,apply_local_damping,35,0,0,1,1.0,1.0,oracle,0,0,0,0,0
visual_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,40,apply_local_damping,40,0,0,1,1.0,1.0,oracle,0,0,0,0,0
visual_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,45,apply_local_damping,45,0,0,1,1.0,1.0,oracle,0,0,0,0,0
visual_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,50,apply_local_damping,50,0,0,1,1.0,1.0,oracle,0,0,0,0,0
risk_cue_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,33,apply_local_damping,33,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
risk_cue_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
risk_cue_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
risk_cue_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
risk_cue_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,53,apply_local_damping,53,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
risk_cue_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
risk_cue_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,33,apply_local_damping,33,0,0,1,1.0,1.0,feedback,0,0,0,0,0
risk_cue_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,feedback,0,0,0,0,0
risk_cue_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,feedback,0,0,0,0,0
risk_cue_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,feedback,0,0,0,0,0
risk_cue_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,53,apply_local_damping,53,0,0,1,1.0,1.0,feedback,0,0,0,0,0
risk_cue_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,feedback,0,0,0,0,0
risk_cue_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,33,apply_local_damping,33,0,0,1,1.0,1.0,state,0,0,0,0,0
risk_cue_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,state,0,0,0,0,0
risk_cue_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,state,0,0,0,0,0
