condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,10,apply_local_damping,9,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,11,apply_local_damping,16,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,0,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,2,apply_local_damping,17,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,3,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,4,apply_local_damping,31,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,5,apply_local_damping,38,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,6,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,8,apply_local_damping,59,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,9,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,10,apply_local_damping,9,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,11,apply_local_damping,16,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,0,apply_local_damping,3,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1,apply_local_damping,10,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2,apply_local_damping,17,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,3,apply_local_damping,24,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,4,apply_local_damping,31,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,5,apply_local_damping,38,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,6,apply_local_damping,45,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7,apply_local_damping,52,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,8,apply_local_damping,59,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,9,apply_local_damping,2,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,10,apply_local_damping,9,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,11,apply_local_damping,16,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,0,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,3,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,4,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,5,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,8,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,9,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,10,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,11,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,0,indirect_stabilize,14,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2,apply_local_damping,17,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,3,indirect_stabilize,35,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,4,apply_local_damping,31,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,5,apply_local_damping,38,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6,indirect_stabilize,56,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,8,apply_local_damping,59,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,9,indirect_stabilize,13,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,10,apply_local_damping,9,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,11,apply_local_damping,16,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,0,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,1,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,2,indirect_stabilize,28,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,3,indirect_stabilize,35,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,4,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,5,apply_local_damping,38,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,6,indirect_stabilize,56,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,7,indirect_stabilize,63,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,8,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,9,apply_local_damping,2,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,10,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,11,indirect_stabilize,27,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,0.725,1.0,0.45,,,,,,,,,,,,1000,indirect_stabilize,38,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1001,apply_local_damping,34,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1002,indirect_stabilize,52,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1003,apply_local_damping,48,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1004,apply_local_damping,55,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1005,indirect_stabilize,9,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1006,apply_local_damping,5,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1007,apply_local_damping,12,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1008,indirect_stabilize,30,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1010,apply_local_damping,33,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1011,indirect_stabilize,51,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1000,apply_local_damping,27,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1001,apply_local_damping,34,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,1002,apply_local_damping,41,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1003,apply_local_damping,48,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1004,apply_local_damping,55,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,1005,apply_local_damping,62,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1006,apply_local_damping,5,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1007,apply_local_damping,12,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,1008,apply_local_damping,19,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1010,apply_local_damping,33,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,1011,apply_local_damping,40,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,1000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1001,apply_local_damping,34,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,1002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1003,apply_local_damping,48,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1004,apply_local_damping,55,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,1005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1006,apply_local_damping,5,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1007,apply_local_damping,12,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,0.25,0.0,0.95,,,,,,,,,,,,1008,apply_local_damping,19,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,1010,apply_local_damping,33,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,1011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1000,apply_local_damping,27,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1001,apply_local_damping,34,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,1002,apply_local_damping,41,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1003,apply_local_damping,48,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1004,apply_local_damping,55,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,1005,apply_local_damping,62,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1006,apply_local_damping,5,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
