model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,100145,11,feedback_stress,,,,2,,,,,,,contradictory,25,25,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100145,11,feedback_stress,,,,2,,,,,,,delayed,8,8,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,174,12,feedback_stress,,,,2,,,,,,,contradictory,25,25,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,174,12,feedback_stress,,,,2,,,,,,,delayed,7,7,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100174,13,feedback_stress,,,,13,,,,,,,contradictory,36,36,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100174,13,feedback_stress,,,,13,,,,,,,delayed,19,19,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,203,14,feedback_stress,,,,13,,,,,,,contradictory,36,36,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,203,14,feedback_stress,,,,13,,,,,,,delayed,18,18,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100203,15,feedback_stress,,,,24,,,,,,,contradictory,47,47,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100203,15,feedback_stress,,,,24,,,,,,,delayed,30,30,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,232,16,feedback_stress,,,,24,,,,,,,contradictory,47,47,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,232,16,feedback_stress,,,,24,,,,,,,delayed,29,29,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100232,17,feedback_stress,,,,35,,,,,,,contradictory,58,58,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100232,17,feedback_stress,,,,35,,,,,,,delayed,41,41,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,261,18,feedback_stress,,,,35,,,,,,,contradictory,58,58,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,261,18,feedback_stress,,,,35,,,,,,,delayed,40,40,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100261,19,feedback_stress,,,,46,,,,,,,contradictory,5,5,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100261,19,feedback_stress,,,,46,,,,,,,delayed,52,52,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,290,20,feedback_stress,,,,46,,,,,,,contradictory,5,5,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,290,20,feedback_stress,,,,46,,,,,,,delayed,51,51,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100290,21,feedback_stress,,,,57,,,,,,,contradictory,16,16,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100290,21,feedback_stress,,,,57,,,,,,,delayed,63,63,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,319,22,feedback_stress,,,,57,,,,,,,contradictory,16,16,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,319,22,feedback_stress,,,,57,,,,,,,delayed,62,62,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100319,23,feedback_stress,,,,4,,,,,,,contradictory,27,27,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100319,23,feedback_stress,,,,4,,,,,,,delayed,10,10,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,348,24,feedback_stress,,,,4,,,,,,,contradictory,27,27,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,348,24,feedback_stress,,,,4,,,,,,,delayed,9,9,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100348,25,feedback_stress,,,,15,,,,,,,contradictory,38,38,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100348,25,feedback_stress,,,,15,,,,,,,delayed,21,21,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,377,26,feedback_stress,,,,15,,,,,,,contradictory,38,38,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,377,26,feedback_stress,,,,15,,,,,,,delayed,20,20,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100377,27,feedback_stress,,,,26,,,,,,,contradictory,49,49,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100377,27,feedback_stress,,,,26,,,,,,,delayed,32,32,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,406,28,feedback_stress,,,,26,,,,,,,contradictory,49,49,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,406,28,feedback_stress,,,,26,,,,,,,delayed,31,31,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100406,29,feedback_stress,,,,37,,,,,,,contradictory,60,60,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100406,29,feedback_stress,,,,37,,,,,,,delayed,43,43,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,435,30,feedback_stress,,,,37,,,,,,,contradictory,60,60,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,435,30,feedback_stress,,,,37,,,,,,,delayed,42,42,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100435,31,feedback_stress,,,,48,,,,,,,contradictory,7,7,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100435,31,feedback_stress,,,,48,,,,,,,delayed,54,54,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,464,32,feedback_stress,,,,48,,,,,,,contradictory,7,7,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,464,32,feedback_stress,,,,48,,,,,,,delayed,53,53,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100464,33,feedback_stress,,,,59,,,,,,,contradictory,18,18,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100464,33,feedback_stress,,,,59,,,,,,,delayed,1,1,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,493,34,feedback_stress,,,,59,,,,,,,contradictory,18,18,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,493,34,feedback_stress,,,,59,,,,,,,delayed,0,0,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100493,35,feedback_stress,,,,6,,,,,,,contradictory,29,29,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100493,35,feedback_stress,,,,6,,,,,,,delayed,12,12,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,522,36,feedback_stress,,,,6,,,,,,,contradictory,29,29,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,522,36,feedback_stress,,,,6,,,,,,,delayed,11,11,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100522,37,feedback_stress,,,,17,,,,,,,contradictory,40,40,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100522,37,feedback_stress,,,,17,,,,,,,delayed,23,23,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,551,38,feedback_stress,,,,17,,,,,,,contradictory,40,40,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,551,38,feedback_stress,,,,17,,,,,,,delayed,22,22,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100551,39,feedback_stress,,,,28,,,,,,,contradictory,51,51,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100551,39,feedback_stress,,,,28,,,,,,,delayed,34,34,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,580,40,feedback_stress,,,,28,,,,,,,contradictory,51,51,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,580,40,feedback_stress,,,,28,,,,,,,delayed,33,33,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100580,41,feedback_stress,,,,39,,,,,,,contradictory,62,62,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100580,41,feedback_stress,,,,39,,,,,,,delayed,45,45,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,609,42,feedback_stress,,,,39,,,,,,,contradictory,62,62,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,609,42,feedback_stress,,,,39,,,,,,,delayed,44,44,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100609,43,feedback_stress,,,,50,,,,,,,contradictory,9,9,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100609,43,feedback_stress,,,,50,,,,,,,delayed,56,56,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,638,44,feedback_stress,,,,50,,,,,,,contradictory,9,9,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,638,44,feedback_stress,,,,50,,,,,,,delayed,55,55,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100638,45,feedback_stress,,,,61,,,,,,,contradictory,20,20,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100638,45,feedback_stress,,,,61,,,,,,,delayed,3,3,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,667,46,feedback_stress,,,,61,,,,,,,contradictory,20,20,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,667,46,feedback_stress,,,,61,,,,,,,delayed,2,2,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100667,47,feedback_stress,,,,8,,,,,,,contradictory,31,31,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100667,47,feedback_stress,,,,8,,,,,,,delayed,14,14,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,696,48,feedback_stress,,,,8,,,,,,,contradictory,31,31,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,696,48,feedback_stress,,,,8,,,,,,,delayed,13,13,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100696,49,feedback_stress,,,,19,,,,,,,contradictory,42,42,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100696,49,feedback_stress,,,,19,,,,,,,delayed,25,25,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,725,50,feedback_stress,,,,19,,,,,,,contradictory,42,42,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,725,50,feedback_stress,,,,19,,,,,,,delayed,24,24,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100725,51,feedback_stress,,,,30,,,,,,,contradictory,53,53,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100725,51,feedback_stress,,,,30,,,,,,,delayed,36,36,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,754,52,feedback_stress,,,,30,,,,,,,contradictory,53,53,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,754,52,feedback_stress,,,,30,,,,,,,delayed,35,35,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100754,53,feedback_stress,,,,41,,,,,,,contradictory,0,0,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100754,53,feedback_stress,,,,41,,,,,,,delayed,47,47,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,783,54,feedback_stress,,,,41,,,,,,,contradictory,0,0,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,783,54,feedback_stress,,,,41,,,,,,,delayed,46,46,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100783,55,feedback_stress,,,,52,,,,,,,contradictory,11,11,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100783,55,feedback_stress,,,,52,,,,,,,delayed,58,58,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,812,56,feedback_stress,,,,52,,,,,,,contradictory,11,11,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,812,56,feedback_stress,,,,52,,,,,,,delayed,57,57,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100812,57,feedback_stress,,,,63,,,,,,,contradictory,22,22,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100812,57,feedback_stress,,,,63,,,,,,,delayed,5,5,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,841,58,feedback_stress,,,,63,,,,,,,contradictory,22,22,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,841,58,feedback_stress,,,,63,,,,,,,delayed,4,4,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100841,59,feedback_stress,,,,10,,,,,,,contradictory,33,33,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100841,59,feedback_stress,,,,10,,,,,,,delayed,16,16,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,870,60,feedback_stress,,,,10,,,,,,,contradictory,33,33,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,870,60,feedback_stress,,,,10,,,,,,,delayed,15,15,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100870,61,feedback_stress,,,,21,,,,,,,contradictory,44,44,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100870,61,feedback_stress,,,,21,,,,,,,delayed,27,27,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,899,62,feedback_stress,,,,21,,,,,,,contradictory,44,44,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,899,62,feedback_stress,,,,21,,,,,,,delayed,26,26,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100899,63,feedback_stress,,,,32,,,,,,,contradictory,55,55,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100899,63,feedback_stress,,,,32,,,,,,,delayed,38,38,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,928,64,feedback_stress,,,,32,,,,,,,contradictory,55,55,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,928,64,feedback_stress,,,,32,,,,,,,delayed,37,37,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100928,65,feedback_stress,,,,43,,,,,,,contradictory,2,2,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100928,65,feedback_stress,,,,43,,,,,,,delayed,49,49,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,957,66,feedback_stress,,,,43,,,,,,,contradictory,2,2,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,957,66,feedback_stress,,,,43,,,,,,,delayed,48,48,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100957,67,feedback_stress,,,,54,,,,,,,contradictory,13,13,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100957,67,feedback_stress,,,,54,,,,,,,delayed,60,60,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,986,68,feedback_stress,,,,54,,,,,,,contradictory,13,13,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,986,68,feedback_stress,,,,54,,,,,,,delayed,59,59,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100986,69,feedback_stress,,,,1,,,,,,,contradictory,24,24,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100986,69,feedback_stress,,,,1,,,,,,,delayed,7,7,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1015,70,feedback_stress,,,,1,,,,,,,contradictory,24,24,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1015,70,feedback_stress,,,,1,,,,,,,delayed,6,6,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101015,71,feedback_stress,,,,12,,,,,,,contradictory,35,35,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101015,71,feedback_stress,,,,12,,,,,,,delayed,18,18,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1044,72,feedback_stress,,,,12,,,,,,,contradictory,35,35,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1044,72,feedback_stress,,,,12,,,,,,,delayed,17,17,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101044,73,feedback_stress,,,,23,,,,,,,contradictory,46,46,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101044,73,feedback_stress,,,,23,,,,,,,delayed,29,29,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1073,74,feedback_stress,,,,23,,,,,,,contradictory,46,46,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1073,74,feedback_stress,,,,23,,,,,,,delayed,28,28,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101073,75,feedback_stress,,,,34,,,,,,,contradictory,57,57,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101073,75,feedback_stress,,,,34,,,,,,,delayed,40,40,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1102,76,feedback_stress,,,,34,,,,,,,contradictory,57,57,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1102,76,feedback_stress,,,,34,,,,,,,delayed,39,39,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101102,77,feedback_stress,,,,45,,,,,,,contradictory,4,4,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101102,77,feedback_stress,,,,45,,,,,,,delayed,51,51,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1131,78,feedback_stress,,,,45,,,,,,,contradictory,4,4,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1131,78,feedback_stress,,,,45,,,,,,,delayed,50,50,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101131,79,feedback_stress,,,,56,,,,,,,contradictory,15,15,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101131,79,feedback_stress,,,,56,,,,,,,delayed,62,62,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1160,80,feedback_stress,,,,56,,,,,,,contradictory,15,15,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1160,80,feedback_stress,,,,56,,,,,,,delayed,61,61,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101160,81,feedback_stress,,,,3,,,,,,,contradictory,26,26,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101160,81,feedback_stress,,,,3,,,,,,,delayed,9,9,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1189,82,feedback_stress,,,,3,,,,,,,contradictory,26,26,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1189,82,feedback_stress,,,,3,,,,,,,delayed,8,8,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101189,83,feedback_stress,,,,14,,,,,,,contradictory,37,37,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101189,83,feedback_stress,,,,14,,,,,,,delayed,20,20,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1218,84,feedback_stress,,,,14,,,,,,,contradictory,37,37,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1218,84,feedback_stress,,,,14,,,,,,,delayed,19,19,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101218,85,feedback_stress,,,,25,,,,,,,contradictory,48,48,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101218,85,feedback_stress,,,,25,,,,,,,delayed,31,31,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1247,86,feedback_stress,,,,25,,,,,,,contradictory,48,48,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1247,86,feedback_stress,,,,25,,,,,,,delayed,30,30,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101247,87,feedback_stress,,,,36,,,,,,,contradictory,59,59,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101247,87,feedback_stress,,,,36,,,,,,,delayed,42,42,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1276,88,feedback_stress,,,,36,,,,,,,contradictory,59,59,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1276,88,feedback_stress,,,,36,,,,,,,delayed,41,41,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101276,89,feedback_stress,,,,47,,,,,,,contradictory,6,6,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101276,89,feedback_stress,,,,47,,,,,,,delayed,53,53,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1305,90,feedback_stress,,,,47,,,,,,,contradictory,6,6,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1305,90,feedback_stress,,,,47,,,,,,,delayed,52,52,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101305,91,feedback_stress,,,,58,,,,,,,contradictory,17,17,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101305,91,feedback_stress,,,,58,,,,,,,delayed,0,0,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1334,92,feedback_stress,,,,58,,,,,,,contradictory,17,17,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1334,92,feedback_stress,,,,58,,,,,,,delayed,63,63,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101334,93,feedback_stress,,,,5,,,,,,,contradictory,28,28,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101334,93,feedback_stress,,,,5,,,,,,,delayed,11,11,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1363,94,feedback_stress,,,,5,,,,,,,contradictory,28,28,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1363,94,feedback_stress,,,,5,,,,,,,delayed,10,10,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101363,95,feedback_stress,,,,16,,,,,,,contradictory,39,39,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101363,95,feedback_stress,,,,16,,,,,,,delayed,22,22,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1392,96,feedback_stress,,,,16,,,,,,,contradictory,39,39,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1392,96,feedback_stress,,,,16,,,,,,,delayed,21,21,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101392,97,feedback_stress,,,,27,,,,,,,contradictory,50,50,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101392,97,feedback_stress,,,,27,,,,,,,delayed,33,33,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1421,98,feedback_stress,,,,27,,,,,,,contradictory,50,50,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1421,98,feedback_stress,,,,27,,,,,,,delayed,32,32,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101421,99,feedback_stress,,,,38,,,,,,,contradictory,61,61,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101421,99,feedback_stress,,,,38,,,,,,,delayed,44,44,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1450,100,feedback_stress,,,,38,,,,,,,contradictory,61,61,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1450,100,feedback_stress,,,,38,,,,,,,delayed,43,43,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101450,101,feedback_stress,,,,49,,,,,,,contradictory,8,8,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101450,101,feedback_stress,,,,49,,,,,,,delayed,55,55,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1479,102,feedback_stress,,,,49,,,,,,,contradictory,8,8,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1479,102,feedback_stress,,,,49,,,,,,,delayed,54,54,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101479,103,feedback_stress,,,,60,,,,,,,contradictory,19,19,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,101479,103,feedback_stress,,,,60,,,,,,,delayed,2,2,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,1508,104,feedback_stress,,,,60,,,,,,,contradictory,19,19,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,1508,104,feedback_stress,,,,60,,,,,,,delayed,1,1,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,101508,105,feedback_stress,,,,7,,,,,,,contradictory,30,30,,,,1,contradictory feedback content revision
