model,seed,episode_id,episode_type,target_region,selected_inspect_region,selected_intervention_region,selected_action_type,abstained,abstain_reason,region_observable,region_inspectable,region_directly_intervenable,region_indirectly_intervenable,region_unsafe,region_irreversible,region_costly,violation_type,risk_adjusted_value,oracle_risk_adjusted_value,baseline_name,baseline_score,gate_pass,note
recurrent_flow_checkpoint_model,0,1683,unsafe_direct_intervention,20,,48,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1700,indirect_only_intervention,28,,9,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1768,risk_blind_trap,20,,5,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1802,unsafe_direct_intervention,36,,55,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1819,indirect_only_intervention,20,,56,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1887,risk_blind_trap,28,,4,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1921,unsafe_direct_intervention,36,,46,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1938,indirect_only_intervention,36,,63,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2006,risk_blind_trap,36,,3,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2040,unsafe_direct_intervention,36,,37,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2057,indirect_only_intervention,36,,54,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2125,risk_blind_trap,28,,50,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2159,unsafe_direct_intervention,28,,20,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2176,indirect_only_intervention,28,,37,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2244,risk_blind_trap,28,,41,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2278,unsafe_direct_intervention,36,,19,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2295,indirect_only_intervention,28,,45,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,2363,risk_blind_trap,20,,24,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,17,unsafe_direct_intervention,36,,62,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,34,indirect_only_intervention,20,,63,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,102,risk_blind_trap,28,,11,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,136,unsafe_direct_intervention,20,,37,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,153,indirect_only_intervention,36,,6,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,221,risk_blind_trap,28,,2,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,255,unsafe_direct_intervention,36,,44,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,272,indirect_only_intervention,28,,53,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,340,risk_blind_trap,36,,1,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,374,unsafe_direct_intervention,28,,27,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,391,indirect_only_intervention,20,,36,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,459,risk_blind_trap,36,,56,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,493,unsafe_direct_intervention,36,,26,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,510,indirect_only_intervention,28,,35,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,578,risk_blind_trap,28,,39,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,612,unsafe_direct_intervention,20,,1,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,629,indirect_only_intervention,36,,34,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,697,risk_blind_trap,20,,22,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,731,unsafe_direct_intervention,28,,0,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,748,indirect_only_intervention,36,,25,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,816,risk_blind_trap,36,,29,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,850,unsafe_direct_intervention,20,,47,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,867,indirect_only_intervention,28,,8,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,935,risk_blind_trap,28,,12,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,969,unsafe_direct_intervention,36,,54,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,986,indirect_only_intervention,20,,55,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1054,risk_blind_trap,20,,59,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1088,unsafe_direct_intervention,28,,37,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1105,indirect_only_intervention,36,,62,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1173,risk_blind_trap,28,,58,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1207,unsafe_direct_intervention,28,,45,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1224,indirect_only_intervention,28,,45,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1292,risk_blind_trap,36,,57,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1326,unsafe_direct_intervention,36,,27,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1343,indirect_only_intervention,28,,36,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1411,risk_blind_trap,36,,48,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1445,unsafe_direct_intervention,28,,10,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1462,indirect_only_intervention,36,,35,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1530,risk_blind_trap,36,,39,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1564,unsafe_direct_intervention,28,,1,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1581,indirect_only_intervention,28,,18,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1649,risk_blind_trap,28,,22,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1683,unsafe_direct_intervention,20,,48,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1700,indirect_only_intervention,28,,9,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1768,risk_blind_trap,20,,5,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1802,unsafe_direct_intervention,36,,55,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1819,indirect_only_intervention,20,,56,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1887,risk_blind_trap,28,,4,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1921,unsafe_direct_intervention,36,,46,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,1938,indirect_only_intervention,36,,63,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2006,risk_blind_trap,36,,3,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2040,unsafe_direct_intervention,36,,37,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2057,indirect_only_intervention,36,,54,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2125,risk_blind_trap,28,,50,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2159,unsafe_direct_intervention,28,,20,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2176,indirect_only_intervention,28,,37,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2244,risk_blind_trap,28,,41,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2278,unsafe_direct_intervention,36,,19,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2295,indirect_only_intervention,28,,45,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
field_memory_model,0,2363,risk_blind_trap,20,,24,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,17,unsafe_direct_intervention,36,,62,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,34,indirect_only_intervention,20,,63,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,102,risk_blind_trap,28,,11,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,136,unsafe_direct_intervention,20,,37,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,153,indirect_only_intervention,36,,6,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,221,risk_blind_trap,28,,2,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,255,unsafe_direct_intervention,36,,44,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,272,indirect_only_intervention,28,,53,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,340,risk_blind_trap,36,,1,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,374,unsafe_direct_intervention,28,,27,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,391,indirect_only_intervention,20,,36,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,459,risk_blind_trap,36,,56,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,493,unsafe_direct_intervention,36,,26,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,510,indirect_only_intervention,28,,35,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,578,risk_blind_trap,28,,39,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,612,unsafe_direct_intervention,20,,1,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,629,indirect_only_intervention,36,,34,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,697,risk_blind_trap,20,,22,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,731,unsafe_direct_intervention,28,,0,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,748,indirect_only_intervention,36,,25,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,816,risk_blind_trap,36,,29,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,850,unsafe_direct_intervention,20,,47,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,867,indirect_only_intervention,28,,8,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,935,risk_blind_trap,28,,12,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,969,unsafe_direct_intervention,36,,54,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,986,indirect_only_intervention,20,,55,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1054,risk_blind_trap,20,,59,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1088,unsafe_direct_intervention,28,,37,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1105,indirect_only_intervention,36,,62,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1173,risk_blind_trap,28,,58,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1207,unsafe_direct_intervention,28,,45,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1224,indirect_only_intervention,28,,45,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1292,risk_blind_trap,36,,57,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1326,unsafe_direct_intervention,36,,27,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1343,indirect_only_intervention,28,,36,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1411,risk_blind_trap,36,,48,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1445,unsafe_direct_intervention,28,,10,indirect_stabilize,0,,1,1,1,1,1,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
schema_memory_model,0,1462,indirect_only_intervention,36,,35,indirect_stabilize,0,,1,1,0,1,0,0,0,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
