model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,100058,5,counterfactual_inspection,,,delayed_influence_absent,28,44,44,apply_local_damping:33,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100058,5,counterfactual_inspection,,,alternative_occluded_path,28,50,50,apply_local_damping:33,apply_local_damping:50,"(33, 'apply_local_damping', 33, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,87,6,counterfactual_inspection,,,trace_shifted,0,36,36,apply_local_damping:33,apply_local_damping:36,"(33, 'apply_local_damping', 33, 'recurrent')","(36, 'apply_local_damping', 36, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,87,6,counterfactual_inspection,,,delayed_influence_absent,0,44,44,apply_local_damping:33,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,87,6,counterfactual_inspection,,,alternative_occluded_path,0,50,50,apply_local_damping:33,apply_local_damping:50,"(33, 'apply_local_damping', 33, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100087,7,counterfactual_inspection,,,trace_shifted,0,47,47,apply_local_damping:44,apply_local_damping:47,"(44, 'apply_local_damping', 44, 'recurrent')","(47, 'apply_local_damping', 47, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100087,7,counterfactual_inspection,,,delayed_influence_absent,0,55,55,apply_local_damping:44,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100087,7,counterfactual_inspection,,,alternative_occluded_path,0,61,61,apply_local_damping:44,apply_local_damping:61,"(44, 'apply_local_damping', 44, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,116,8,counterfactual_inspection,,,trace_shifted,56,47,47,apply_local_damping:44,apply_local_damping:47,"(44, 'apply_local_damping', 44, 'recurrent')","(47, 'apply_local_damping', 47, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,116,8,counterfactual_inspection,,,delayed_influence_absent,56,55,55,apply_local_damping:44,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,116,8,counterfactual_inspection,,,alternative_occluded_path,56,61,61,apply_local_damping:44,apply_local_damping:61,"(44, 'apply_local_damping', 44, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100116,9,counterfactual_inspection,,,trace_shifted,56,58,58,apply_local_damping:55,apply_local_damping:58,"(55, 'apply_local_damping', 55, 'recurrent')","(58, 'apply_local_damping', 58, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100116,9,counterfactual_inspection,,,delayed_influence_absent,56,2,2,apply_local_damping:55,apply_local_damping:2,"(55, 'apply_local_damping', 55, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100116,9,counterfactual_inspection,,,alternative_occluded_path,56,8,8,apply_local_damping:55,apply_local_damping:8,"(55, 'apply_local_damping', 55, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,145,10,counterfactual_inspection,,,trace_shifted,28,58,58,apply_local_damping:55,apply_local_damping:58,"(55, 'apply_local_damping', 55, 'recurrent')","(58, 'apply_local_damping', 58, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,145,10,counterfactual_inspection,,,delayed_influence_absent,28,2,2,apply_local_damping:55,apply_local_damping:2,"(55, 'apply_local_damping', 55, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,145,10,counterfactual_inspection,,,alternative_occluded_path,28,8,8,apply_local_damping:55,apply_local_damping:8,"(55, 'apply_local_damping', 55, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100145,11,counterfactual_inspection,,,trace_shifted,28,5,5,apply_local_damping:2,apply_local_damping:5,"(2, 'apply_local_damping', 2, 'recurrent')","(5, 'apply_local_damping', 5, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100145,11,counterfactual_inspection,,,delayed_influence_absent,28,13,13,apply_local_damping:2,apply_local_damping:13,"(2, 'apply_local_damping', 2, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100145,11,counterfactual_inspection,,,alternative_occluded_path,28,19,19,apply_local_damping:2,apply_local_damping:19,"(2, 'apply_local_damping', 2, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,174,12,counterfactual_inspection,,,trace_shifted,36,5,5,apply_local_damping:2,apply_local_damping:5,"(2, 'apply_local_damping', 2, 'recurrent')","(5, 'apply_local_damping', 5, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,174,12,counterfactual_inspection,,,delayed_influence_absent,36,13,13,apply_local_damping:2,apply_local_damping:13,"(2, 'apply_local_damping', 2, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,174,12,counterfactual_inspection,,,alternative_occluded_path,36,19,19,apply_local_damping:2,apply_local_damping:19,"(2, 'apply_local_damping', 2, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100174,13,counterfactual_inspection,,,trace_shifted,36,16,16,apply_local_damping:13,apply_local_damping:16,"(13, 'apply_local_damping', 13, 'recurrent')","(16, 'apply_local_damping', 16, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100174,13,counterfactual_inspection,,,delayed_influence_absent,36,24,24,apply_local_damping:13,apply_local_damping:24,"(13, 'apply_local_damping', 13, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100174,13,counterfactual_inspection,,,alternative_occluded_path,36,30,30,apply_local_damping:13,apply_local_damping:30,"(13, 'apply_local_damping', 13, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,203,14,counterfactual_inspection,,,trace_shifted,0,16,16,apply_local_damping:13,apply_local_damping:16,"(13, 'apply_local_damping', 13, 'recurrent')","(16, 'apply_local_damping', 16, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,203,14,counterfactual_inspection,,,delayed_influence_absent,0,24,24,apply_local_damping:13,apply_local_damping:24,"(13, 'apply_local_damping', 13, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,203,14,counterfactual_inspection,,,alternative_occluded_path,0,30,30,apply_local_damping:13,apply_local_damping:30,"(13, 'apply_local_damping', 13, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100203,15,counterfactual_inspection,,,trace_shifted,0,27,27,apply_local_damping:24,apply_local_damping:27,"(24, 'apply_local_damping', 24, 'recurrent')","(27, 'apply_local_damping', 27, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100203,15,counterfactual_inspection,,,delayed_influence_absent,0,35,35,apply_local_damping:24,apply_local_damping:35,"(24, 'apply_local_damping', 24, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100203,15,counterfactual_inspection,,,alternative_occluded_path,0,41,41,apply_local_damping:24,apply_local_damping:41,"(24, 'apply_local_damping', 24, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,232,16,counterfactual_inspection,,,trace_shifted,56,27,27,apply_local_damping:24,apply_local_damping:27,"(24, 'apply_local_damping', 24, 'recurrent')","(27, 'apply_local_damping', 27, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,232,16,counterfactual_inspection,,,delayed_influence_absent,56,35,35,apply_local_damping:24,apply_local_damping:35,"(24, 'apply_local_damping', 24, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,232,16,counterfactual_inspection,,,alternative_occluded_path,56,41,41,apply_local_damping:24,apply_local_damping:41,"(24, 'apply_local_damping', 24, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100232,17,counterfactual_inspection,,,trace_shifted,56,38,38,apply_local_damping:35,apply_local_damping:38,"(35, 'apply_local_damping', 35, 'recurrent')","(38, 'apply_local_damping', 38, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100232,17,counterfactual_inspection,,,delayed_influence_absent,56,46,46,apply_local_damping:35,apply_local_damping:46,"(35, 'apply_local_damping', 35, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100232,17,counterfactual_inspection,,,alternative_occluded_path,56,52,52,apply_local_damping:35,apply_local_damping:52,"(35, 'apply_local_damping', 35, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,261,18,counterfactual_inspection,,,trace_shifted,28,38,38,apply_local_damping:35,apply_local_damping:38,"(35, 'apply_local_damping', 35, 'recurrent')","(38, 'apply_local_damping', 38, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,261,18,counterfactual_inspection,,,delayed_influence_absent,28,46,46,apply_local_damping:35,apply_local_damping:46,"(35, 'apply_local_damping', 35, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,261,18,counterfactual_inspection,,,alternative_occluded_path,28,52,52,apply_local_damping:35,apply_local_damping:52,"(35, 'apply_local_damping', 35, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100261,19,counterfactual_inspection,,,trace_shifted,28,49,49,apply_local_damping:46,apply_local_damping:49,"(46, 'apply_local_damping', 46, 'recurrent')","(49, 'apply_local_damping', 49, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100261,19,counterfactual_inspection,,,delayed_influence_absent,28,57,57,apply_local_damping:46,apply_local_damping:57,"(46, 'apply_local_damping', 46, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100261,19,counterfactual_inspection,,,alternative_occluded_path,28,63,63,apply_local_damping:46,apply_local_damping:63,"(46, 'apply_local_damping', 46, 'recurrent')","(63, 'apply_local_damping', 63, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,290,20,counterfactual_inspection,,,trace_shifted,28,49,49,apply_local_damping:46,apply_local_damping:49,"(46, 'apply_local_damping', 46, 'recurrent')","(49, 'apply_local_damping', 49, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,290,20,counterfactual_inspection,,,delayed_influence_absent,28,57,57,apply_local_damping:46,apply_local_damping:57,"(46, 'apply_local_damping', 46, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,290,20,counterfactual_inspection,,,alternative_occluded_path,28,63,63,apply_local_damping:46,apply_local_damping:63,"(46, 'apply_local_damping', 46, 'recurrent')","(63, 'apply_local_damping', 63, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100290,21,counterfactual_inspection,,,trace_shifted,28,60,60,apply_local_damping:57,apply_local_damping:60,"(57, 'apply_local_damping', 57, 'recurrent')","(60, 'apply_local_damping', 60, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100290,21,counterfactual_inspection,,,delayed_influence_absent,28,4,4,apply_local_damping:57,apply_local_damping:4,"(57, 'apply_local_damping', 57, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100290,21,counterfactual_inspection,,,alternative_occluded_path,28,10,10,apply_local_damping:57,apply_local_damping:10,"(57, 'apply_local_damping', 57, 'recurrent')","(10, 'apply_local_damping', 10, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,319,22,counterfactual_inspection,,,trace_shifted,56,60,60,apply_local_damping:57,apply_local_damping:60,"(57, 'apply_local_damping', 57, 'recurrent')","(60, 'apply_local_damping', 60, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,319,22,counterfactual_inspection,,,delayed_influence_absent,56,4,4,apply_local_damping:57,apply_local_damping:4,"(57, 'apply_local_damping', 57, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,319,22,counterfactual_inspection,,,alternative_occluded_path,56,10,10,apply_local_damping:57,apply_local_damping:10,"(57, 'apply_local_damping', 57, 'recurrent')","(10, 'apply_local_damping', 10, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100319,23,counterfactual_inspection,,,trace_shifted,56,7,7,apply_local_damping:4,apply_local_damping:7,"(4, 'apply_local_damping', 4, 'recurrent')","(7, 'apply_local_damping', 7, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100319,23,counterfactual_inspection,,,delayed_influence_absent,56,15,15,apply_local_damping:4,apply_local_damping:15,"(4, 'apply_local_damping', 4, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100319,23,counterfactual_inspection,,,alternative_occluded_path,56,21,21,apply_local_damping:4,apply_local_damping:21,"(4, 'apply_local_damping', 4, 'recurrent')","(21, 'apply_local_damping', 21, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,348,24,counterfactual_inspection,,,trace_shifted,56,7,7,apply_local_damping:4,apply_local_damping:7,"(4, 'apply_local_damping', 4, 'recurrent')","(7, 'apply_local_damping', 7, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,348,24,counterfactual_inspection,,,delayed_influence_absent,56,15,15,apply_local_damping:4,apply_local_damping:15,"(4, 'apply_local_damping', 4, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,348,24,counterfactual_inspection,,,alternative_occluded_path,56,21,21,apply_local_damping:4,apply_local_damping:21,"(4, 'apply_local_damping', 4, 'recurrent')","(21, 'apply_local_damping', 21, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100348,25,counterfactual_inspection,,,trace_shifted,56,18,18,apply_local_damping:15,apply_local_damping:18,"(15, 'apply_local_damping', 15, 'recurrent')","(18, 'apply_local_damping', 18, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100348,25,counterfactual_inspection,,,delayed_influence_absent,56,26,26,apply_local_damping:15,apply_local_damping:26,"(15, 'apply_local_damping', 15, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100348,25,counterfactual_inspection,,,alternative_occluded_path,56,32,32,apply_local_damping:15,apply_local_damping:32,"(15, 'apply_local_damping', 15, 'recurrent')","(32, 'apply_local_damping', 32, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,377,26,counterfactual_inspection,,,trace_shifted,28,18,18,apply_local_damping:15,apply_local_damping:18,"(15, 'apply_local_damping', 15, 'recurrent')","(18, 'apply_local_damping', 18, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,377,26,counterfactual_inspection,,,delayed_influence_absent,28,26,26,apply_local_damping:15,apply_local_damping:26,"(15, 'apply_local_damping', 15, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,377,26,counterfactual_inspection,,,alternative_occluded_path,28,32,32,apply_local_damping:15,apply_local_damping:32,"(15, 'apply_local_damping', 15, 'recurrent')","(32, 'apply_local_damping', 32, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100377,27,counterfactual_inspection,,,trace_shifted,28,29,29,apply_local_damping:26,apply_local_damping:29,"(26, 'apply_local_damping', 26, 'recurrent')","(29, 'apply_local_damping', 29, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100377,27,counterfactual_inspection,,,delayed_influence_absent,28,37,37,apply_local_damping:26,apply_local_damping:37,"(26, 'apply_local_damping', 26, 'recurrent')","(37, 'apply_local_damping', 37, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100377,27,counterfactual_inspection,,,alternative_occluded_path,28,43,43,apply_local_damping:26,apply_local_damping:43,"(26, 'apply_local_damping', 26, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,406,28,counterfactual_inspection,,,trace_shifted,20,29,29,apply_local_damping:26,apply_local_damping:29,"(26, 'apply_local_damping', 26, 'recurrent')","(29, 'apply_local_damping', 29, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,406,28,counterfactual_inspection,,,delayed_influence_absent,20,37,37,apply_local_damping:26,apply_local_damping:37,"(26, 'apply_local_damping', 26, 'recurrent')","(37, 'apply_local_damping', 37, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,406,28,counterfactual_inspection,,,alternative_occluded_path,20,43,43,apply_local_damping:26,apply_local_damping:43,"(26, 'apply_local_damping', 26, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100406,29,counterfactual_inspection,,,trace_shifted,20,40,40,apply_local_damping:37,apply_local_damping:40,"(37, 'apply_local_damping', 37, 'recurrent')","(40, 'apply_local_damping', 40, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100406,29,counterfactual_inspection,,,delayed_influence_absent,20,48,48,apply_local_damping:37,apply_local_damping:48,"(37, 'apply_local_damping', 37, 'recurrent')","(48, 'apply_local_damping', 48, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100406,29,counterfactual_inspection,,,alternative_occluded_path,20,54,54,apply_local_damping:37,apply_local_damping:54,"(37, 'apply_local_damping', 37, 'recurrent')","(54, 'apply_local_damping', 54, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,435,30,counterfactual_inspection,,,trace_shifted,0,40,40,apply_local_damping:37,apply_local_damping:40,"(37, 'apply_local_damping', 37, 'recurrent')","(40, 'apply_local_damping', 40, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,435,30,counterfactual_inspection,,,delayed_influence_absent,0,48,48,apply_local_damping:37,apply_local_damping:48,"(37, 'apply_local_damping', 37, 'recurrent')","(48, 'apply_local_damping', 48, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,435,30,counterfactual_inspection,,,alternative_occluded_path,0,54,54,apply_local_damping:37,apply_local_damping:54,"(37, 'apply_local_damping', 37, 'recurrent')","(54, 'apply_local_damping', 54, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100435,31,counterfactual_inspection,,,trace_shifted,0,51,51,apply_local_damping:48,apply_local_damping:51,"(48, 'apply_local_damping', 48, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100435,31,counterfactual_inspection,,,delayed_influence_absent,0,59,59,apply_local_damping:48,apply_local_damping:59,"(48, 'apply_local_damping', 48, 'recurrent')","(59, 'apply_local_damping', 59, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100435,31,counterfactual_inspection,,,alternative_occluded_path,0,1,1,apply_local_damping:48,apply_local_damping:1,"(48, 'apply_local_damping', 48, 'recurrent')","(1, 'apply_local_damping', 1, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
