baseline,episode_id,gain,inspect_region,oracle_best_inspect_region,record_kind,score,seed
random,32,0.0,31,28,baseline,0.0,0
saliency,32,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,32,0.050000000000000044,56,28,baseline,0.0,0
oracle,32,1.0,28,28,baseline,1.0,0
random,33,0.0,23,35,baseline,0.0,0
saliency,33,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,33,0.050000000000000044,7,35,baseline,0.0,0
oracle,33,1.0,35,35,baseline,1.0,0
random,34,0.0,5,28,baseline,0.0,0
saliency,34,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,34,0.050000000000000044,56,28,baseline,0.0,0
oracle,34,1.0,28,28,baseline,1.0,0
random,35,0.0,2,36,baseline,0.0,0
saliency,35,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,35,0.050000000000000044,0,36,baseline,0.0,0
oracle,35,1.0,36,36,baseline,1.0,0
random,36,0.0,21,19,baseline,0.0,0
saliency,36,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,36,0.050000000000000044,63,19,baseline,0.0,0
oracle,36,1.0,19,19,baseline,1.0,0
random,37,0.0,17,36,baseline,0.0,0
saliency,37,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,37,0.050000000000000044,0,36,baseline,0.0,0
oracle,37,1.0,36,36,baseline,1.0,0
random,38,0.0,10,28,baseline,0.0,0
saliency,38,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,38,0.050000000000000044,56,28,baseline,0.0,0
oracle,38,1.0,28,28,baseline,1.0,0
random,39,0.0,8,19,baseline,0.0,0
saliency,39,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,39,0.050000000000000044,63,19,baseline,0.0,0
oracle,39,1.0,19,19,baseline,1.0,0
random,40,0.0,30,20,baseline,0.0,0
saliency,40,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,40,0.050000000000000044,56,20,baseline,0.0,0
oracle,40,1.0,20,20,baseline,1.0,0
random,41,0.0,6,20,baseline,0.0,0
saliency,41,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,41,0.050000000000000044,56,20,baseline,0.0,0
oracle,41,1.0,20,20,baseline,1.0,0
random,42,0.0,30,27,baseline,0.0,0
saliency,42,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,42,0.050000000000000044,63,27,baseline,0.0,0
oracle,42,1.0,27,27,baseline,1.0,0
random,43,0.0,46,28,baseline,0.0,0
saliency,43,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,43,0.050000000000000044,56,28,baseline,0.0,0
oracle,43,1.0,28,28,baseline,1.0,0
random,44,0.0,62,36,baseline,0.0,0
saliency,44,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,44,0.050000000000000044,0,36,baseline,0.0,0
oracle,44,1.0,36,36,baseline,1.0,0
random,45,0.0,54,27,baseline,0.0,0
saliency,45,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,45,0.050000000000000044,63,27,baseline,0.0,0
oracle,45,1.0,27,27,baseline,1.0,0
random,46,0.35,13,20,baseline,0.0,0
saliency,46,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,46,0.050000000000000044,56,20,baseline,0.0,0
oracle,46,1.0,20,20,baseline,1.0,0
random,47,0.35,27,28,baseline,0.0,0
saliency,47,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,47,0.050000000000000044,56,28,baseline,0.0,0
oracle,47,1.0,28,28,baseline,1.0,0
random,48,0.0,51,35,baseline,0.0,0
saliency,48,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,48,0.050000000000000044,7,35,baseline,0.0,0
oracle,48,1.0,35,35,baseline,1.0,0
random,49,0.0,51,28,baseline,0.0,0
saliency,49,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,49,0.050000000000000044,56,28,baseline,0.0,0
oracle,49,1.0,28,28,baseline,1.0,0
random,50,0.0,38,20,baseline,0.0,0
saliency,50,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,50,0.050000000000000044,56,20,baseline,0.0,0
oracle,50,1.0,20,20,baseline,1.0,0
random,51,0.0,21,27,baseline,0.0,0
saliency,51,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,51,0.050000000000000044,63,27,baseline,0.0,0
oracle,51,1.0,27,27,baseline,1.0,0
random,52,0.0,43,28,baseline,0.0,0
saliency,52,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,52,0.050000000000000044,56,28,baseline,0.0,0
oracle,52,1.0,28,28,baseline,1.0,0
random,53,0.0,31,36,baseline,0.0,0
saliency,53,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,53,0.050000000000000044,0,36,baseline,0.0,0
oracle,53,1.0,36,36,baseline,1.0,0
random,54,0.0,59,27,baseline,0.0,0
saliency,54,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,54,0.050000000000000044,63,27,baseline,0.0,0
oracle,54,1.0,27,27,baseline,1.0,0
random,55,0.050000000000000044,56,28,baseline,0.0,0
saliency,55,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,55,0.050000000000000044,56,28,baseline,0.0,0
oracle,55,1.0,28,28,baseline,1.0,0
random,56,0.0,33,28,baseline,0.0,0
saliency,56,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,56,0.050000000000000044,56,28,baseline,0.0,0
oracle,56,1.0,28,28,baseline,1.0,0
random,57,0.35,34,35,baseline,0.0,0
saliency,57,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,57,0.050000000000000044,7,35,baseline,0.0,0
oracle,57,1.0,35,35,baseline,1.0,0
random,58,0.0,54,20,baseline,0.0,0
saliency,58,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,58,0.050000000000000044,56,20,baseline,0.0,0
oracle,58,1.0,20,20,baseline,1.0,0
random,59,0.0,24,20,baseline,0.0,0
saliency,59,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,59,0.050000000000000044,56,20,baseline,0.0,0
oracle,59,1.0,20,20,baseline,1.0,0
random,60,0.0,47,27,baseline,0.0,0
saliency,60,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,60,0.050000000000000044,63,27,baseline,0.0,0
oracle,60,1.0,27,27,baseline,1.0,0
random,61,0.35,29,28,baseline,0.0,0
saliency,61,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,61,0.050000000000000044,56,28,baseline,0.0,0
oracle,61,1.0,28,28,baseline,1.0,0
random,62,0.0,50,20,baseline,0.0,0
saliency,62,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,62,0.050000000000000044,56,20,baseline,0.0,0
oracle,62,1.0,20,20,baseline,1.0,0
random,63,0.35,18,27,baseline,0.0,0
saliency,63,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,63,0.050000000000000044,63,27,baseline,0.0,0
oracle,63,1.0,27,27,baseline,1.0,0
random,64,0.35,27,28,baseline,0.0,0
saliency,64,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,64,0.050000000000000044,56,28,baseline,0.0,0
oracle,64,1.0,28,28,baseline,1.0,0
random,65,0.0,11,36,baseline,0.0,0
saliency,65,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,65,0.050000000000000044,0,36,baseline,0.0,0
oracle,65,1.0,36,36,baseline,1.0,0
random,66,0.0,4,35,baseline,0.0,0
saliency,66,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,66,0.050000000000000044,7,35,baseline,0.0,0
oracle,66,1.0,35,35,baseline,1.0,0
random,67,0.35,20,28,baseline,0.0,0
saliency,67,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,67,0.050000000000000044,56,28,baseline,0.0,0
oracle,67,1.0,28,28,baseline,1.0,0
random,68,0.0,12,36,baseline,0.0,0
saliency,68,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,68,0.050000000000000044,0,36,baseline,0.0,0
oracle,68,1.0,36,36,baseline,1.0,0
random,69,0.0,9,27,baseline,0.0,0
saliency,69,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,69,0.050000000000000044,63,27,baseline,0.0,0
oracle,69,1.0,27,27,baseline,1.0,0
random,70,0.0,18,28,baseline,0.0,0
saliency,70,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,70,0.050000000000000044,56,28,baseline,0.0,0
oracle,70,1.0,28,28,baseline,1.0,0
random,71,0.0,48,28,baseline,0.0,0
saliency,71,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,71,0.050000000000000044,56,28,baseline,0.0,0
oracle,71,1.0,28,28,baseline,1.0,0
random,72,0.35,34,27,baseline,0.0,0
saliency,72,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,72,0.050000000000000044,63,27,baseline,0.0,0
oracle,72,1.0,27,27,baseline,1.0,0
random,73,0.35,43,36,baseline,0.0,0
saliency,73,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,73,0.050000000000000044,0,36,baseline,0.0,0
oracle,73,1.0,36,36,baseline,1.0,0
random,74,0.0,57,36,baseline,0.0,0
saliency,74,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,74,0.050000000000000044,0,36,baseline,0.0,0
oracle,74,1.0,36,36,baseline,1.0,0
random,75,0.0,15,19,baseline,0.0,0
saliency,75,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,75,0.050000000000000044,63,19,baseline,0.0,0
oracle,75,1.0,19,19,baseline,1.0,0
random,76,0.0,5,36,baseline,0.0,0
saliency,76,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,76,0.050000000000000044,0,36,baseline,0.0,0
oracle,76,1.0,36,36,baseline,1.0,0
random,77,0.0,32,28,baseline,0.0,0
saliency,77,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,77,0.050000000000000044,56,28,baseline,0.0,0
oracle,77,1.0,28,28,baseline,1.0,0
random,78,0.35,28,35,baseline,0.0,0
saliency,78,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,78,0.050000000000000044,7,35,baseline,0.0,0
oracle,78,1.0,35,35,baseline,1.0,0
random,79,0.0,47,28,baseline,0.0,0
saliency,79,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,79,0.050000000000000044,56,28,baseline,0.0,0
oracle,79,1.0,28,28,baseline,1.0,0
random,80,0.35,27,20,baseline,0.0,0
saliency,80,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,80,0.050000000000000044,56,20,baseline,0.0,0
oracle,80,1.0,20,20,baseline,1.0,0
random,81,0.050000000000000044,63,27,baseline,0.0,0
saliency,81,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,81,0.050000000000000044,63,27,baseline,0.0,0
oracle,81,1.0,27,27,baseline,1.0,0
random,82,0.0,14,28,baseline,0.0,0
saliency,82,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,82,0.050000000000000044,56,28,baseline,0.0,0
oracle,82,1.0,28,28,baseline,1.0,0
random,83,0.0,52,36,baseline,0.0,0
saliency,83,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,83,0.050000000000000044,0,36,baseline,0.0,0
oracle,83,1.0,36,36,baseline,1.0,0
random,84,0.0,61,35,baseline,0.0,0
saliency,84,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,84,0.050000000000000044,7,35,baseline,0.0,0
oracle,84,1.0,35,35,baseline,1.0,0
random,85,0.0,11,28,baseline,0.0,0
saliency,85,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,85,0.050000000000000044,56,28,baseline,0.0,0
oracle,85,1.0,28,28,baseline,1.0,0
random,86,0.0,14,36,baseline,0.0,0
saliency,86,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,86,0.050000000000000044,0,36,baseline,0.0,0
oracle,86,1.0,36,36,baseline,1.0,0
random,87,0.0,17,35,baseline,0.0,0
saliency,87,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,87,0.050000000000000044,7,35,baseline,0.0,0
oracle,87,1.0,35,35,baseline,1.0,0
random,88,0.0,2,28,baseline,0.0,0
saliency,88,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,88,0.050000000000000044,56,28,baseline,0.0,0
oracle,88,1.0,28,28,baseline,1.0,0
random,89,0.0,51,28,baseline,0.0,0
saliency,89,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,89,0.050000000000000044,56,28,baseline,0.0,0
oracle,89,1.0,28,28,baseline,1.0,0
random,90,0.0,31,35,baseline,0.0,0
saliency,90,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,90,0.050000000000000044,7,35,baseline,0.0,0
oracle,90,1.0,35,35,baseline,1.0,0
random,91,0.35,20,28,baseline,0.0,0
saliency,91,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,91,0.050000000000000044,56,28,baseline,0.0,0
oracle,91,1.0,28,28,baseline,1.0,0
random,92,0.050000000000000044,56,28,baseline,0.0,0
saliency,92,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,92,0.050000000000000044,56,28,baseline,0.0,0
oracle,92,1.0,28,28,baseline,1.0,0
random,93,1.0,27,27,baseline,1.0,0
saliency,93,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,93,0.050000000000000044,63,27,baseline,0.0,0
oracle,93,1.0,27,27,baseline,1.0,0
random,94,0.0,48,36,baseline,0.0,0
saliency,94,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,94,0.050000000000000044,0,36,baseline,0.0,0
oracle,94,1.0,36,36,baseline,1.0,0
random,95,0.0,59,36,baseline,0.0,0
saliency,95,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,95,0.050000000000000044,0,36,baseline,0.0,0
oracle,95,1.0,36,36,baseline,1.0,0
random,96,0.0,59,35,baseline,0.0,0
saliency,96,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,96,0.050000000000000044,7,35,baseline,0.0,0
oracle,96,1.0,35,35,baseline,1.0,0
random,97,0.0,0,28,baseline,0.0,0
saliency,97,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,97,0.050000000000000044,56,28,baseline,0.0,0
oracle,97,1.0,28,28,baseline,1.0,0
random,98,0.0,10,20,baseline,0.0,0
saliency,98,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,98,0.050000000000000044,56,20,baseline,0.0,0
oracle,98,1.0,20,20,baseline,1.0,0
random,99,0.0,5,19,baseline,0.0,0
saliency,99,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,99,0.050000000000000044,63,19,baseline,0.0,0
oracle,99,1.0,19,19,baseline,1.0,0
random,100,0.35,37,28,baseline,0.0,0
saliency,100,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,100,0.050000000000000044,56,28,baseline,0.0,0
oracle,100,1.0,28,28,baseline,1.0,0
random,101,0.0,9,20,baseline,0.0,0
saliency,101,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,101,0.050000000000000044,56,20,baseline,0.0,0
oracle,101,1.0,20,20,baseline,1.0,0
random,102,0.0,16,27,baseline,0.0,0
saliency,102,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,102,0.050000000000000044,63,27,baseline,0.0,0
oracle,102,1.0,27,27,baseline,1.0,0
random,103,0.35,36,28,baseline,0.0,0
saliency,103,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,103,0.050000000000000044,56,28,baseline,0.0,0
oracle,103,1.0,28,28,baseline,1.0,0
random,104,0.0,59,20,baseline,0.0,0
saliency,104,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,104,0.050000000000000044,56,20,baseline,0.0,0
oracle,104,1.0,20,20,baseline,1.0,0
random,105,0.0,42,27,baseline,0.0,0
saliency,105,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,105,0.050000000000000044,63,27,baseline,0.0,0
oracle,105,1.0,27,27,baseline,1.0,0
random,106,0.35,37,36,baseline,0.0,0
saliency,106,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,106,0.050000000000000044,0,36,baseline,0.0,0
oracle,106,1.0,36,36,baseline,1.0,0
random,107,0.0,62,20,baseline,0.0,0
saliency,107,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,107,0.050000000000000044,56,20,baseline,0.0,0
oracle,107,1.0,20,20,baseline,1.0,0
random,108,0.0,3,35,baseline,0.0,0
saliency,108,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,108,0.050000000000000044,7,35,baseline,0.0,0
oracle,108,1.0,35,35,baseline,1.0,0
random,109,0.0,43,20,baseline,0.0,0
saliency,109,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,109,0.050000000000000044,56,20,baseline,0.0,0
oracle,109,1.0,20,20,baseline,1.0,0
random,110,0.0,44,28,baseline,0.0,0
saliency,110,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,110,0.050000000000000044,56,28,baseline,0.0,0
oracle,110,1.0,28,28,baseline,1.0,0
random,111,0.35,20,27,baseline,0.0,0
saliency,111,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,111,0.050000000000000044,63,27,baseline,0.0,0
oracle,111,1.0,27,27,baseline,1.0,0
random,112,0.0,47,28,baseline,0.0,0
saliency,112,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,112,0.050000000000000044,56,28,baseline,0.0,0
oracle,112,1.0,28,28,baseline,1.0,0
random,113,0.0,4,36,baseline,0.0,0
saliency,113,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,113,0.050000000000000044,0,36,baseline,0.0,0
oracle,113,1.0,36,36,baseline,1.0,0
random,114,0.0,53,35,baseline,0.0,0
saliency,114,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,114,0.050000000000000044,7,35,baseline,0.0,0
oracle,114,1.0,35,35,baseline,1.0,0
random,115,0.0,39,28,baseline,0.0,0
saliency,115,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,115,0.050000000000000044,56,28,baseline,0.0,0
oracle,115,1.0,28,28,baseline,1.0,0
random,116,0.0,4,36,baseline,0.0,0
saliency,116,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,116,0.050000000000000044,0,36,baseline,0.0,0
oracle,116,1.0,36,36,baseline,1.0,0
random,117,0.35,26,27,baseline,0.0,0
saliency,117,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,117,0.050000000000000044,63,27,baseline,0.0,0
oracle,117,1.0,27,27,baseline,1.0,0
random,118,0.35,28,36,baseline,0.0,0
saliency,118,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,118,0.050000000000000044,0,36,baseline,0.0,0
oracle,118,1.0,36,36,baseline,1.0,0
random,119,0.0,17,20,baseline,0.0,0
saliency,119,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,119,0.050000000000000044,56,20,baseline,0.0,0
oracle,119,1.0,20,20,baseline,1.0,0
random,120,0.0,52,35,baseline,0.0,0
saliency,120,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,120,0.050000000000000044,7,35,baseline,0.0,0
oracle,120,1.0,35,35,baseline,1.0,0
random,121,0.0,13,36,baseline,0.0,0
saliency,121,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,121,0.050000000000000044,0,36,baseline,0.0,0
oracle,121,1.0,36,36,baseline,1.0,0
random,122,0.0,10,28,baseline,0.0,0
saliency,122,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,122,0.050000000000000044,56,28,baseline,0.0,0
oracle,122,1.0,28,28,baseline,1.0,0
random,123,0.0,2,27,baseline,0.0,0
saliency,123,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,123,0.050000000000000044,63,27,baseline,0.0,0
oracle,123,1.0,27,27,baseline,1.0,0
random,124,0.0,7,28,baseline,0.0,0
saliency,124,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,124,0.050000000000000044,56,28,baseline,0.0,0
oracle,124,1.0,28,28,baseline,1.0,0
random,125,0.0,60,28,baseline,0.0,0
saliency,125,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,125,0.050000000000000044,56,28,baseline,0.0,0
oracle,125,1.0,28,28,baseline,1.0,0
random,126,0.0,48,19,baseline,0.0,0
saliency,126,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,126,0.050000000000000044,63,19,baseline,0.0,0
oracle,126,1.0,19,19,baseline,1.0,0
random,127,0.0,49,28,baseline,0.0,0
saliency,127,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,127,0.050000000000000044,56,28,baseline,0.0,0
oracle,127,1.0,28,28,baseline,1.0,0
random,128,0.0,41,28,baseline,0.0,0
saliency,128,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,128,0.050000000000000044,56,28,baseline,0.0,0
oracle,128,1.0,28,28,baseline,1.0,0
random,129,0.0,50,35,baseline,0.0,0
saliency,129,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,129,0.050000000000000044,7,35,baseline,0.0,0
oracle,129,1.0,35,35,baseline,1.0,0
random,130,0.0,55,36,baseline,0.0,0
saliency,130,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,130,0.050000000000000044,0,36,baseline,0.0,0
oracle,130,1.0,36,36,baseline,1.0,0
