model,seed,episode_id,stage,audit_type,selected_region,source_trace_family,source_module,shared_selector_used,fallback_used,model_private_score_used,private_trace_score,temporal_trace_region,field_trace_region,schema_trace_region,causal_family,causal_region,prediction_correct,gate_pass,note
recurrent_flow_checkpoint_model,0,53,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1577805477380754,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,54,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1416178679466247,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,55,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1442908516526222,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,56,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1334106349945068,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,57,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.173899486362934,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,58,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1400746601819993,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,59,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.159109641611576,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,60,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.2066076555848122,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,61,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1679878172278404,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,62,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1787258896231652,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,63,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1772731745243072,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,64,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.130173723101616,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,65,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1751527816057206,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,66,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.2091884023696184,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,67,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1589664781093598,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,68,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1485764759778976,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,69,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1992401088774205,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,70,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1856730142235756,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,71,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1410893300175666,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,72,B2.3,selector_provenance,19,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.136270102262497,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,73,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1536434662342072,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,74,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1737433660030365,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,75,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1798694995045662,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,76,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1120029264688491,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,77,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1144994854927064,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,78,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.2065539204329252,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,79,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1120870476961136,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,80,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.146790683567524,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,81,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1579897364974023,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,82,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1392262905836106,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,83,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1633703002333642,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,84,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1534040775895118,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,85,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.153024046123028,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,86,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1455335196852685,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,87,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1990687794983388,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,88,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1729111513495445,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,89,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1296343529224395,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,90,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1433318120241165,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,91,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1704798236489296,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,92,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1867161293327808,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,93,B2.3,selector_provenance,19,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.156158753335476,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,94,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1604893237352372,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,95,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1455776074528694,,,,,,,1,private selector provenance
field_memory_model,0,0,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,1,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,2,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,3,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9898749393224715,,,,,,,1,private selector provenance
field_memory_model,0,4,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,5,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,6,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,7,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,8,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,9,B2.3,selector_provenance,19,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,10,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,11,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,12,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9898749393224715,,,,,,,1,private selector provenance
field_memory_model,0,13,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,14,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,15,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,16,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,17,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,18,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,19,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,20,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,21,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,22,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,23,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,24,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,25,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,26,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,27,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,28,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,29,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,30,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,31,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,32,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,33,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,34,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,35,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,36,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9895936882495879,,,,,,,1,private selector provenance
field_memory_model,0,37,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,38,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,39,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9895936909317969,,,,,,,1,private selector provenance
field_memory_model,0,40,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,41,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,42,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,43,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,44,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,45,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,46,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,47,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,48,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,49,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,50,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,51,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9895936909317969,,,,,,,1,private selector provenance
field_memory_model,0,52,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,53,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,54,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,55,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,56,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,57,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9898749393224715,,,,,,,1,private selector provenance
field_memory_model,0,58,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,59,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,60,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,61,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
