model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
schema_memory_model,0,7,per_episode_action_overlap,apply_local_push,7,block_force_region,36,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,8,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,20,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,8,per_episode_action_overlap,block_force_region,63,apply_local_push,20,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,8,per_episode_action_overlap,apply_local_push,20,apply_local_push,20,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,9,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,9,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,9,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,10,per_episode_action_overlap,stabilize_trace_region,0,block_force_region,36,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,10,per_episode_action_overlap,block_force_region,36,block_force_region,36,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,10,per_episode_action_overlap,apply_local_push,7,block_force_region,36,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,11,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,11,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,11,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,12,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,12,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,12,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,13,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,13,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,13,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,14,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,14,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,14,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,15,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,15,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,15,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,16,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,16,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,16,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,17,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,17,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,17,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,18,per_episode_action_overlap,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,18,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,20,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,18,per_episode_action_overlap,apply_local_push,63,stabilize_trace_region,20,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,19,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,19,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,19,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,20,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,20,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,20,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,21,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,21,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,21,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,22,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,22,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,22,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,23,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,20,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,23,per_episode_action_overlap,block_force_region,63,apply_local_push,20,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,23,per_episode_action_overlap,apply_local_push,20,apply_local_push,20,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,24,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,24,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,24,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,25,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,20,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,25,per_episode_action_overlap,block_force_region,20,block_force_region,20,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,25,per_episode_action_overlap,apply_local_push,63,block_force_region,20,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,26,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,26,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,26,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,27,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,27,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,27,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,28,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,20,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,28,per_episode_action_overlap,block_force_region,20,block_force_region,20,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,28,per_episode_action_overlap,apply_local_push,63,block_force_region,20,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,29,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,29,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,29,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,30,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,30,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,30,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,31,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,31,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,31,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,32,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,32,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,32,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,33,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,33,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,33,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,34,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,34,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,34,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,35,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,35,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,35,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,36,per_episode_action_overlap,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,36,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,20,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,36,per_episode_action_overlap,apply_local_push,63,stabilize_trace_region,20,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,37,per_episode_action_overlap,stabilize_trace_region,0,block_force_region,36,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,37,per_episode_action_overlap,block_force_region,36,block_force_region,36,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,37,per_episode_action_overlap,apply_local_push,7,block_force_region,36,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,38,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,38,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,38,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,39,per_episode_action_overlap,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,39,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,20,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,39,per_episode_action_overlap,apply_local_push,63,stabilize_trace_region,20,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,40,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,20,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,40,per_episode_action_overlap,block_force_region,20,block_force_region,20,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,40,per_episode_action_overlap,apply_local_push,63,block_force_region,20,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,41,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,20,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,41,per_episode_action_overlap,block_force_region,63,apply_local_push,20,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,41,per_episode_action_overlap,apply_local_push,20,apply_local_push,20,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,42,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,42,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,42,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,43,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,43,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,43,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,44,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,44,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,44,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,45,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,45,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,45,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,46,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,20,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,46,per_episode_action_overlap,block_force_region,20,block_force_region,20,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,46,per_episode_action_overlap,apply_local_push,63,block_force_region,20,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,47,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,47,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,47,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,48,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,48,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,48,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,49,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,49,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,49,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,50,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,20,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,50,per_episode_action_overlap,block_force_region,63,apply_local_push,20,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,50,per_episode_action_overlap,apply_local_push,20,apply_local_push,20,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,51,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,51,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,51,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,52,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,52,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,52,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,53,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,53,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,53,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,54,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,54,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,54,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
