model,seed,episode_id,episode_type,target_region,selected_inspect_region,selected_intervention_region,selected_action_type,abstained,abstain_reason,region_observable,region_inspectable,region_directly_intervenable,region_indirectly_intervenable,region_unsafe,region_irreversible,region_costly,violation_type,risk_adjusted_value,oracle_risk_adjusted_value,baseline_name,baseline_score,gate_pass,note
recurrent_flow_checkpoint_model,0,102,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,119,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,136,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,153,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,170,costly_inspection,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,random,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,187,irreversible_action_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,204,abstain_required,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,221,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,238,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,255,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,272,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,289,costly_inspection,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,306,irreversible_action_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,323,abstain_required,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,340,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,357,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,374,unsafe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,391,indirect_only_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,random,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,risk_blind,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,always_act,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,408,costly_inspection,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,425,irreversible_action_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,always_abstain,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,442,abstain_required,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,459,risk_blind_trap,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,always_act,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,always_abstain,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,476,safe_direct_intervention,,,,,,,,,,,,,,,,,oracle,1.0,1,B6 baseline comparison
recurrent_flow_checkpoint_model,0,493,unsafe_direct_intervention,,,,,,,,,,,,,,,,,random,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,493,unsafe_direct_intervention,,,,,,,,,,,,,,,,,saliency,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,493,unsafe_direct_intervention,,,,,,,,,,,,,,,,,short_horizon,0.0,0,B6 baseline comparison
recurrent_flow_checkpoint_model,0,493,unsafe_direct_intervention,,,,,,,,,,,,,,,,,risk_blind,0.0,0,B6 baseline comparison
