ablated_action_type,ablation_type,base_action_type,episode_id,expected_action_type,expected_region,gate_pass,model,note,predicted_region,record_kind,seed
apply_local_damping,action_type_scorer,apply_local_damping,82,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,83,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,84,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,85,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,86,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,87,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,88,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,89,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,90,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,91,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,92,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,93,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,94,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,95,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,96,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,97,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,98,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,99,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,100,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,101,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,102,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,103,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,104,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,105,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,106,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,107,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,108,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,109,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,110,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,111,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,112,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,113,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,114,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,115,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,116,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,117,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,118,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,119,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,120,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,121,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,122,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,123,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,124,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,125,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,126,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,127,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,128,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,129,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,130,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,131,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,132,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,133,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,134,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,135,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,136,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,137,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,138,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,139,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,140,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,141,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,142,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,143,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,144,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,145,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,146,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,147,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,148,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,149,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,150,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,151,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,152,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,153,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,154,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,155,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,156,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,157,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,158,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,159,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,0,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,1,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,2,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
