condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
train,g1_generator,,0.9,1.0,0.5,0.895,,,,,,18,indirect_stabilize,11,0.9,1.0,1.0,1.0,1.0
train,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,19,indirect_stabilize,5,0.9,0.8,1.0,1.0,1.0
train,g1_generator,,0.9,0.9545454545454546,0.5,0.8790909090909091,,,,,,20,indirect_stabilize,3,0.9,0.8333333333333334,1.0,1.0,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,21,apply_local_damping,15,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,22,apply_local_damping,9,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,0.9,1.0,0.5,0.895,,,,,,23,indirect_stabilize,13,0.9,1.0,1.0,1.0,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,24,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,0.9,0.9545454545454546,0.5,0.8790909090909091,,,,,,25,indirect_stabilize,1,0.9,1.0,1.0,0.8333333333333334,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,26,apply_local_damping,20,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,1.0,0.9285714285714286,0.5,0.925,,,,,,27,apply_local_damping,21,1.0,0.75,1.0,1.0,1.0
train,g1_generator,,0.9,1.0,0.5,0.895,,,,,,28,indirect_stabilize,12,0.9,1.0,1.0,1.0,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,29,apply_local_damping,13,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,30,apply_local_damping,9,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,31,indirect_stabilize,10,0.9,0.8,1.0,1.0,1.0
train,random,,1.0,0.0,0.0,0.65,,,,,,0,apply_local_damping,13,1.0,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,1,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,2,apply_local_damping,1,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,3,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,4,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,5,apply_local_damping,23,0.2,0.0,0.0,0.0,0.0
train,random,,1.0,0.0,0.0,0.65,,,,,,6,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,7,apply_local_damping,4,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,8,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,0.0,0.0,0.0,0.1,,,,,,9,apply_local_damping,11,-0.25,0.0,0.0,0.0,0.0
train,random,,1.0,0.0,0.0,0.65,,,,,,10,apply_local_damping,13,1.0,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,11,indirect_stabilize,17,0.1,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,12,apply_local_damping,21,0.2,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,13,indirect_stabilize,21,0.1,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,14,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,1.0,0.0,0.0,0.65,,,,,,15,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,16,apply_local_damping,15,0.2,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,17,indirect_stabilize,9,0.1,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,18,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,19,apply_local_damping,16,0.2,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,20,indirect_stabilize,21,0.1,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,21,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,22,apply_local_damping,4,0.2,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,23,indirect_stabilize,9,0.1,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,24,apply_local_damping,18,0.2,0.0,0.0,0.0,0.0
train,random,,0.0,0.0,0.0,0.1,,,,,,25,apply_local_damping,0,-0.25,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,26,indirect_stabilize,6,0.1,0.0,0.0,0.0,0.0
train,random,,0.0,0.0,0.0,0.1,,,,,,27,apply_local_damping,22,-0.25,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,28,abstain,,0.2,0.0,0.0,0.0,0.0
train,random,,1.0,0.0,0.0,0.65,,,,,,29,apply_local_damping,11,1.0,0.0,0.0,0.0,0.0
train,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,30,indirect_stabilize,9,0.1,0.0,0.0,0.0,0.0
train,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,31,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,0,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,1,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,2,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,3,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,4,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,5,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,6,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,7,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,8,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,9,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,11,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,12,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,13,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,14,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,15,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,16,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,17,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,18,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,19,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,21,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,22,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,23,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,24,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,25,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,26,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,27,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,28,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,29,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,30,abstain,,0.2,0.0,0.0,0.0,0.0
train,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,31,abstain,,0.2,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,0,apply_local_damping,13,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,0.2,0.0,0.0,0.21000000000000002,,,,,,1,apply_local_damping,5,0.2,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,2,apply_local_damping,9,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,3,apply_local_damping,22,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,4,apply_local_damping,21,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,5,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,0.2,0.0,0.0,0.21000000000000002,,,,,,6,apply_local_damping,13,0.2,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,7,apply_local_damping,5,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,8,apply_local_damping,10,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,9,apply_local_damping,19,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10,apply_local_damping,18,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,11,apply_local_damping,11,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,12,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,13,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,14,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,15,apply_local_damping,15,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,16,apply_local_damping,22,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,17,apply_local_damping,3,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,18,apply_local_damping,19,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,19,apply_local_damping,12,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,21,apply_local_damping,15,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,22,apply_local_damping,9,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,23,apply_local_damping,17,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,24,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,25,apply_local_damping,10,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,26,apply_local_damping,13,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,27,apply_local_damping,21,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,28,apply_local_damping,17,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,29,apply_local_damping,11,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,30,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
train,hand_designed,,1.0,0.0,0.0,0.65,,,,,,31,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,0,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,1,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,2,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,3,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,4,apply_local_damping,21,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,5,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,6,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,7,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,8,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,9,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,10,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,11,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,12,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,13,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,14,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,15,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,16,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,17,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,18,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,19,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,20,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,21,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,22,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,23,apply_local_damping,16,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,24,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,25,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,26,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,27,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,28,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,29,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,30,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
train,oracle,,1.0,1.0,0.0,1.0,,,,,,31,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,1.0,0.5,0.895,,,,,,10000,indirect_stabilize,20,0.9,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,1.0,0.5,0.895,,,,,,10001,indirect_stabilize,20,0.9,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,1.0,0.5,0.895,,,,,,10002,indirect_stabilize,11,0.9,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,0.9,0.5,0.8600000000000001,,,,,,10003,indirect_stabilize,4,0.9,0.6666666666666666,1.0,1.0,1.0
test,g1_generator,,1.0,0.9,0.5,0.915,,,,,,10004,apply_local_damping,12,1.0,0.6666666666666666,1.0,1.0,1.0
test,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,10005,indirect_stabilize,4,0.9,1.0,1.0,0.8,1.0
test,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,10006,apply_local_damping,6,1.0,1.0,1.0,1.0,1.0
test,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,10007,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,10008,indirect_stabilize,23,0.9,0.8,1.0,1.0,1.0
test,g1_generator,,0.9,0.9,0.5,0.8600000000000001,,,,,,10009,indirect_stabilize,14,0.9,0.6666666666666666,1.0,1.0,1.0
test,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,10010,indirect_stabilize,20,0.9,0.8,1.0,1.0,1.0
test,g1_generator,,0.9,1.0,0.5,0.895,,,,,,10011,indirect_stabilize,0,0.9,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,1.0,0.5,0.895,,,,,,10012,indirect_stabilize,12,0.9,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,10013,indirect_stabilize,12,0.9,0.8,1.0,1.0,1.0
test,g1_generator,,0.9,1.0,0.5,0.895,,,,,,10014,indirect_stabilize,12,0.9,1.0,1.0,1.0,1.0
test,g1_generator,,0.9,0.9,0.5,0.8600000000000001,,,,,,10015,indirect_stabilize,1,0.9,0.6666666666666666,1.0,1.0,1.0
test,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,10000,indirect_stabilize,9,0.1,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10001,apply_local_damping,3,0.2,0.0,0.0,0.0,0.0
test,random,,0.0,0.0,0.0,0.1,,,,,,10002,apply_local_damping,3,-0.25,0.0,0.0,0.0,0.0
test,random,,1.0,0.0,0.0,0.65,,,,,,10003,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
test,random,,0.9,0.0,0.0,0.5950000000000001,,,,,,10004,indirect_stabilize,20,0.9,0.0,0.0,0.0,0.0
test,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,10005,indirect_stabilize,17,0.1,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10006,abstain,,0.2,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10007,apply_local_damping,9,0.2,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10008,abstain,,0.2,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10009,apply_local_damping,11,0.2,0.0,0.0,0.0,0.0
test,random,,0.0,0.0,0.0,0.1,,,,,,10010,apply_local_damping,8,-0.25,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10011,abstain,,0.2,0.0,0.0,0.0,0.0
test,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,10012,indirect_stabilize,0,0.1,0.0,0.0,0.0,0.0
test,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,10013,indirect_stabilize,3,0.1,0.0,0.0,0.0,0.0
test,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,10014,indirect_stabilize,17,0.1,0.0,0.0,0.0,0.0
test,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,10015,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10000,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10001,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10002,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10003,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10004,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10005,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10006,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10007,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10008,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10009,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10010,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10011,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10012,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10013,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10014,abstain,,0.2,0.0,0.0,0.0,0.0
test,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,10015,abstain,,0.2,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10000,apply_local_damping,17,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10001,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10002,apply_local_damping,15,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10003,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10004,apply_local_damping,12,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10005,apply_local_damping,6,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10006,apply_local_damping,12,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10007,apply_local_damping,4,1.0,0.0,0.0,0.0,0.0
