agent,seed,base_reward,base_success,reversal_adaptation_steps,reversal_post_reward,frozen_reversal_success,ood_success,spurious_robustness,spurious_resource_accuracy,counterfactual_accuracy,edit_success,edit_resource_success,edit_resource_locality,edit_locality,edit_reversal_success,relation_resource_accuracy,relation_shuffled_resource_accuracy,relation_shuffle_drop,relation_table_coverage,relation_table_accuracy,relation_table_alignment,internalization_score,gated_internalization_score,reversal_pre_reward,reversal_post_success,reversal_post_steps,frozen_reversal_reward,ood_reward,edit_supported,edit_reversal_supported,edit_reversal_changed_fraction,relation_shuffle_supported
fitting,3,0.4848,0.996,113,0.47600000000000003,0.115,0.855,0.625,0.3333333333333333,0.4993489583333333,0.0,0.0,1.0,1.0,0.0,0.4993489583333333,0.4993489583333333,0.0,0.0,0.0,0.0,0.3787286931818182,0.0,0.48333333333333334,0.9866666666666667,300,-0.5010000000000001,0.066,False,False,0.0,False
fitting,4,0.4584000000000001,0.994,27,0.5400000000000001,0.15,0.855,0.75,0.4166666666666667,0.517578125,0.0,0.0,1.0,1.0,0.0,0.517578125,0.517578125,0.0,0.0,0.0,0.0,0.42265861742424243,0.0,0.48666666666666675,0.98,300,-0.43800000000000006,0.07799999999999999,False,False,0.0,False
predictive,0,0.46040000000000003,0.996,28,0.5480000000000002,0.16,0.88,0.7083333333333334,0.7083333333333334,0.5013020833333334,0.0,0.0,1.0,1.0,0.0,0.5013020833333334,0.5013020833333334,0.0,0.0,0.0,0.0,0.4199668560606061,0.0,0.47,0.99,300,-0.452,0.085,False,False,0.0,False
predictive,1,0.47520000000000007,0.996,27,0.5066666666666667,0.155,0.82,0.5416666666666666,0.375,0.611328125,0.0,0.0,1.0,1.0,0.0,0.611328125,0.611328125,0.0,0.0,0.0,0.0,0.40653488005050503,0.0,0.44600000000000006,0.99,300,-0.501,0.05100000000000002,False,False,0.0,False
predictive,2,0.4836000000000001,0.998,31,0.5313333333333334,0.11,0.79,0.5833333333333334,0.5416666666666666,0.6451822916666666,0.0,0.0,1.0,1.0,0.0,0.6451822916666666,0.6451822916666666,0.0,0.0,0.0,0.0,0.4113297032828283,0.0,0.4573333333333333,0.99,300,-0.45,-0.038,False,False,0.0,False
predictive,3,0.4848,0.996,27,0.48,0.115,1.0,0.5833333333333334,0.5416666666666666,0.8502604166666666,0.0,0.0,1.0,1.0,0.0,0.8502604166666666,0.8502604166666666,0.0,0.0,0.0,0.0,0.44638731060606057,0.0,0.48333333333333334,0.99,300,-0.5010000000000001,0.24000000000000005,False,False,0.0,False
predictive,4,0.46080000000000004,0.996,27,0.5400000000000001,0.15,1.0,0.625,0.5,0.724609375,0.0,0.0,1.0,1.0,0.0,0.724609375,0.724609375,0.0,0.0,0.0,0.0,0.443297821969697,0.0,0.49066666666666675,0.9833333333333333,300,-0.43800000000000006,0.252,False,False,0.0,False
decision_tree,0,0.45320000000000005,0.992,300,-0.41600000000000004,0.16,0.805,0.75,0.4166666666666667,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.27772727272727277,0.0,0.45,0.18666666666666668,300,-0.452,-0.005,False,False,0.0,False
decision_tree,1,0.4728,0.994,300,-0.4053333333333333,0.155,0.845,0.5833333333333334,0.3333333333333333,0.333984375,0.0,0.0,1.0,1.0,0.0,0.333984375,0.333984375,0.0,0.0,0.0,0.0,0.25111979166666665,0.0,0.43400000000000005,0.23,300,-0.501,0.08100000000000002,False,False,0.0,False
decision_tree,2,0.4764000000000001,0.99,300,-0.4246666666666667,0.11,0.895,0.5833333333333334,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2556060606060606,0.0,0.44933333333333336,0.19333333333333333,300,-0.45,0.08800000000000001,False,False,0.0,False
decision_tree,3,0.48,0.992,300,-0.4640000000000001,0.115,0.855,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.23681818181818182,0.0,0.4633333333333333,0.20333333333333334,300,-0.5010000000000001,0.066,False,False,0.0,False
decision_tree,4,0.4488000000000001,0.988,300,-0.44400000000000006,0.15,0.465,0.4166666666666667,0.4166666666666667,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.21651515151515152,0.0,0.47866666666666674,0.16333333333333333,300,-0.43800000000000006,-0.39,False,False,0.0,False
relation,0,0.45320000000000005,0.99,38,0.516,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.9063636363636364,0.9063636363636364,0.45400000000000007,0.9633333333333334,300,-0.452,0.229,True,True,0.5,True
relation,1,0.4728,0.994,51,0.47866666666666674,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.8844444444444445,0.8844444444444445,0.4380000000000001,0.9666666666666667,300,-0.501,0.267,True,True,0.5,True
relation,2,0.47880000000000006,0.99,37,0.5073333333333334,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.8908585858585859,0.8908585858585859,0.44933333333333336,0.97,300,-0.45,0.21400000000000002,True,True,0.5,True
relation,3,0.4848,0.994,113,0.456,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.863939393939394,0.863939393939394,0.4753333333333334,0.97,300,-0.5010000000000001,0.24000000000000005,True,True,0.5,True
relation,4,0.45360000000000006,0.988,27,0.532,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.8957575757575758,0.8957575757575758,0.4826666666666667,0.9766666666666667,300,-0.43800000000000006,0.252,True,True,0.5,True
wide_relation,0,0.46040000000000003,0.996,29,0.536,0.16,1.0,0.5,0.375,0.8489583333333334,1.0,1.0,1.0,1.0,0.9817708333333334,0.8489583333333334,0.22135416666666666,0.6276041666666667,1.0,1.0,1.0,0.8613636363636364,0.0,0.47,0.98,300,-0.452,0.229,True,True,0.4615885416666667,True
wide_relation,1,0.47520000000000007,0.996,51,0.49066666666666664,0.155,1.0,0.5,0.375,0.8645833333333334,1.0,1.0,1.0,1.0,0.9817708333333334,0.8645833333333334,0.3626302083333333,0.501953125,1.0,1.0,1.0,0.8412602588383838,0.0,0.4500000000000001,0.9766666666666667,300,-0.501,0.267,True,True,0.4615885416666667,True
wide_relation,2,0.4836000000000001,0.996,35,0.5113333333333334,0.11,1.0,0.5,0.375,0.8177083333333334,1.0,1.0,1.0,1.0,0.9817708333333334,0.8177083333333334,0.3509114583333333,0.46679687500000006,1.0,1.0,1.0,0.8402170138888888,0.0,0.4573333333333333,0.9733333333333334,300,-0.45,0.21400000000000002,True,True,0.4615885416666667,True
wide_relation,3,0.48719999999999997,0.996,113,0.468,0.115,1.0,0.5,0.375,0.8177083333333334,1.0,1.0,1.0,1.0,0.9817708333333334,0.8177083333333334,0.5240885416666666,0.29361979166666674,1.0,1.0,1.0,0.7975544507575758,0.0,0.48333333333333334,0.98,300,-0.5010000000000001,0.24000000000000005,True,True,0.4615885416666667,True
wide_relation,4,0.4584000000000001,0.994,27,0.532,0.15,1.0,0.5,0.375,0.8489583333333334,1.0,1.0,1.0,1.0,0.9817708333333334,0.8489583333333334,0.490234375,0.35872395833333337,1.0,1.0,1.0,0.8372230113636363,0.0,0.4826666666666667,0.9766666666666667,300,-0.43800000000000006,0.252,True,True,0.4615885416666667,True
robust_wide_relation,0,0.458,0.994,37,0.524,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,0.9375757575757576,0.9375757575757576,0.45400000000000007,0.97,300,-0.452,0.229,True,True,0.5,True
robust_wide_relation,1,0.47520000000000007,0.996,51,0.4826666666666667,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341796875,0.658203125,1.0,1.0,1.0,0.9142810921717172,0.9142810921717172,0.44200000000000006,0.97,300,-0.501,0.267,True,True,0.5,True
robust_wide_relation,2,0.48120000000000007,0.994,35,0.5113333333333334,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.9220707070707072,0.9220707070707072,0.44933333333333336,0.9733333333333334,300,-0.45,0.21400000000000002,True,True,0.5,True
robust_wide_relation,3,0.4848,0.994,113,0.46,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8793939393939394,0.8793939393939394,0.4793333333333334,0.9733333333333334,300,-0.5010000000000001,0.24000000000000005,True,True,0.5,True
robust_wide_relation,4,0.45360000000000006,0.99,27,0.532,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.9109090909090909,0.9109090909090909,0.4826666666666667,0.9766666666666667,300,-0.43800000000000006,0.252,True,True,0.5,True
