condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
train,g2_cross_object,,0.2,0.25,0.0,0.2975,,,,,,1013,apply_local_damping,6,0.2,0.3333333333333333,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,1014,apply_local_damping,8,0.2,0.26666666666666666,1.0,0.0,0.0
train,g2_cross_object,,1.0,0.2105263157894737,0.0,0.7236842105263158,,,,,,1015,apply_local_damping,1,1.0,0.26666666666666666,1.0,0.0,0.0
train,g2_random_group,,0.0,0.16666666666666669,0.0,0.15833333333333333,,,,,,1000,apply_local_damping,13,-0.25,0.2,1.0,0.0,0.0
train,g2_random_group,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,1001,apply_local_damping,7,0.2,0.2,1.0,0.0,0.0
train,g2_random_group,,0.0,0.25,0.0,0.1875,,,,,,1002,apply_local_damping,13,-0.25,0.3333333333333333,1.0,0.0,0.0
train,g2_random_group,,0.0,0.16666666666666669,0.0,0.15833333333333333,,,,,,1003,apply_local_damping,5,-0.25,0.2,1.0,0.0,0.0
train,g2_random_group,,0.0,0.0625,0.0,0.12187500000000001,,,,,,1004,apply_local_damping,9,-0.25,0.06666666666666667,1.0,0.0,0.0
train,g2_random_group,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1005,apply_local_damping,12,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_random_group,,1.0,0.28571428571428575,0.0,0.75,,,,,,1006,apply_local_damping,10,1.0,0.4,1.0,0.0,0.0
train,g2_random_group,,0.0,0.11764705882352941,0.0,0.1411764705882353,,,,,,1007,apply_local_damping,5,-0.25,0.13333333333333333,1.0,0.0,0.0
train,g2_random_group,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1008,apply_local_damping,0,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_random_group,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1009,apply_local_damping,12,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_random_group,,0.0,0.0625,0.0,0.12187500000000001,,,,,,1010,apply_local_damping,5,-0.25,0.06666666666666667,1.0,0.0,0.0
train,g2_random_group,,0.0,0.0625,0.0,0.12187500000000001,,,,,,1011,apply_local_damping,11,-0.25,0.06666666666666667,1.0,0.0,0.0
train,g2_random_group,,0.0,0.25,0.0,0.1875,,,,,,1012,apply_local_damping,11,-0.25,0.3333333333333333,1.0,0.0,0.0
train,g2_random_group,,0.0,0.25,0.0,0.1875,,,,,,1013,apply_local_damping,9,-0.25,0.3333333333333333,1.0,0.0,0.0
train,g2_random_group,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,1014,apply_local_damping,11,0.2,0.26666666666666666,1.0,0.0,0.0
train,g2_random_group,,0.0,0.2105263157894737,0.0,0.1736842105263158,,,,,,1015,apply_local_damping,14,-0.25,0.26666666666666666,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,1000,apply_local_damping,14,1.0,0.2,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,1001,apply_local_damping,1,1.0,0.2,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.25,0.0,0.7375,,,,,,1002,apply_local_damping,4,1.0,0.3333333333333333,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,1003,apply_local_damping,8,0.2,0.2,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1004,apply_local_damping,11,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1005,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.28571428571428575,0.0,0.75,,,,,,1006,apply_local_damping,6,1.0,0.4,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1007,apply_local_damping,9,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.0625,0.0,0.671875,,,,,,1008,apply_local_damping,8,1.0,0.06666666666666667,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1009,apply_local_damping,3,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1010,apply_local_damping,13,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1011,apply_local_damping,1,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.25,0.0,0.7375,,,,,,1012,apply_local_damping,8,1.0,0.3333333333333333,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.25,0.0,0.2975,,,,,,1013,apply_local_damping,6,0.2,0.3333333333333333,1.0,0.0,0.0
train,g2_no_indirect,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,1014,apply_local_damping,8,0.2,0.26666666666666666,1.0,0.0,0.0
train,g2_no_indirect,,1.0,0.2105263157894737,0.0,0.7236842105263158,,,,,,1015,apply_local_damping,1,1.0,0.26666666666666666,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,1000,apply_local_damping,14,1.0,0.2,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,1001,apply_local_damping,1,1.0,0.2,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.25,0.0,0.7375,,,,,,1002,apply_local_damping,4,1.0,0.3333333333333333,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,1003,apply_local_damping,8,0.2,0.2,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1004,apply_local_damping,11,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1005,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.28571428571428575,0.0,0.75,,,,,,1006,apply_local_damping,6,1.0,0.4,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1007,apply_local_damping,9,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.0625,0.0,0.671875,,,,,,1008,apply_local_damping,8,1.0,0.06666666666666667,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1009,apply_local_damping,3,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1010,apply_local_damping,13,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1011,apply_local_damping,1,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.25,0.0,0.7375,,,,,,1012,apply_local_damping,8,1.0,0.3333333333333333,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.25,0.0,0.2975,,,,,,1013,apply_local_damping,6,0.2,0.3333333333333333,1.0,0.0,0.0
train,g2_kill_indirect,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,1014,apply_local_damping,8,0.2,0.26666666666666666,1.0,0.0,0.0
train,g2_kill_indirect,,1.0,0.2105263157894737,0.0,0.7236842105263158,,,,,,1015,apply_local_damping,1,1.0,0.26666666666666666,1.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1000,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1001,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1002,apply_local_damping,4,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1003,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1004,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1005,apply_local_damping,6,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1006,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1007,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1008,apply_local_damping,8,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1009,apply_local_damping,13,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1010,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1011,apply_local_damping,10,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1012,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1013,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1014,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
train,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,1015,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
test,g2_cross_object,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,2000,apply_local_damping,1,1.0,0.2,1.0,0.0,0.0
test,g2_cross_object,,0.2,0.0625,0.0,0.23187500000000003,,,,,,2001,apply_local_damping,9,0.2,0.06666666666666667,1.0,0.0,0.0
test,g2_cross_object,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,2002,apply_local_damping,12,0.2,0.2,1.0,0.0,0.0
test,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2003,apply_local_damping,7,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2004,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_cross_object,,0.2,0.28571428571428575,0.0,0.31000000000000005,,,,,,2005,apply_local_damping,7,0.2,0.4,1.0,0.0,0.0
test,g2_cross_object,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,2006,apply_local_damping,7,1.0,0.2,1.0,0.0,0.0
test,g2_cross_object,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,2007,apply_local_damping,1,0.2,0.26666666666666666,1.0,0.0,0.0
test,g2_random_group,,0.0,0.16666666666666669,0.0,0.15833333333333333,,,,,,2000,apply_local_damping,2,-0.25,0.2,1.0,0.0,0.0
test,g2_random_group,,0.2,0.0625,0.0,0.23187500000000003,,,,,,2001,apply_local_damping,0,0.2,0.06666666666666667,1.0,0.0,0.0
test,g2_random_group,,0.0,0.16666666666666669,0.0,0.15833333333333333,,,,,,2002,apply_local_damping,9,-0.25,0.2,1.0,0.0,0.0
test,g2_random_group,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2003,apply_local_damping,2,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_random_group,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2004,apply_local_damping,5,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_random_group,,0.0,0.28571428571428575,0.0,0.2,,,,,,2005,apply_local_damping,12,-0.25,0.4,1.0,0.0,0.0
test,g2_random_group,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,2006,apply_local_damping,10,0.2,0.2,1.0,0.0,0.0
test,g2_random_group,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,2007,apply_local_damping,5,0.2,0.26666666666666666,1.0,0.0,0.0
test,g2_no_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,2000,apply_local_damping,1,1.0,0.2,1.0,0.0,0.0
test,g2_no_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,2001,apply_local_damping,9,0.2,0.06666666666666667,1.0,0.0,0.0
test,g2_no_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,2002,apply_local_damping,12,0.2,0.2,1.0,0.0,0.0
test,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2003,apply_local_damping,7,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2004,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_no_indirect,,0.2,0.28571428571428575,0.0,0.31000000000000005,,,,,,2005,apply_local_damping,7,0.2,0.4,1.0,0.0,0.0
test,g2_no_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,2006,apply_local_damping,7,1.0,0.2,1.0,0.0,0.0
test,g2_no_indirect,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,2007,apply_local_damping,1,0.2,0.26666666666666666,1.0,0.0,0.0
test,g2_kill_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,2000,apply_local_damping,1,1.0,0.2,1.0,0.0,0.0
test,g2_kill_indirect,,0.2,0.0625,0.0,0.23187500000000003,,,,,,2001,apply_local_damping,9,0.2,0.06666666666666667,1.0,0.0,0.0
test,g2_kill_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,2002,apply_local_damping,12,0.2,0.2,1.0,0.0,0.0
test,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2003,apply_local_damping,7,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,2004,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
test,g2_kill_indirect,,0.2,0.28571428571428575,0.0,0.31000000000000005,,,,,,2005,apply_local_damping,7,0.2,0.4,1.0,0.0,0.0
test,g2_kill_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,2006,apply_local_damping,7,1.0,0.2,1.0,0.0,0.0
test,g2_kill_indirect,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,2007,apply_local_damping,1,0.2,0.26666666666666666,1.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2000,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2001,apply_local_damping,10,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2002,apply_local_damping,6,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2003,apply_local_damping,12,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2004,apply_local_damping,4,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2005,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2006,apply_local_damping,5,1.0,0.0,0.0,0.0,0.0
test,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,2007,apply_local_damping,7,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3000,apply_local_damping,9,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,3001,apply_local_damping,7,0.2,0.26666666666666666,1.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.25,0.0,0.2975,,,,,,3002,apply_local_damping,3,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.25,0.0,0.2975,,,,,,3003,apply_local_damping,9,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_cross_object,,1.0,0.3181818181818182,0.0,0.7613636363636364,,,,,,3004,apply_local_damping,2,1.0,0.4666666666666667,1.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3005,apply_local_damping,2,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3006,apply_local_damping,7,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3007,apply_local_damping,9,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_random_group,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3000,apply_local_damping,3,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_random_group,,0.0,0.2105263157894737,0.0,0.1736842105263158,,,,,,3001,apply_local_damping,13,-0.25,0.26666666666666666,1.0,0.0,0.0
ood_remap,g2_random_group,,0.2,0.25,0.0,0.2975,,,,,,3002,apply_local_damping,3,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_random_group,,1.0,0.25,0.0,0.7375,,,,,,3003,apply_local_damping,13,1.0,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_random_group,,0.2,0.3181818181818182,0.0,0.3213636363636364,,,,,,3004,apply_local_damping,12,0.2,0.4666666666666667,1.0,0.0,0.0
ood_remap,g2_random_group,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3005,apply_local_damping,12,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_random_group,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3006,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_random_group,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3007,apply_local_damping,0,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3000,apply_local_damping,9,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,3001,apply_local_damping,7,0.2,0.26666666666666666,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.25,0.0,0.2975,,,,,,3002,apply_local_damping,3,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.25,0.0,0.2975,,,,,,3003,apply_local_damping,9,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_no_indirect,,1.0,0.3181818181818182,0.0,0.7613636363636364,,,,,,3004,apply_local_damping,2,1.0,0.4666666666666667,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3005,apply_local_damping,2,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3006,apply_local_damping,7,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_no_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3007,apply_local_damping,9,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3000,apply_local_damping,9,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.2105263157894737,0.0,0.2836842105263158,,,,,,3001,apply_local_damping,7,0.2,0.26666666666666666,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.25,0.0,0.2975,,,,,,3002,apply_local_damping,3,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.25,0.0,0.2975,,,,,,3003,apply_local_damping,9,0.2,0.3333333333333333,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,1.0,0.3181818181818182,0.0,0.7613636363636364,,,,,,3004,apply_local_damping,2,1.0,0.4666666666666667,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,3005,apply_local_damping,2,0.2,0.2,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3006,apply_local_damping,7,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_kill_indirect,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,3007,apply_local_damping,9,0.2,0.13333333333333333,1.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3000,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3001,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3002,apply_local_damping,6,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3003,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3004,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3005,apply_local_damping,5,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3006,apply_local_damping,11,1.0,0.0,0.0,0.0,0.0
ood_remap,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,3007,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_cross_object,,1.0,0.2,0.0,0.72,,,,,,4000,apply_local_damping,0,1.0,0.25,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,4001,apply_local_damping,0,1.0,0.3,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4002,apply_local_damping,10,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4003,apply_local_damping,13,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,4004,apply_local_damping,6,1.0,0.3,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,4005,apply_local_damping,7,0.2,0.15,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,1.0,0.25925925925925924,0.0,0.7407407407407408,,,,,,4006,apply_local_damping,17,1.0,0.35,1.0,0.0,0.0
ood_novel_object,g2_cross_object,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4007,apply_local_damping,14,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.0,0.2,0.0,0.16999999999999998,,,,,,4000,apply_local_damping,7,-0.25,0.25,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.0,0.23076923076923075,0.0,0.18076923076923077,,,,,,4001,apply_local_damping,14,-0.25,0.3,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.0,0.23076923076923075,0.0,0.18076923076923077,,,,,,4002,apply_local_damping,13,-0.25,0.3,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4003,apply_local_damping,19,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.0,0.23076923076923075,0.0,0.18076923076923077,,,,,,4004,apply_local_damping,15,-0.25,0.3,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.0,0.13043478260869565,0.0,0.14565217391304347,,,,,,4005,apply_local_damping,19,-0.25,0.15,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.2,0.25925925925925924,0.0,0.30074074074074075,,,,,,4006,apply_local_damping,7,0.2,0.35,1.0,0.0,0.0
ood_novel_object,g2_random_group,,0.0,0.23076923076923075,0.0,0.18076923076923077,,,,,,4007,apply_local_damping,8,-0.25,0.3,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,1.0,0.2,0.0,0.72,,,,,,4000,apply_local_damping,0,1.0,0.25,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,4001,apply_local_damping,0,1.0,0.3,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4002,apply_local_damping,10,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4003,apply_local_damping,13,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,4004,apply_local_damping,6,1.0,0.3,1.0,0.0,0.0
