condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
feedback_required,no_feedback_feature,,0.2,0.25,0.625,0.23500000000000001,,,,,,8,apply_local_damping,13,0.2,0.3333333333333333,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.25,0.625,0.23500000000000001,,,,,,9,apply_local_damping,0,0.2,0.3333333333333333,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.16666666666666669,0.625,0.20583333333333334,,,,,,10,apply_local_damping,1,0.2,0.2,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.3333333333333333,0.625,0.26416666666666666,,,,,,11,apply_local_damping,2,0.2,0.5,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,0,apply_local_damping,0,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,1,indirect_stabilize,6,0.1,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,2,indirect_stabilize,7,0.1,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,3,apply_local_damping,3,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,4,apply_local_damping,4,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,5,apply_local_damping,5,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,6,indirect_stabilize,11,0.1,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,7,apply_local_damping,7,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,8,apply_local_damping,8,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,9,apply_local_damping,9,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,10,apply_local_damping,10,1.0,1.0,1.0,0.0,0.0
feedback_required,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,11,apply_local_damping,11,1.0,1.0,1.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,0,apply_local_damping,5,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,1,indirect_stabilize,1,0.1,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,2,indirect_stabilize,2,0.1,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,3,indirect_stabilize,3,0.1,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,4,apply_local_damping,9,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,5,apply_local_damping,10,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,6,apply_local_damping,11,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,7,apply_local_damping,12,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,8,indirect_stabilize,8,0.1,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,9,apply_local_damping,0,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10,apply_local_damping,1,0.2,0.0,0.0,0.0,0.0
feedback_required,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,11,indirect_stabilize,11,0.1,0.0,0.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,0,apply_local_damping,0,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,1,apply_local_damping,1,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,2,apply_local_damping,2,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,3,apply_local_damping,3,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,4,apply_local_damping,4,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,5,apply_local_damping,5,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,6,apply_local_damping,6,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,7,apply_local_damping,7,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,8,apply_local_damping,8,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,9,apply_local_damping,9,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,10,apply_local_damping,10,1.0,1.0,1.0,0.0,0.0
feedback_required,oracle,,1.0,0.5,0.0,0.8250000000000001,,,,,,11,apply_local_damping,11,1.0,1.0,1.0,0.0,0.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10000,indirect_stabilize,4,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10001,indirect_stabilize,5,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10002,indirect_stabilize,6,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10003,indirect_stabilize,7,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10004,indirect_stabilize,8,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10005,indirect_stabilize,9,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10006,indirect_stabilize,10,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10007,indirect_stabilize,11,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10008,indirect_stabilize,12,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10009,indirect_stabilize,13,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10010,indirect_stabilize,0,0.9,0.0,0.0,1.0,1.0
compression_required,g1_2_feature_induction,,0.9,0.5,0.625,0.7075,,,,,,10011,indirect_stabilize,1,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10000,indirect_stabilize,4,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10001,indirect_stabilize,5,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10002,indirect_stabilize,6,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10003,indirect_stabilize,7,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10004,indirect_stabilize,8,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10005,indirect_stabilize,9,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10006,indirect_stabilize,10,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10007,indirect_stabilize,11,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10008,indirect_stabilize,12,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10009,indirect_stabilize,13,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10010,indirect_stabilize,0,0.9,0.0,0.0,1.0,1.0
compression_required,no_feedback_feature,,0.9,0.5,0.625,0.7075,,,,,,10011,indirect_stabilize,1,0.9,0.0,0.0,1.0,1.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10000,indirect_stabilize,9,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10001,indirect_stabilize,10,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10002,indirect_stabilize,11,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.3333333333333333,0.625,0.20916666666666667,,,,,,10003,indirect_stabilize,12,0.1,0.0,0.0,0.5,1.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10004,indirect_stabilize,13,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10005,indirect_stabilize,0,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.2,0.0,0.625,0.14750000000000002,,,,,,10006,apply_local_damping,10,0.2,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10007,indirect_stabilize,2,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10008,indirect_stabilize,3,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10009,indirect_stabilize,4,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.1,0.0,0.625,0.09250000000000001,,,,,,10010,indirect_stabilize,5,0.1,0.0,0.0,0.0,0.0
compression_required,no_compression_feature,,0.9,0.3333333333333333,0.625,0.6491666666666667,,,,,,10011,indirect_stabilize,1,0.9,0.0,0.0,0.5,1.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10000,apply_local_damping,9,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10001,apply_local_damping,10,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10002,apply_local_damping,11,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10003,apply_local_damping,12,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10004,apply_local_damping,13,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10005,apply_local_damping,0,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10006,abstain,,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,10007,indirect_stabilize,2,0.1,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10008,apply_local_damping,3,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10009,apply_local_damping,4,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10010,apply_local_damping,5,0.2,0.0,0.0,0.0,0.0
compression_required,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,10011,apply_local_damping,1,0.2,0.0,0.0,0.0,0.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10000,indirect_stabilize,4,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10001,indirect_stabilize,5,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10002,indirect_stabilize,6,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10003,indirect_stabilize,7,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10004,indirect_stabilize,8,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10005,indirect_stabilize,9,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10006,indirect_stabilize,10,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10007,indirect_stabilize,11,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10008,indirect_stabilize,12,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10009,indirect_stabilize,13,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10010,indirect_stabilize,0,0.9,0.0,0.0,1.0,1.0
compression_required,oracle,,0.9,0.5,0.0,0.77,,,,,,10011,indirect_stabilize,1,0.9,0.0,0.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20000,indirect_stabilize,8,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20001,indirect_stabilize,9,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,1.0,1.0,0.625,0.9375,,,,,,20002,apply_local_damping,10,1.0,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20003,indirect_stabilize,11,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20004,indirect_stabilize,12,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20005,indirect_stabilize,13,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20006,indirect_stabilize,0,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20007,indirect_stabilize,1,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20008,indirect_stabilize,2,0.9,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,1.0,1.0,0.625,0.9375,,,,,,20009,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,1.0,1.0,0.625,0.9375,,,,,,20010,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
mixed_pressure,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,20011,indirect_stabilize,5,0.9,1.0,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,20000,indirect_stabilize,8,0.9,0.3333333333333333,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,20001,indirect_stabilize,9,0.9,0.3333333333333333,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.6666666666666667,0.625,0.7658333333333334,,,,,,20002,indirect_stabilize,10,0.9,0.2,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.2,0.6666666666666667,0.625,0.38083333333333336,,,,,,20003,apply_local_damping,2,0.2,0.2,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,20004,indirect_stabilize,12,0.9,0.3333333333333333,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.7,0.625,0.7775,,,,,,20005,indirect_stabilize,13,0.9,0.25,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,20006,indirect_stabilize,0,0.9,0.3333333333333333,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.6111111111111112,0.625,0.7463888888888889,,,,,,20007,indirect_stabilize,1,0.9,0.125,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.6666666666666667,0.625,0.7658333333333334,,,,,,20008,indirect_stabilize,2,0.9,0.2,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.8333333333333333,0.625,0.8241666666666666,,,,,,20009,indirect_stabilize,3,0.9,0.5,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,20010,indirect_stabilize,4,0.9,0.3333333333333333,1.0,1.0,1.0
mixed_pressure,no_feedback_feature,,0.9,0.6428571428571428,0.625,0.7575,,,,,,20011,indirect_stabilize,5,0.9,0.16666666666666666,1.0,1.0,1.0
mixed_pressure,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,20000,indirect_stabilize,13,0.1,1.0,1.0,0.0,0.0
mixed_pressure,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,20001,indirect_stabilize,0,0.1,1.0,1.0,0.0,0.0
mixed_pressure,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,20002,apply_local_damping,10,1.0,1.0,1.0,0.0,0.0
mixed_pressure,no_compression_feature,,0.1,0.8333333333333333,0.625,0.38416666666666666,,,,,,20003,indirect_stabilize,2,0.1,1.0,1.0,0.5,1.0
mixed_pressure,no_compression_feature,,0.1,0.8333333333333333,0.625,0.38416666666666666,,,,,,20004,indirect_stabilize,3,0.1,1.0,1.0,0.5,1.0
mixed_pressure,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,20005,indirect_stabilize,4,0.1,1.0,1.0,0.0,0.0
mixed_pressure,no_compression_feature,,1.0,0.8333333333333333,0.625,0.8791666666666667,,,,,,20006,apply_local_damping,0,1.0,1.0,1.0,0.5,1.0
mixed_pressure,no_compression_feature,,1.0,0.8333333333333333,0.625,0.8791666666666667,,,,,,20007,apply_local_damping,1,1.0,1.0,1.0,0.5,1.0
mixed_pressure,no_compression_feature,,0.1,0.8333333333333333,0.625,0.38416666666666666,,,,,,20008,indirect_stabilize,7,0.1,1.0,1.0,0.5,1.0
mixed_pressure,no_compression_feature,,1.0,0.8333333333333333,0.625,0.8791666666666667,,,,,,20009,apply_local_damping,3,1.0,1.0,1.0,0.5,1.0
mixed_pressure,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,20010,apply_local_damping,4,1.0,1.0,1.0,0.0,0.0
mixed_pressure,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,20011,apply_local_damping,5,1.0,1.0,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,20000,indirect_stabilize,13,0.1,0.0,0.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,20001,apply_local_damping,0,0.2,0.0,0.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,20002,apply_local_damping,1,0.2,0.0,0.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.3333333333333333,0.75,0.2516666666666667,,,,,,20003,apply_local_damping,2,0.2,0.5,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.3333333333333333,0.75,0.2516666666666667,,,,,,20004,apply_local_damping,3,0.2,0.5,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,20005,apply_local_damping,4,0.2,0.0,0.0,0.0,0.0
mixed_pressure,random_feature_program,,1.0,0.3333333333333333,0.75,0.6916666666666668,,,,,,20006,apply_local_damping,0,1.0,0.5,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.3333333333333333,0.75,0.2516666666666667,,,,,,20007,apply_local_damping,6,0.2,0.5,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.1,0.3333333333333333,0.75,0.19666666666666666,,,,,,20008,indirect_stabilize,7,0.1,0.5,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.3333333333333333,0.75,0.2516666666666667,,,,,,20009,apply_local_damping,8,0.2,0.5,1.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,20010,apply_local_damping,9,0.2,0.0,0.0,0.0,0.0
mixed_pressure,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,20011,apply_local_damping,10,0.2,0.0,0.0,0.0,0.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20000,apply_local_damping,8,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20001,apply_local_damping,9,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20002,apply_local_damping,10,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20003,apply_local_damping,11,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20004,apply_local_damping,12,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20005,apply_local_damping,13,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20006,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20007,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20008,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20009,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20010,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
mixed_pressure,oracle,,1.0,1.0,0.0,1.0,,,,,,20011,apply_local_damping,5,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30000,indirect_stabilize,12,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30001,indirect_stabilize,13,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30002,indirect_stabilize,0,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30003,indirect_stabilize,1,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30004,indirect_stabilize,2,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30005,indirect_stabilize,3,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30006,indirect_stabilize,4,0.9,1.0,1.0,1.0,1.0
